"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"AK2","AK2",0.2304288705,0.2770324,0.2750812145,0.2770324,0.2135955595,0.29112275,1.20224692070432,1.00709312521957,1.36296255728107,0.165671052103637,0.871700761905743,0.164652764370655
"UGT2B15","UGT2B15",0.118512619,0.131519,0.1466872215,0.131519,0.111384018,0.13160055,1.10974680257467,0.89659479984083,1.18150298725981,0.991713412243639,0.657806121687493,0.804450145558617
"HMGCS2","HMGCS2",0.114597865,0.1160949,0.1120550365,0.12119665,0.131951,0.1160949,1.01306337600618,1.08158146019612,0.879833423013088,0.821148609588695,0.513631833938955,0.939296718649036
"VCP","VCP",0.240850724,0.2469345,0.247744472,0.2391270985,0.2406312,0.2469345,1.02525952963297,0.965216687054878,1.02619485752471,0.84248180482074,0.61962935300074,0.669451870676586
"MFAP4","FALSE",0.115179471,0.1495638385,0.1238325905,0.1230294,0.104668809,0.155363,1.29852861105778,0.993513900526857,1.48432949112854,0.883516743932998,0,0
"HADHB","HADHB",0.157519943,0.1457294,0.113221046,0.11853225,0.1663563,0.1458604,0.925148887338031,1.04691004179559,0.876795167961778,0.739909034368819,0.489606541006654,0.436442256655187
"MTTP","MTTP",0.206692214,0.2195618,0.2431381955,0.2635519,0.2043259775,0.2195618,1.06226449342693,1.08395926628484,1.07456625283978,0.715188075311418,0.987744224649517,0.61140849701383
"EIF3B","EIF3B",0.088167193,0.1102342,0.08770145,0.1162006,0.0940045635,0.09782062,1.25028591984322,1.32495642888459,1.04059437497415,0.236566577074025,0.1971894977169,0.69200843557412
"ITGA1","ITGA1",0.189892943,0.2508038,0.1862990285,0.20058315,0.211488939,0.256756263,1.32076419501277,1.07667308635482,1.21404109460306,0.00218759572123296,0.045796391031834,0.0247145759364329
"LGALS4","LGALS4",0.09231468,0.111348163,0.094177981,0.1120322,0.09231468,0.09783248,1.20618045797266,1.18957954726169,1.05977164195337,0.594781368439483,0.430081223797264,0.821181872844148
"DEFA3","DEFA3",0.1674929675,0.15283284,0.165211871,0.158791706,0.168409124,0.14818867,0.912473175926028,0.961139808167901,0.879932550447801,0.814197259051803,0.752820753489014,0.964619583911296
"ARPC4","ARPC4",0.1320884095,0.09783872,0.177353529,0.095233215,0.121457945,0.101565705,0.740706322154632,0.536968255083326,0.836221171039902,0.105444791858092,0.211900127237339,0.447755100204038
"TPI1","TPI1",0.03853311,0.05690147,0.05379623,0.0435446965,0.035600271,0.06133461,1.47669030607703,0.809437696656439,1.72286918827107,0.0394399813010927,0.904041993612657,0.00621562193115253
"MYL6","MYL6",0.133551705,0.1418338,0.145834716,0.1358489,0.1123687735,0.153880558,1.06201414650603,0.93152648235006,1.36942455814916,0.0278978844713065,0.948962188106095,0.00899312546942017
"ACTB","ACTB",0.095735734,0.07544894,0.1001955,0.1003592,0.078918492,0.06992687,0.78809590575657,1.00163380590945,0.886064447354113,0.719780389287005,0.283662925964556,0.472233703221383
"EIF4A1","EIF4A1",0.142536747,0.1879565,0.1410845395,0.174108,0.143072162,0.207570297,1.31865293656519,1.23406859899061,1.4508084179227,0.304614066215006,0.374024741142706,0.605292864363996
"PSMA6","PSMA6",0.181030306,0.1690383,0.134536461,0.2245293,0.215134654,0.16842815,0.933756914712391,1.66891040786334,0.782896417980155,0.873552102839249,0.221436566213167,0.596387115761826
"S100A10","S100A10",0.079892345,0.085270245,0.089888525,0.0801280625,0.0768305105,0.08661916,1.06731433405791,0.891415923222681,1.12740575894,0.848441602077078,0.219951827198729,0.292438335490258
"CDC42","CDC42",0.116727539,0.1213759725,0.1161014855,0.1112931,0.116727539,0.1259632225,1.03982293758459,0.958584634130284,1.07912171865458,0.290544472968273,0.337656801576894,0.595308539838246
"GMFB","FALSE",0.255868876,0.268206537,0.20581951,NA,0.291267752,0.268206537,1.04821868604292,NA,0.920824688481133,0,0,0
"RAB8A","RAB8A",0.089824375,0.076659625,0.133288487,0.07471675,0.080447485,0.084243055,0.85343900249793,0.560564169356953,1.04718071671228,0.644623977696996,0.0695536230742001,0.750219438249051
"RAB2A","RAB2A",0.0936939305,0.091460175,0.079662386,0.09739517,0.0965723885,0.087721745,0.976159015978095,1.22259920761098,0.908352235691054,0.87760845427158,0.628363081233923,0.69057191909974
"RAB10","RAB10",0.170928268,0.1789098,0.142001493,0.190290785,0.1748525,0.1789098,1.04669521369046,1.34006186118057,1.02320412919461,0.429812349414693,0.0557895071661251,0.91557011993352
"UBE2N","UBE2N",0.2037586305,0.2497607,0.246266785,0.2522966,0.198455718,0.2349042,1.22576746509886,1.02448488942591,1.18366052823935,0.453665076326789,0.576466278694842,0.586627992508962
"RAB14","RAB14",0.161405602,0.164774,0.2036438,0.1317067675,0.160576169,0.1719719,1.02086915174109,0.646750686738315,1.07096775985483,0.570626323607466,0.203032102138523,0.983834805842885
"RPS3A","RPS3A",0.1409114,0.188111569,0.155486822,0.1713791,0.130474464,0.190941838,1.33496345221182,1.10220980656483,1.46344221042364,0.548808182393879,0.880017483216981,0.378595128708263
"RPL15","RPL15",0.280250326,0.2574117,0.322073518,0.25256885,0.269585483,0.2574117,0.918506335653647,0.784196265400498,0.954842586980101,0.451464308354903,0.44225216196474,0.856878016866118
"RPL27","RPL27",0.1650042735,0.1641242595,0.171109473,0.1765308,0.15298426,0.161592919,0.994666719950135,1.03168338318709,1.05627153407808,0.590717740934423,0.561366324651206,0.245891383306577
"PCBD1","PCBD1",0.1475261,0.17655535,0.138369645,0.177103797,0.166147502,0.1759874,1.19677365564466,1.27993243749379,1.05922386964325,0.889991074447436,0.648313246922244,0.553266823308906
"HSPE1","HSPE1",0.09486189,0.09979971,0.096285835,0.094401365,0.092641268,0.1085066,1.0520527263372,0.98042837765285,1.17125555751245,0.304021342233289,0.946899845992011,0.275132497081648
"SEC61A1","SEC61A1",0.2747686195,0.2770454715,0.34719299,0.273472943,0.268919239,0.280618,1.00828643388806,0.787668388696442,1.0435028785724,0.994879244423742,0.933399058185275,0.947362237546556
"LYZ","LYZ",0.294734652,0.325751218,0.3092276565,0.34328605,0.294734652,0.3013089,1.10523555947538,1.11014019213382,1.02230565003263,0.344046698048129,0.799785501547415,0.298787592193437
"DAD1","DAD1",0.1946724,0.2385501,0.224523079,0.19664435,0.182035835,0.2724107,1.22539250556319,0.875831343823679,1.49646744005102,0.909333437441746,0.558127859513099,0.449501687975223
"NPC2","NPC2",0.179703129,0.1565947,0.1798058,0.155383,0.179600458,0.16473225,0.871407753840502,0.864171233630951,0.917215088616311,0.511989944022475,0.590049854038646,0.695206720907995
"NUTF2","NUTF2",0.121337357,0.1220675,0.0999528485,0.1556363775,0.124774157,0.1157235,1.00601746253629,1.55709797004935,0.927463689456143,0.997547144974952,0.200989700365096,0.203222854337216
"HNRNPK","HNRNPK",0.2322307,0.2524276,0.220191259,0.1575704,0.266865807,0.27268825,1.0869691216536,0.715606971482914,1.02181786818421,0.330601728601883,0.219924799219157,0.135357321055545
"YWHAG","YWHAG",0.080177362,0.08330998,0.105389748,0.078282468,0.07978168,0.09030669,1.03907110338701,0.742790162094324,1.13192264188972,0.126626262605669,0.156872426415676,0.0463448707143955
"RPS7","RPS7",0.245820128,0.24155215,0.245820128,0.2208339,0.2405637075,0.2546546,0.982637800920843,0.898355646450562,1.05857447345835,0.965554479485123,0.475436647248557,0.727004096892735
"PSMC5","PSMC5",0.141600346,0.1553847,0.120116814,0.1877081,0.1598668635,0.1086747,1.09734689490095,1.56271294375157,0.679782524162676,0.0626705966066544,0.681531011345218,0.0311861219966781
"RPS8","RPS8",0.147173216,0.1663305,0.132042685,0.1849594,0.1705204,0.1561179,1.13016827735829,1.4007546120408,0.915537964959031,0.571059622155448,0.358566876208265,0.942594570381017
"RPS15A","RPS15A",0.16602392,0.1873469,0.1942966635,0.1830978,0.161609497,0.1988346,1.12843317998997,0.942362039068159,1.23033982340778,0.908883408988259,0.49864619729897,0.307557151515341
"RPS16","RPS16",0.17257615,0.210999,0.206874762,0.2795945,0.1708826055,0.1935948,1.22264287388495,1.35151575425136,1.13291109667684,0.220251400844698,0.296842089785198,0.518761971136474
"YWHAE","YWHAE",0.199436143,0.2209451,0.224488031,0.2066997,0.190524463,0.2209451,1.10784884162145,0.920760448025846,1.15966787949955,0.83434545367837,0.434954081547641,0.242811756003681
"RPS18","RPS18",0.1537070525,0.1630979,0.129521587,0.1879088,0.1782715885,0.1510588,1.06109574900605,1.45079136499462,0.847352072593441,0.321786048492577,0.00126199300963004,0.633816336332757
"RPS11","RPS11",0.1893155215,0.1341529,0.117196675,0.11919685,0.229084543,0.1503359,0.70862071391225,1.01706682378148,0.656246371017708,0.239132320887895,0.269323604492674,0.737404157926347
"SNRPD2","SNRPD2",0.2474104,0.243852421,0.2294971,0.2234402605,0.270950697,0.2474104,0.985619121104044,0.973608208992619,0.913119629288128,0.894093145048247,0.582753883707764,0.543710852421314
"SNRPD3","SNRPD3",0.189900177,0.2135998,0.18537143,0.2258599,0.205203147,0.20211165,1.12480042606806,1.21841807014166,0.984934456195255,0.567251100910807,0.875315613591096,0.442334346341611
"ARF6","ARF6",0.1287762125,0.12329455,0.120507292,0.122323,0.1287762125,0.1242661,0.957432646964982,1.01506720439789,0.964977130384231,0.639417109753809,0.689708249737135,0.813164136312057
"RPL7A","RPL7A",0.117769,0.10905715,0.134418651,0.09179786,0.103726007,0.1124898,0.926025949103754,0.6829250205762,1.08448983291143,0.808427137030235,0.452178531477396,0.422020069642083
"RAB11A","RAB11A",0.212148672,0.19463865,0.177983787,0.1937795,0.212232737,0.1949928,0.917463438093075,1.08874804422495,0.918768719455378,0.856951628247152,0.594313650971294,0.37658011631856
"RPS4X","FALSE",0.1906078475,0.16368145,0.157665337,0.2770905,0.196528923,0.13495089,0.858734056057162,1.75745985308109,0.686671905284903,0,0,0
"RPL23A","FALSE",0.1580594,0.17297505,0.18591865,0.1413524,0.1580594,0.1878907,1.09436737074796,0.760291665198731,1.18873474149592,0,0,0
"RPS6","RPS6",0.174897282,0.1942138,0.125680707,0.2372225,0.20508053,0.1799079,1.11044492961303,1.88750131712738,0.877254900794337,0.219372941691119,0.0650590027464993,0.970254433681954
"HIST1H4A","HIST1H4A",0.099629732,0.07415075,0.099103671,0.088120025,0.099629732,0.05704378,0.744263268719824,0.88917013982257,0.572557798308642,0.794677477494456,0.199425239836317,0.3356007742346
"RAB1A","RAB1A",0.135482321,0.2280489,0.164147252,0.1840388,0.115307626,0.2479045,1.68323732806438,1.12118112096083,2.14994019562939,0.0503184413160421,0.45197079871206,0.0897277043724397
"RAN","RAN",0.118786692,0.1414095,0.09649949,0.13834455,0.11928344,0.1578843,1.19044901090435,1.4336298564894,1.32360619378516,0.184022257713413,0.682625080283491,0.188115804457138
"RPL23","RPL23",0.099498305,0.1130747,0.099194795,0.116562281,0.102010995,0.1127513,1.13644850532881,1.17508465035892,1.10528575865768,0.261605602262416,0.699181597759991,0.296637501540359
"RAP1A","RAP1A",0.1400916645,0.1686494,0.145674729,0.1348186,0.131174068,0.2049093,1.20385035470829,0.92547692331729,1.56211744534751,0.596654551263298,0.225080836254174,0.0718173344669053
"UBE2D2","FALSE",0.795008095,0.3009354,1.720533651,0.641349456,0.588875279,0.1728892,0.378531239986934,0.372761936755633,0.293592219210819,0.381811342397548,0,0
"GNB1","GNB1",0.193043088,0.20283526,0.2152735075,0.2110741,0.1803167,0.18277528,1.05072531786271,0.980492687889149,1.01363478812556,0.655344769010228,0.604029341480543,0.987000075313559
"GNB2","GNB2",0.194747165,0.1740377355,0.1722815,0.1986033895,0.20922816,0.1540885,0.893659917976213,1.1527841904093,0.736461573814921,0.514234092520713,0.807161683004572,0.535198901250115
"RPL30","RPL30",0.1658281745,0.1824018,0.1349196705,0.19054905,0.167586209,0.1801227,1.09994456943141,1.41231481883881,1.07480622107754,0.0810587477930103,0.518840866164538,0.115358301658014
"RPL10A","RPL10A",0.1557732,0.1315332,0.170441744,0.1402616,0.1523578175,0.12962425,0.844389150380168,0.822929856901722,0.850788309566065,0.20809726051719,0.33288688504056,0.481576510847831
"RPL11","RPL11",0.1870987975,0.2179713,0.167310282,0.2397930155,0.1870987975,0.181295483,1.16500641860085,1.43322342556329,0.968982619997865,0.884591466604823,0.137274991581494,0.753352079460606
"PPIA","PPIA",0.137352354,0.14063815,0.144508027,0.1081146,0.134902149,0.1418249,1.0239223857787,0.748156363659992,1.05131683261769,0.376506339313648,0.394121374366679,0.630971795208994
"FKBP1A","FKBP1A",0.197346587,0.24093305,0.1823385685,0.2136521,0.206528013,0.2521298,1.22086251230684,1.17173290191757,1.22080194515792,0.276874801131381,0.0866604792051891,0.491105006278571
"UBA52","UBA52",0.1305562,0.1443882,0.1293850005,0.192141349,0.1305562,0.1305562,1.10594671107155,1.4850357325616,1,0.38944206171249,0.028040730671338,0.623965960374221
"RAC1","RAC1",0.1867060005,0.2250798,0.1721953,0.2017507,0.19201823,0.254853,1.20553061710515,1.171638831025,1.32723335695783,0.279510273851019,0.936987275406604,0.117926748896732
"AP2B1","AP2B1",0.232493279,0.1892859,0.2212986465,0.1776718,0.232493279,0.19887865,0.814156438474938,0.802859858431172,0.855416770994055,0.465478102922196,0.883397909996281,0.325676887706174
"GNAI1","GNAI1",0.126920654,0.1107788,0.151644266,0.1127925,0.126920654,0.09618666,0.872819328523158,0.743796669502822,0.75784875801223,0.409154750945329,0.367670403549571,0.831423293497662
"YWHAZ","YWHAZ",0.1507954,0.1704766,0.148192663,0.16133815,0.1600922,0.1743025,1.1305159175943,1.08870538347772,1.08876322519148,0.45758390258733,0.440147341856661,0.670779262485978
"SNRPN","SNRPN",0.072319788,0.06662905,0.092797518,0.057112215,0.069474419,0.07494554,0.921311467340031,0.615449811922771,1.07875015118874,0.355911232118177,0.528446383870289,0.77154648335106
"GNB2L1","GNB2L1",0.196124978,0.1871002,0.1984901015,0.20417275,0.196124978,0.1840812,0.953984555705087,1.02862937978799,0.93859130987385,0.75118672062472,0.661912807389859,0.980027611219607
"ACTG1","ACTG1",0.102430488,0.08219307,0.1277848,0.06269696,0.069550046,0.1144344,0.802427788882545,0.490644896732632,1.64535333305171,0.179836246096129,0.466370572041175,0.458033961328174
"ACTG2","ACTG2",0.09655274,0.119994,0.1385512855,0.0948122,0.085130784,0.1276527,1.24278192415875,0.684311225679678,1.49948930342284,0.739229615017748,0.131422875078574,0.529700775636848
"TPM4","TPM4",0.230347019,0.2101216,0.2121267755,0.20745645,0.233063058,0.2101216,0.912195872610793,0.977983328653388,0.90156544672129,0.788434994733768,0.545093519999643,0.966407720854216
"TUBA4A","TUBA4A",0.120251595,0.1489218,0.12385325,0.1425678,0.120251595,0.1612401,1.23841850081074,1.15110261539362,1.34085622731241,0.189938572375274,0.343878982527493,0.258695124990103
"TUBB4B","TUBB4B",0.160130147,0.1637652,0.160130147,0.069912865,0.165703115,0.210969,1.02270061614319,0.436600267406237,1.27317461714585,0.985374936924911,0.259507823140916,0.594739165076034
"HBB","HBB",0.131617641,0.1007862,0.09872063,0.1189377,0.143503038,0.09260189,0.765749934691505,1.20479073117747,0.645295676597453,0.611270655931968,0.41768182647629,0.172595387988411
"HBG2","HBG2",0.2794920555,0.30143005,0.160395115,0.3456529,0.373957712,0.2833636,1.07849237238874,2.15500889787074,0.757742362056167,0.990141256501662,0.0093174181733453,0.290275710998782
"CCT2","CCT2",0.201358379,0.2084408,0.1808871,0.19481685,0.201679458,0.209816,1.03517321223568,1.07700797901011,1.04034393031739,0.152924230052523,0.265918257102145,0.304837483671515
"GSTO1","GSTO1",0.225165973,0.2588995,0.1847084205,0.1994770665,0.249164959,0.2611683,1.14981627352726,1.079956538852,1.04817427397566,0.950238736182815,0.592782498761426,0.625447617298404
"PRKDC","PRKDC",0.134700302,0.1334648,0.084619445,0.080766665,0.141629802,0.1350282,0.990827771121107,0.954469330305818,0.953388327126236,0.558810282563344,0.664943584226674,0.428572191503401
"ADARB1","ADARB1",1.297289,1.2492585725,1.314164211,1.0377258725,1.2935017395,1.275504,0.962976308671391,0.789647034833153,0.986086033786892,0.972634865811079,0.637944802422705,0.708247834160889
"GPLD1","FALSE",1.1886197295,0.880146663,1.5119809285,0.8578281,1.0397038175,1.060332,0.740477918341671,0.567353783259046,1.01984044124182,0.583064634946897,0,0
"MT1X","MT1X",0.048979859,0.04696895,0.037030501,0.04808899,0.0542681005,0.0395826625,0.958944165192472,1.2986319034679,0.729390970667934,0.309175817368845,0.481718221952169,0.105665729827335
"HSD11B2","HSD11B2",0.092014967,0.1046323,0.087677435,0.16212975,0.093880002,0.1038937,1.13712261615004,1.84916164575298,1.1066648677745,0.762946967867423,0.0886605592223704,0.114710613365012
"ABAT","ABAT",0.247244153,0.316566,0.1714288,0.31407775,0.2821922275,0.328472948,1.28037810463409,1.83211776550965,1.16400423537533,0.163014774366648,0.264919389555745,0.39575601124941
"S100A12","S100A12",0.456655932,0.3631892,0.619219945,0.38030165,0.445788458,0.33199255,0.795323512845553,0.614162468555498,0.744731147794769,0.64819674755879,0.848307795284378,0.746529959341175
"RPL24","RPL24",0.1064241095,0.102636968,0.137247992,0.09152063,0.104385508,0.12030235,0.964414628247371,0.666826732153575,1.15248133869311,0.797854322882347,0.159620188800669,0.261362203926067
"ARF1","ARF1",0.3977936755,0.42801995,0.318917,0.343718687,0.4327678,0.43586775,1.07598480408721,1.0777684695391,1.00716307913851,0.865121252949845,0.686415409240967,0.955727639187121
"ERH","FALSE",0.321115572,0.2852139,0.2920614045,0.308743,0.33268157,0.2852139,0.888197038292494,1.05711674066814,0.857318005322627,0.389052124510289,0,0
"H3F3A","H3F3A",0.088153395,0.095839185,0.088153395,0.047910365,0.09196933,0.100222045,1.08718654567983,0.543488597347839,1.08973333827701,0.520374151669569,0.643351650958777,0.683894824250333
"HSPG2","HSPG2",0.411834891,0.4103566,0.397044076,0.434806346,0.423500127,0.4103566,0.99641047654702,1.09510850880949,0.968964526426222,0.813304985899481,0.752811458903878,0.928780050985758
"LRP2","LRP2",0.1458047165,0.1443804,0.151115912,0.132782,0.139349061,0.150134,0.990231341384625,0.878676495695569,1.07739513221406,0.701414456202115,0.592139125115077,0.221336521303828
"CYCS","CYCS",0.069139803,0.07059144,0.114129885,0.076525695,0.062908246,0.06272549,1.0209956774103,0.670514081390689,0.997094880057536,0.450082371699313,0.0489517429472661,0.668673019953876
"SLC25A3","SLC25A3",0.200028477,0.1517892,0.1629162,0.1465223,0.20308215,0.1585245,0.758837952858082,0.899372192575078,0.780592976783041,0.0300294151806472,0.555072972227555,0.037206712438769
"PURA","PURA",0.3844926,0.3844926,0.367865107,0.41697,0.3926567955,0.37721815,1,1.13348613952668,0.960681578220642,0.676068410993574,0.570221046479172,0.855281639716071
"CLTC","CLTC",0.1747816,0.1660771,0.175684984,0.17084855,0.17044558,0.1660771,0.950197846912947,0.972470988186446,0.974370235942757,0.327775191050749,0.441537268958232,0.520290591815903
"REEP5","REEP5",0.1738443605,0.1708764,0.168552396,0.146851068,0.179136325,0.1898309,0.982927484725626,0.871248771806246,1.05970076141732,0.747925591835561,0.218983334207901,0.165191307114198
"SORD","SORD",0.184695999,0.2084305,0.1630284,0.17920465,0.19989764,0.2084305,1.12850576692785,1.09922350952349,1.04268614676992,0.212436902470502,0.152548419959347,0.511675737046527
"HNRNPU","HNRNPU",0.139164819,0.1678808,0.135836345,0.1269829,0.139164819,0.1741332,1.20634511801435,0.934822708900184,1.25127313965752,0.327106559411625,0.629208424148336,0.404937632359561
"SPTBN1","SPTBN1",0.1637653,0.1910717,0.15869265,0.1889407,0.168626718,0.1910717,1.16674106175118,1.19060775656592,1.13310454159465,0.270957346892722,0.448074355632716,0.446658863347755
"FABP5","FABP5",0.15777703,0.1492177,0.1701982405,0.1467269,0.1370354,0.1498628,0.945750468239895,0.862094106078611,1.09360646956918,0.110593273940822,0.547293361816401,0.121310811799239
"CAP1","CAP1",0.145332797,0.149251744,0.157881769,0.1354634,0.140045812,0.158154999,1.02696533116334,0.858005334358776,1.12930902210771,0.779960432166289,0.459433482561406,0.40921201803655
"EWSR1","EWSR1",0.109918432,0.08647905,0.111086264,0.09458447,0.1087506,0.0831856,0.786756583281683,0.851450634796756,0.764920837218369,0.152313798212796,0.92125258101517,0.14704806823004
"TAGLN","TAGLN",0.09970726,0.1012056,0.0983895425,0.09747939,0.101451227,0.101508,1.01502739118495,0.990749499622889,1.00055960880591,0.375769831168137,0.912543001872817,0.32500764417241
"OGDH","OGDH",0.257069821,0.20422978,0.24726512,0.3026564,0.2805459265,0.1950494,0.794452570144358,1.22401574471968,0.695249446083118,0.130519700905764,0.418725439821685,0.32591631562823
"ALDH6A1","ALDH6A1",0.145711259,0.1978722,0.125982454,0.2365,0.151222508,0.1855362,1.35797467785245,1.87724554087508,1.22690862923659,0.244897982737412,0.0220822547566879,0.900023471155271
"RPL18A","RPL18A",0.108172833,0.166383356,0.104141705,0.16277465,0.1179978165,0.166383356,1.53812515939191,1.56301118749688,1.41005453266163,0.839610660877431,0.353479516592549,0.620301325844693
"MUC2","MUC2",0.246209764,0.37104885,0.247838232,0.3285459,0.236948477,0.3732746,1.50704360368097,1.32564656126178,1.57534078600556,0.00510872611527439,0.0407950052277529,0.0569514360681702
"RPL6","RPL6",0.1415665705,0.1589754,0.122212148,0.1292674,0.1450203495,0.2050085,1.12297274306013,1.0577295474751,1.41365333007972,0.139668371683541,0.938763035046012,0.0894946070416241
"SLC25A11","SLC25A11",0.1075066045,0.1374399,0.102914769,0.12598415,0.11209844,0.141345714,1.27843215437057,1.22416006200237,1.2609070563337,0.78155939337921,0.347906516221336,0.978167328195764
"CAV1","CAV1",0.257952117,0.2919678,0.408170982,0.234619501,0.257541794,0.324804383,1.13186820637723,0.574806910208036,1.26117154794689,0.994763078246019,0.521300950507013,0.714954449857716
"ACY1","ACY1",0.154091642,0.13208545,0.154957769,0.1470359,0.151730336,0.1199992,0.857187633836753,0.948877238933403,0.790871510361646,0.415790103671156,0.340434246208475,0.0368845440006872
"CFHR1","CFHR1",1.9676909515,2.164154,2.106043307,2.175544399,1.8876252095,2.164154,1.09984446406598,1.03300078957018,1.14649560151469,0.447431410550403,0.954912255873553,0.320321488491933
"GLO1","FALSE",0.272148886,0.2373293,0.2373293,0.5382081,0.290295498,0.22951675,0.872056849058717,2.26776929776475,0.790631448235549,0,0,0
"AKR1C1","AKR1C1",0.16100785,0.1682519,0.1112444225,0.163154763,0.184040024,0.2159881,1.04499190567416,1.46663319682387,1.17359308755578,0.513352381599868,0.190598320034852,0.719351402302513
"SSBP1","FALSE",0.313574018,0.36148395,0.328772635,0.24312635,0.2760392835,0.37226245,1.15278667635021,0.73949691707158,1.34858504659175,0.28267454258798,0,0
"YWHAH","YWHAH",0.1643815,0.16609405,0.176654719,0.16757055,0.161332028,0.16609405,1.01041814316088,0.948576697801093,1.02951690410784,0.386519932961739,0.0693229721692139,0.836659105349721
"PLP2","FALSE",3.163995184,2.031874,4.445928,3.5602654285,2.324712396,1.279444,0.642186186083651,0.800792416903737,0.550366575324099,0.609256183440442,0,0
"CALD1","CALD1",0.233091116,0.260551,0.261392614,0.2151872,0.219443089,0.27370085,1.11780751008975,0.823233666426397,1.24725208365983,0.415333837851316,0.922058800965151,0.337787843365829
"COL14A1","COL14A1",0.161443,0.176465,0.1557031045,0.1624391855,0.1729114,0.1908966,1.09304832045985,1.04326234227398,1.10401396322047,0.830968377118849,0.753968143409326,0.699743474742583
"ITIH3","ITIH3",1.268289497,1.1096615,1.2071247895,0.958220128,1.268289497,1.191278,0.874927611262872,0.79380370309262,0.939279244066783,0.56356796504047,0.197747412518574,0.833318757050062
"AOX1","AOX1",0.225985464,0.2272813,0.2203294265,0.24847255,0.228108795,0.2138073,1.00573415642344,1.12773202357516,0.937304061423848,0.244679611549817,0.556973537334691,0.339052636838923
"PSME1","PSME1",0.1152289,0.1079498065,0.1228566475,0.09647384,0.1081642,0.1090463,0.936829271996869,0.78525535217783,1.00815519367776,0.814879588139708,0.120641239567212,0.497651004672036
"SULT2A1","SULT2A1",0.1516641,0.1462721365,0.128531079,0.1441130375,0.158549134,0.1488281,0.964447990658303,1.12123105649802,0.938687561674099,0.233150848050146,0.730203549790534,0.15621404450655
"PRDX1","PRDX1",0.081308099,0.1106551,0.07092014,0.113358,0.084914532,0.098731948,1.3609357660668,1.59838939968252,1.16272145267196,0.802590569732422,0.563212524467208,0.381351031115418
"RPL18","RPL18",0.2412325,0.2508716,0.198273238,0.30702285,0.264639618,0.2412325,1.0399577171401,1.54848356286994,0.911550968154738,0.613928365172987,0.127318856850379,0.687256002013441
"ARHGAP1","ARHGAP1",0.1757501,0.16814095,0.178353,0.1876841,0.172335033,0.1650467,0.956704718802436,1.05231815556789,0.957708349410302,0.33970351948909,0.854923505852873,0.189187197418334
"CRYZ","CRYZ",0.1945664,0.2059688,0.181169051,0.199793484,0.1945664,0.2096286,1.05860415775797,1.10280140508105,1.077414188678,0.183688118883314,0.976541202425693,0.148258017893717
"LGALS3BP","LGALS3BP",0.592736812,0.5950216,0.6986956895,0.631781746,0.531518268,0.5860772,1.0038546416449,0.904230204213962,1.10264733177525,0.637986325427043,0.830586900629889,0.607723429821906
"EHHADH","EHHADH",0.1533712,0.1689899,0.1526065,0.1676382,0.158102898,0.1697049,1.10183593790751,1.09849973624977,1.07338260175345,0.106344293866921,0.750234946550338,0.0722982949090848
"CD47","FALSE",0.2672699025,0.26059585,0.3989316,0.318949,0.208855007,0.2022427,0.975028791354462,0.799507985830152,0.96834020359397,0.584077663806628,0,0
"ACSM2A","FALSE",0.1506291715,0.2054678,0.10648539,0.1522679,0.1516725715,0.24569825,1.36406379955426,1.42994170373983,1.61992539303654,0,0,0
"AHNAK","AHNAK",0.176382847,0.1595741,0.17837045,0.18827275,0.176382847,0.1517867,0.904703051992352,1.05551536142898,0.860552500323345,0.874904559046835,0.753176559219887,0.58858695682771
"CDH17","CDH17",0.1973492,0.1968214,0.202407303,0.1627772,0.1968214,0.21301545,0.997325552877843,0.804206160486215,1.08227789254624,0.750390738964492,0.379556594286519,0.77498137187521
"ILF3","ILF3",0.091946814,0.09694058,0.1559032,0.09967054,0.089658385,0.09552638,1.05431146314651,0.639310418259535,1.0654483682703,0.208293930386323,0.72787672475468,0.0892406128211066
"LMAN2","LMAN2",0.255035034,0.2596284,0.3015795,0.2267614,0.228171667,0.2700821,1.0180107255382,0.7519125139474,1.18367939170993,0.695757235378244,0.192899288413498,0.583967661625459
"ECH1","ECH1",0.147995238,0.1650846,0.166655,0.1745845,0.144686888,0.1648597,1.11547237756393,1.04758033062314,1.13942391241423,0.884329871470991,0.393407406661476,0.419398964012262
"TARDBP","FALSE",0.151354736,0.1764671,NA,0.1764671,0.151354736,0.161345616,1.16591726604445,NA,1.06600969526319,0,0,0
"HNRNPA0","HNRNPA0",0.068952527,0.05534744,0.07663813,0.04934206,0.068770153,0.07522897,0.802689073309815,0.643831732324367,1.09391889821737,0.521320058607065,0.042184913001674,0.991181092764336
"PRDX4","PRDX4",0.186922999,0.2114936,0.1768713705,0.231966608,0.187499931,0.20522975,1.13144771446771,1.3114989008354,1.0945590694644,0.547141084511778,0.827141383307894,0.540371103954503
"SELENBP1","SELENBP1",0.07231026,0.1006810095,0.072170592,0.1089010595,0.073513892,0.09649252,1.39234749674528,1.50893953454061,1.31257531569679,0.00738847699842709,0.045367333108137,0.0585851577521498
"UBE2V1","UBE2V1",0.1508197185,0.12732775,0.1574743,0.1310737,0.128883567,0.1235818,0.844238082833976,0.832349786600099,0.958863902331319,0.394486498091168,0.300215946126217,0.74889435946318
