"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"ITGA1","ITGA1",0.1799274,0.2167554,0.161052227,0.222177,0.195328983,0.2167554,1.2046825552973,1.37953385767215,1.10969399763884,0.329944438870747,0.0373149487771066,0.860104901687895
"LGALS4","LGALS4",0.09466436,0.1220418,0.104759296,0.126790829,0.09466436,0.1131208,1.2892053566939,1.21030623382578,1.1949671449741,0.172543983928137,0.160041185777236,0.449673690682751
"DEFA3","DEFA3",0.17616765,0.1728601,0.179750157,0.1633823,0.173867,0.1967205,0.98122498653981,0.908941069798342,1.13144242438186,0.695567194981818,0.274075382190513,0.553931437237668
"ARPC4","FALSE",0.103787714,0.102181775,0.058479357,0.1589994,0.1121659,0.09743715,0.984526694556545,2.71889788391483,0.868687809753232,0.625127807709059,0,0
"TPI1","TPI1",0.042535137,0.05986841,0.0437933265,0.04319112,0.039169899,0.06222111,1.40750481184532,0.986248897991341,1.58849299049763,0.0565965501787641,0.24002740982302,0.163289946105801
"MYL6","MYL6",0.200467253,0.2115623,0.1642143795,0.226644,0.200467253,0.1944196,1.05534593223563,1.38017146056323,0.969832214940362,0.0574649480764215,0.50995517041532,0.0958549527545254
"ACTB","ACTB",0.056300031,0.06596544,0.0527497805,0.07395332,0.05797756,0.05797756,1.1716767971229,1.40196450675278,1,0.105658746263038,0.400145293364001,0.237653220238654
"EIF4A1","EIF4A1",0.1586464485,0.21610205,0.161230378,0.264468,0.158083348,0.1937124,1.36216128405799,1.64031123216743,1.22538143612697,0.136594433472663,0.759626403381976,0.0880893687409395
"PSMA6","PSMA6",0.1333375,0.1713914,0.132812427,0.1661455,0.1362655315,0.17277925,1.28539533139589,1.25097856994963,1.2679600490165,0.820875437615459,0.466181724007315,0.927663845954994
"S100A10","S100A10",0.075851195,0.101779015,0.059153348,0.11809511,0.076834425,0.08507824,1.34182480579245,1.99642309341476,1.10729324778574,0.312781561335761,0.173437894404439,0.839784659769732
"CDC42","CDC42",0.118654437,0.1250574,0.095227794,0.21555435,0.121828178,0.1250574,1.05396311475482,2.26356550903615,1.02650636374124,0.699756815087207,0.0865868240691529,0.25187822824382
"GMFB","FALSE",0.2970583465,0.3326468,NA,0.3383838705,0.2970583465,0.3326468,1.11980290713697,NA,1.11980290713697,0,0,0
"RAB8A","RAB8A",0.051929634,0.121667079,0.036008276,0.2069514,0.070232206,0.07833444,2.34292194318181,5.7473287529789,1.11536351285904,0.115009876197556,0.40844141060135,0.232304660741731
"RAB2A","RAB2A",0.09637489,0.098540365,0.079027919,0.098540365,0.158067015,0.10038822,1.02246928634627,1.24690572960677,0.635099106540349,0.740311213409713,0.170345084825199,0.559589096578724
"RAB10","RAB10",0.1301207455,0.165427645,0.137817659,0.1589812,0.125862452,0.1799899225,1.27133951134641,1.15356189586706,1.43005256643181,0.345041722367757,0.440376375365442,0.548253863282454
"UBE2N","UBE2N",0.252568431,0.2203435,0.3826298955,0.2101000635,0.248474586,0.2809359,0.87241108925446,0.549094741343858,1.13064239092846,0.17303974556633,0.0866090002722991,0.867947513816236
"RAB14","RAB14",0.119864497,0.18765445,0.1268349475,0.18874225,0.118976491,0.18765445,1.56555489487433,1.48809341368632,1.57723974226135,0.160579098080311,0.544754343812175,0.213907703453046
"RPS3A","RPS3A",0.123376218,0.15378885,0.093140699,0.1857720385,0.134250366,0.146304,1.24650319561587,1.99453128969968,1.08978473846395,0.214803861317581,0.155398184285214,0.921867865331432
"RPL15","RPL15",0.268240908,0.32267755,0.235643897,0.3339345,0.2895105,0.3114206,1.20293937418375,1.41711499534401,1.07567981126764,0.0297627848986058,0.322654403512071,0.0553788164106008
"RPL27","RPL27",0.193434086,0.1540775625,0.227961122,0.1540775625,0.18074871,0.1855178415,0.796537806165145,0.675894034685441,1.02638542482544,0.598310396292357,0.194966906426399,0.958727503091706
"PCBD1","PCBD1",0.1381838135,0.16195915,0.125776811,0.18413395,0.1432711,0.1415237,1.17205587179717,1.46397375268164,0.987803541677282,0.922504869020151,0.556725820898128,0.99523037610059
"HSPE1","HSPE1",0.09261098,0.103193823,0.1194799695,0.1120564855,0.09029928,0.09166979,1.11427201180681,0.937868380523816,1.01517741891187,0.720639517496539,0.506270971696674,0.94427552970389
"SEC61A1","FALSE",0.318516947,0.3392177,0.320509908,0.4753691245,0.206062684,0.257533,1.06499105681809,1.48316514602101,1.24977989707249,0,0,0
"LYZ","LYZ",0.4080374915,0.3901272,0.468787756,0.3901272,0.366058476,0.38600635,0.956106260152322,0.832204329159143,1.05449368149585,0.404078255673738,0.352311094111729,0.644873634358728
"DAD1","DAD1",0.216866,0.266418805,0.2172588655,0.5347275,0.216866,0.2504915,1.22849503841082,2.46124593705015,1.15505196757445,0.476565210077948,0.57201945512385,0.856169681059396
"NPC2","NPC2",0.1878566965,0.1670849,0.166044706,0.187539367,0.211600862,0.1670849,0.889427436514088,1.12945104675605,0.789622964768452,0.846573543486295,0.571397943980678,0.803049672593742
"NUTF2","NUTF2",0.1065078,0.13426455,0.089190205,0.1680995,0.123435435,0.1334888,1.26060767380417,1.88473050375879,1.08144634480366,0.156386180087272,0.0749295494048373,0.712075934891655
"HNRNPK","HNRNPK",0.225241314,0.2595437,0.260144211,0.32564325,0.211251845,0.2103326,1.15229171500926,1.25177972920566,0.995648582382795,0.46893859404957,0.477262671087609,0.841359603174839
"YWHAG","YWHAG",0.079756027,0.08335724,0.0740318235,0.117176664,0.079756027,0.07457197,1.04515286349457,1.58278775883455,0.93500106267831,0.235434512725329,0.178171238983552,0.698353145997709
"RPS7","RPS7",0.2106951985,0.21883935,0.192480889,0.2306541,0.2313822455,0.201178,1.03865371189273,1.19832208380958,0.869461697742924,0.266718389966231,0.0699690900697897,0.72492787492693
"PSMC5","FALSE",0.1059234875,0.1454142,0.127591171,0.09849736,0.091122275,0.16066615,1.37282300113089,0.771976299206471,1.76319291852623,0.575842284324046,0,0
"RPS8","RPS8",0.125560959,0.1690267,0.139481066,0.1413799,0.120842064,0.18744285,1.34617241972483,1.01361356099759,1.55113909673042,0.069772779119883,0.650174347784256,0.0927684208760182
"RPS15A","RPS15A",0.2677915235,0.24106545,0.286351052,0.3236394,0.210389529,0.156767,0.900198209597176,1.13021900125584,0.745127387019342,0.796878455552029,0.670789906969952,0.854087488083564
"RPS16","RPS16",0.1843516,0.2258905,0.1231189935,0.17506874,0.267609318,0.22703745,1.22532432590767,1.42194745930895,0.848391422603603,0.882057683125411,0.203165020699924,0.454571141541201
"YWHAE","YWHAE",0.199069956,0.2166903,0.285148153,0.2647128645,0.1852259,0.1809458,1.08851332644088,0.928334487581268,0.976892540406066,0.639463912798978,0.652923067723664,0.900923376506441
"RPS18","RPS18",0.1889187375,0.16698069,0.2610826,0.23734645,0.1500199,0.1365115,0.883875745781966,0.909085668673439,0.909955945844518,0.869500111081509,0.595042254284798,0.97401163123503
"RPS11","RPS11",0.138676902,0.1974927,0.138211901,0.2016813655,0.141957375,0.1974927,1.42412108398557,1.45921851910567,1.39121127028448,0.169746551161106,0.182438240583048,0.649058680655925
"SNRPD2","FALSE",0.196247874,0.25497635,0.2005091755,0.2378725,0.196247874,0.2720802,1.29925662277493,1.18634221803979,1.3864109427244,0.096738335681909,0.345019005528708,0
"SNRPD3","SNRPD3",0.1684549,0.2089373665,0.1424402315,0.1793698,0.1751411,0.2202099,1.24031634876753,1.2592636091019,1.2573285196907,0.928550739151922,0.213231753716516,0.676332048309102
"ARF6","FALSE",0.187869746,0.1405111,0.187869746,0.2739939,0.181685331,0.1363701,0.747917655671925,1.4584248173732,0.750583986331841,0.651214162717783,0,0
"RPL7A","RPL7A",0.0874355085,0.106479,0.07077307,0.08834808,0.1015593025,0.1128674,1.21780043173192,1.24832906075715,1.11134477316837,0.363228253491469,0.529542179976587,0.561023851787318
"RAB11A","RAB11A",0.180584485,0.2206954,0.173768371,0.2242916,0.1815822,0.2206954,1.22211717136165,1.29075043236723,1.21540217047706,0.224936047388798,0.119493288689017,0.294106218076228
"RPS4X","FALSE",0.1947333945,0.18837755,NA,0.2179265,0.1947333945,0.1588286,0.967361301761727,NA,0.815620764008199,0,0,0
"RPL23A","FALSE",0.198500777,0.16857055,0.143472666,0.2015599,0.2237730315,0.1355812,0.84921859021237,1.40486620636157,0.605887130773397,0,0,0
"RPS6","RPS6",0.216769415,0.18732345,0.103898526,0.14173165,0.223544631,0.204675248,0.864159964633387,1.3641353295041,0.91559008634835,0.270447149489485,0.989382315276233,0.243455246920231
"HIST1H4A","HIST1H4A",0.047552591,0.06344909,0.0392663405,0.068608966,0.065337179,0.06344909,1.33429301465403,1.7472717122697,0.97110237955024,0.606409099247448,0.241772809877542,0.674640585949454
"RAB1A","FALSE",0.156256457,0.15211485,0.136297905,0.133403156,0.176215009,0.1676721,0.973494810521654,0.97876160312222,0.95151996956173,0,0,0
"RAN","RAN",0.116692945,0.1287061,0.135315136,0.14797375,0.1113765,0.1266065,1.10294671198846,1.09354913555273,1.13674338841677,0.375411229424643,0.519220621824124,0.59865976890132
"RPL23","RPL23",0.086329645,0.097225205,0.061279629,0.08788897,0.089713625,0.1032047,1.12620878957628,1.43422816740617,1.15037933201339,0.191599100123543,0.0872980891930858,0.463153979408129
"RAP1A","FALSE",0.2061616575,0.2226065,0.2034150325,0.26645285,0.2167797635,0.205791139,1.07976673596544,1.30989753670246,0.94930973111796,0.392204144072157,0,0
"UBE2D2","UBE2D2",3.212560852,0.9845488,3.7966876275,3.1173805,2.4026854875,0.5783716,0.306468529424762,0.821079005136037,0.240718813597945,0.386988014384571,0.541454580393472,0.581065838475219
"GNB1","FALSE",0.143350868,0.2736079,0.242303482,0.2589163745,0.1408935795,0.2736079,1.90865883002536,1.06856233498122,1.94194725530414,0,0,0
"GNB2","GNB2",0.21488767,0.2023449205,0.1807866695,0.3523126,0.21488767,0.153739471,0.941631134536477,1.94877532162293,0.715441099994243,0.533160325636822,0.344689338422069,0.977814359254894
"RPL30","RPL30",0.177376779,0.16736315,0.176846858,0.1486325655,0.185573577,0.174884182,0.943545998205323,0.840459181355656,0.942398076424426,0.830532026348838,0.919344457356523,0.841946037808666
"RPL10A","RPL10A",0.131576972,0.148527,0.119298207,0.154751829,0.165780026,0.148527,1.12882214678113,1.29718486883881,0.89592819824989,0.691595718666049,0.216897456488354,0.826829962462894
"RPL11","RPL11",0.1648805,0.1696466,0.1483949425,0.1896047,0.1648805,0.1648805,1.02890638977926,1.27770324787181,1,0.573211207852692,0.143787944388075,0.913123690933612
"PPIA","PPIA",0.1266725855,0.1366155,0.1095116985,0.2086761375,0.12847,0.1322486,1.07849302562787,1.9055145738608,1.02941231415895,0.652825750136501,0.582039711124591,0.960430479570157
"FKBP1A","FKBP1A",0.20413618,0.2594032,0.1742245305,0.2984614,0.2173054,0.2594032,1.27073603513106,1.71308482877502,1.19372643293724,0.0456055800830488,0.124363812778761,0.243434659834312
"UBA52","UBA52",0.102564856,0.1380306,0.053711384,0.1484086375,0.116809162,0.1380306,1.34578846383794,2.76307602686239,1.18167614283544,0.192252912034245,0.110306605451337,0.736539883628247
"RAC1","RAC1",0.194684854,0.2319438,0.1536415555,0.2363303,0.218426621,0.2193225,1.19138081486298,1.53819257577095,1.00410151013598,0.0851636206096276,0.159744029770255,0.372036008287134
"AP2B1","AP2B1",0.218869551,0.2413279,0.187909093,0.24685,0.230730283,0.2413279,1.10261065962529,1.31366713584212,1.04593075890259,0.567265825437133,0.200356157935653,0.965581522856126
"GNAI1","GNAI1",0.052063101,0.04448554,0.1857381365,0.1265933705,0.028725066,0.02337309,0.854454289997056,0.681569078302883,0.81368272574204,0.647794211395667,0.146350926121855,0.421473661364967
"YWHAZ","YWHAZ",0.1429199,0.1794101,0.144442665,0.1939288335,0.1429199,0.1668593,1.25531923825863,1.34260077173181,1.16750221627639,0.226273150174769,0.0960011941753909,0.537441863571051
"SNRPN","FALSE",0.060457599,0.1088052,0.076380576,0.1647343535,0.046788923,0.1087337,1.79969436100167,2.15675715118985,2.32391970210556,0.726182878135954,0,0
"GNB2L1","GNB2L1",0.235758326,0.2293123,0.2016816195,0.2316549,0.236419944,0.2293123,0.972658331481366,1.14861681780575,0.969936360360529,0.683305946831069,0.76948091677501,0.781453801809294
"ACTG1","FALSE",0.102309545,0.1061872,NA,0.1061872,0.102309545,0.096145565,1.03790120462367,NA,0.939751662467075,0,0,0
"ACTG2","ACTG2",0.08913875,0.1382164655,0.070844717,0.1469505155,0.091848201,0.13692925,1.55057666278695,2.07426215704976,1.49082125190454,0.18578400427334,0.507856276084816,0.323111532124211
"TPM4","TPM4",0.234156388,0.2538351,0.230927794,0.24275355,0.234927647,0.2624092,1.08404089321706,1.05120975606773,1.11697879475207,0.449808609558021,0.934987115423409,0.449854260878414
"TUBA4A","TUBA4A",0.13732815,0.146208833,0.117249494,0.159118983,0.1409257,0.13642195,1.06466760820706,1.3570973960877,0.968041670185069,0.774633350840718,0.273259595318588,0.794392434832322
"TUBB4B","TUBB4B",0.125446774,0.1279634,0.151072864,0.1402509795,0.125446774,0.1279634,1.020061305044,0.928366456996539,1.020061305044,0.768043603116502,0.920864544348137,0.361220838266291
"HBB","HBB",0.122623,0.1168443,0.1258143535,0.12230503,0.122623,0.1168443,0.952874256868614,0.972107129255328,0.952874256868614,0.346495385520692,0.526013007838498,0.53220891659865
"HBG2","HBG2",0.2831612385,0.3927295,0.325483294,0.4715688935,0.189306,0.297711,1.3869465400011,1.44882672073486,1.57264429019682,0.373261678969312,0.440483709054489,0.798568017960497
"CCT2","FALSE",0.2122048305,0.211527,0.191939311,0.507378548,0.219006418,0.211527,0.99680577252458,2.643432162784,0.965848407237088,0.341324611253095,0,0
"GSTO1","GSTO1",0.241915879,0.2431514,0.225702391,0.2418788765,0.2431514,0.2431514,1.00510723399021,1.07167175069935,1,0.245636475263421,0.597261519088951,0.31837137094161
"PRKDC","FALSE",0.196862415,0.1818478,0.2112372175,0.1818478,0.1698891,0.16992265,0.923730413446366,0.860870078446285,1.00019748176899,0.74798620324853,0,0
"ADARB1","ADARB1",1.379789678,1.324054794,1.4294161725,1.3711655,1.291807212,1.324054794,0.959606246597824,0.959248626382811,1.02496315371244,0.84482424212773,0.611792404123843,0.925992910606068
"GPLD1","FALSE",0.933185713,1.0728585,0.976561346,NA,0.862063772,1.0728585,1.14967308763331,NA,1.24452335760608,0.484623025821609,0,0
"MT1X","FALSE",0.04762518,0.04762518,0.048858419,0.05502438,0.0444169505,0.04631639,1,1.12620058377247,1.04276384305131,0.771311745967645,0,0
"HSD11B2","FALSE",0.097240571,0.115122099,0.083033484,0.1610609,0.1010872,0.111955198,1.18388958246656,1.93971024990352,1.107511119113,0.742121933200783,0,0
"ABAT","ABAT",0.338711432,0.22489775,0.244130219,0.255219,0.34813692,0.2164482,0.663980393788421,1.04542158297904,0.621732966443203,0.0507723849974823,0.786761843779578,0.0108841906850184
"S100A12","S100A12",0.550116743,0.42752245,0.5740515045,0.52451225,0.4570518,0.3783414,0.777148587895279,0.913702421974926,0.827786697262761,0.211453162376749,0.458699156199009,0.277868352896502
"RPL24","FALSE",0.135301112,0.13617125,0.1209416905,0.1327127,0.135301112,0.136432,1.00643112231036,1.09732797227603,1.00835830528873,0.161758359272845,0,0
"ARF1","ARF1",0.4008524,0.466546463,0.341637323,0.3215649,0.477053209,0.547362763,1.1638859166117,0.941246398889503,1.14738304380634,0.926133561651086,0.773876380365839,0.607650481395755
"ERH","FALSE",0.412440012,0.5540809,NA,0.665926355,0.412440012,0.4945735,1.34342179196717,NA,1.19914044615051,0.730836346651759,0,0
"H3F3A","H3F3A",0.103247,0.105719416,0.150077618,0.1351531,0.078147642,0.0998498,1.02394661346092,0.900554671649972,1.27770713798377,0.524062179093169,0.567322694394761,0.881712969416238
"HSPG2","HSPG2",0.353571733,0.329002,0.3048188235,0.272547347,0.372814851,0.34700125,0.930509905892279,0.894128990692073,0.930760266307095,0.938160631566728,0.687662366662314,0.97663606512533
"LRP2","LRP2",0.1481655,0.1234642555,0.122920534,0.09253106,0.153965743,0.1481655,0.833286125987494,0.752771379922577,0.962327704286791,0.248692031802296,0.259983323004083,0.583704550151841
"CYCS","CYCS",0.055173881,0.05983318,0.0460999545,0.051076631,0.055173881,0.06716902,1.08444754865078,1.10795404364228,1.21740611286706,0.152227669422363,0.339660545582251,0.28520481474979
"SLC25A3","SLC25A3",0.122150683,0.1777344,0.115688,0.14393325,0.1507698955,0.2446987,1.45504221208489,1.24415021436968,1.62299442596616,0.534669917222936,0.232958547600706,0.782064796896589
"PURA","FALSE",0.357450064,0.34508118,0.357450064,0.184746018,0.335281039,0.37098319,0.965396889675756,0.516844271707838,1.10648425305077,0,0,0
"CLTC","CLTC",0.15797642,0.163633317,0.1369290255,0.17951865,0.169143638,0.163633317,1.03580848964675,1.31103430660142,0.967422239079427,0.652666414676071,0.100777831020288,0.337072997446324
"REEP5","REEP5",0.138783524,0.1628851,0.145584849,0.1628851,0.138783524,0.162791986,1.17366309274579,1.11883277084692,1.17299216296021,0.0459279187185654,0.651487502740796,0.0516252599776611
"SORD","SORD",0.178864573,0.234128,0.1634466135,0.31898975,0.196312744,0.2258335,1.30896798663422,1.95164490208297,1.15037615693457,0.209002987952658,0.200304258380378,0.629159401000981
"HNRNPU","HNRNPU",0.150188564,0.1921406,0.1203460385,0.19251585,0.18169545,0.1829141,1.27932909725404,1.59968580935051,1.00670710246184,0.262390539178389,0.0382988504292299,0.559653958316022
"SPTBN1","SPTBN1",0.20717228,0.2180376,0.205894617,0.21547025,0.20717228,0.221898,1.05244581948898,1.04650744705968,1.07107958651611,0.499573491143483,0.835964377334922,0.528201087882868
"FABP5","FABP5",0.12826053,0.1583467,0.113466677,0.1582940005,0.129065669,0.164049355,1.2345707599992,1.39507038264635,1.27105338136046,0.0981252622122844,0.168705710006391,0.379990218157891
"CAP1","CAP1",0.134507138,0.1741127,0.11611858,0.2093874,0.138498239,0.1705555,1.29444951835939,1.80322046652655,1.23146331124109,0.0300055013310735,0.0736685796734688,0.231960976468562
"EWSR1","EWSR1",0.073802676,0.09250525,0.063711762,0.09250525,0.099318449,0.0946928425,1.25341322311944,1.45193363197207,0.953426512933161,0.0709025875494741,0.0923320569595402,0.391249902637891
"TAGLN","TAGLN",0.087139265,0.09940524,0.0851952925,0.13239415,0.087139265,0.0902811,1.14076289259497,1.55400781093627,1.0360553305103,0.408751170144996,0.288492244774338,0.299026231557012
"OGDH","FALSE",0.241910293,0.20065605,0.241910293,0.2098808,0.233644777,0.14373282,0.829464705745282,0.8675976428998,0.615176687643225,0.801442355998472,0,0
"ALDH6A1","ALDH6A1",0.149803682,0.1849968,0.1480036285,0.1854589185,0.154653872,0.17429241,1.23492825763789,1.25307007929201,1.12698381066075,0.538820524583913,0.0823522803899437,0.976051057990001
"RPL18A","RPL18A",0.2017178,0.1010377305,0.2437427,0.040791005,0.1993676,0.1635296,0.500886538024904,0.167352724820066,0.820241603951695,0.159464833646508,0.0779965127233544,0.367581994716343
"MUC2","MUC2",0.365238048,0.447893373,0.3709755,0.3364009,0.362138444,0.4906763,1.22630535195501,0.906800853425631,1.35494120585552,0.787809383588822,0.853425068427272,0.776986107221466
"RPL6","RPL6",0.169343872,0.1820995,0.170464135,0.2841339,0.154402803,0.15289405,1.07532382394091,1.66682510664193,0.990228461072692,0.089176108677662,0.0294709222650169,0.741263155547791
"SLC25A11","SLC25A11",0.105192666,0.1059596,0.0801341045,0.10828565,0.126459066,0.1036598,1.00729075542206,1.35130542327331,0.819710308472466,0.346681039667837,0.206199183316913,0.863664767296401
"CAV1","CAV1",0.170247875,0.2119769,0.170247875,0.17282194,0.176980603,0.22080875,1.24510746463062,1.01511951323915,1.24764378839866,0.926970354682196,0.543969539312242,0.343276279703029
"ACY1","ACY1",0.090378749,0.1527089,0.088812098,0.1961301345,0.107889804,0.139045686,1.68965494311058,2.20837182001938,1.28877503568363,0.669054419100922,0.0727397767371734,0.797264118211292
"CFHR1","CFHR1",1.714641073,1.693930664,1.2856271495,1.578356164,1.7942047145,1.837881956,0.987921431880922,1.22769355377556,1.0243435106078,0.98726529752624,0.257134930321004,0.626667651223065
"GLO1","FALSE",0.217626243,0.284753603,0.203752913,0.3042533515,0.218401,0.2781634,1.30845250588643,1.49324663397573,1.27363610972477,0.618761430054991,0,0
"AKR1C1","AKR1C1",0.14294,0.2573613,0.135682707,0.3387546,0.1803218275,0.1886318,1.80048481880509,2.49666746404168,1.04608411868497,0.141617907037989,0.267210886409433,0.323737016184786
"SSBP1","SSBP1",0.2569375875,0.3365352,0.2583376,0.311230848,0.255537575,0.3365352,1.30979357000462,1.20474467518472,1.31696952982355,0.164050736498869,0.534623984486267,0.0808892522716271
"YWHAH","YWHAH",0.164168505,0.1665701,0.1467089715,0.1665701,0.164168505,0.1757055565,1.01462884126282,1.13537773659602,1.07027566889276,0.236650177471281,0.244261626054137,0.580156579543596
"PLP2","FALSE",2.8932925,2.354163,4.2938594345,2.072716,2.479087376,2.54673,0.813662289588764,0.482716314219857,1.02728529242448,0.924829641325746,0,0
"CALD1","CALD1",0.189591874,0.1775498,0.1865977905,0.1373498685,0.189591874,0.2386037,0.93648422927662,0.736074463325438,1.25851227147003,0.846942818428295,0.671866749321497,0.57951682234672
"COL14A1","COL14A1",0.208378,0.1370312,0.189932698,0.142844372,0.2330543,0.133254,0.657608768679995,0.752078886385324,0.571772329452836,0.297444925084097,0.947048716277031,0.260523563857148
"ITIH3","ITIH3",0.958484446,1.224654,0.85775138,1.305208,1.009581,1.090413,1.277698355055,1.52166237260965,1.08006489821025,0.984279332157156,0.930361338248417,0.805157743961099
"AOX1","AOX1",0.2614743205,0.2929849,0.133060883,0.28399405,0.279390042,0.3043546,1.12051118228262,2.13431658949685,1.08935378591625,0.408862356358567,0.910490552261769,0.0211577952206537
"PSME1","PSME1",0.109845287,0.1270623,0.095905414,0.13455055,0.114068247,0.1233859,1.15673875020236,1.40295051539009,1.08168489693718,0.15238857952984,0.0199573863695499,0.39884861089285
"SULT2A1","SULT2A1",0.159876238,0.1570259,0.1696825355,0.2003893585,0.158753342,0.1545631,0.98217159700743,1.1809663140023,0.973605330462901,0.15324912386808,0.637237605642712,0.14240425523767
"PRDX1","PRDX1",0.05833178,0.09443681,0.073786522,0.13675075,0.055560016,0.072247494,1.61895985344524,1.85332966364779,1.3003504894599,0.221715294393738,0.318144852142504,0.286248315478855
"RPL18","RPL18",0.316683,0.3248548,0.311472691,0.37280345,0.3262247355,0.289051421,1.02580435324915,1.19690573450627,0.886049981945652,0.341678436497839,0.0563303571233549,0.675518992404855
"ARHGAP1","ARHGAP1",0.206442982,0.1980857,0.195311844,0.2023157,0.2137742,0.1938557,0.959517722912954,1.03585986316324,0.906824584070482,0.521896544710938,0.909944442786665,0.311969869611656
"CRYZ","CRYZ",0.2142147,0.2137066,0.2745186675,0.24933485,0.1934318,0.2040221,0.997628080612582,0.908261912643882,1.05474952929146,0.869524198552458,0.148031325899947,0.398379154993214
"LGALS3BP","LGALS3BP",0.63785194,0.5374948,0.652212311,0.51985935,0.63785194,0.5374948,0.842663894696315,0.79707074097226,0.842663894696315,0.27645783243022,0.305756428833208,0.81529027051763
"EHHADH","EHHADH",0.150030183,0.1975012,0.1359277805,0.19813675,0.166623008,0.1892592,1.316409778691,1.45766192364187,1.13585273889666,0.0228223779417886,0.0676564813402994,0.168004532372918
"CD47","FALSE",0.272840629,0.21031275,0.7045306,0.2166445,0.243100883,0.203981,0.770826363987015,0.307501902685277,0.839079634276771,0,0,0
"ACSM2A","FALSE",0.142802408,0.1816258,NA,0.18299205,0.142802408,0.1816258,1.27186790855796,NA,1.27186790855796,0,0,0
"AHNAK","AHNAK",0.1510719,0.1475355,0.1401933835,0.1492186,0.1610275,0.1475355,0.976591278722251,1.06437690763059,0.916213069196255,0.295198718889165,0.182112864980882,0.924615438585115
"CDH17","CDH17",0.224640222,0.1859522,0.381433362,0.2181423875,0.2026472,0.1859522,0.827777850041477,0.571901698257847,0.917615442009561,0.112717816335519,0.0529261676646047,0.581229058403584
"ILF3","ILF3",0.1229601125,0.1098071,0.090325995,0.1382348,0.1435683,0.097358585,0.893030249951992,1.53039886247586,0.678134274766783,0.639168336870323,0.443224364382799,0.0861804580846596
"LMAN2","FALSE",0.3032335,0.2507928,0.170423552,0.2822813,0.3075916215,0.22571885,0.827061653808039,1.65635146484918,0.73382639260218,0.644707891460165,0,0
"ECH1","ECH1",0.163838109,0.1724304,0.1766868165,0.16754695,0.160366847,0.1779766,1.05244378766603,0.948270806611086,1.10980918643365,0.926198220086988,0.784097215453613,0.987814845603735
"TARDBP","FALSE",0.1369054885,0.1458887,0.149400528,NA,0.124410449,0.1458887,1.06561615314641,NA,1.17264024985554,0,0,0
"HNRNPA0","HNRNPA0",0.09334049,0.06773742,0.0975880145,0.05868592,0.09334049,0.097531089,0.725702425603294,0.601364012790731,1.0448958324517,0.223204817008437,0.130442191145104,0.475745296547994
"PRDX4","PRDX4",0.2150193,0.1986317,0.257868179,0.2190315,0.2150193,0.1875593,0.923785446236687,0.84939328632712,0.872290533919513,0.090387653404859,0.310801265220194,0.0940995536982576
"SELENBP1","SELENBP1",0.08289308,0.0989481,0.1995965625,0.13925075,0.074644132,0.072540853,1.19368347755928,0.697661063175875,0.971822580775673,0.241849466004016,0.61200641282719,0.228165776010685
"UBE2V1","FALSE",0.182429644,0.110941075,0.1883843865,0.1263211,0.182429644,0.09556105,0.608130743268895,0.670549732634026,0.523824132441984,0,0,0
"ILK","FALSE",0.1819298,0.1436431,NA,0.3059103385,0.1819298,0.1390452,0.789552343816131,NA,0.764279408870894,0.0686740802570056,0,0
"NNT","NNT",0.1739513,0.1879737,0.1295444615,0.20402225,0.2085105,0.1759822,1.08061106758041,1.57492066922521,0.843996825099935,0.406093389675878,0.392274365059107,0.189795589312687
"ASAH1","ASAH1",0.17028475,0.2790952055,0.3208587475,0.271212267,0.17028475,0.4706706,1.63899119269342,0.845269979743968,2.76402085330601,0.645818724184674,0.62527465394397,0.195186249647863
"DCTN2","FALSE",0.1492567675,0.133905885,0.192512148,0.1589140925,0.1421373,0.064027781,0.89715117942642,0.825475660372352,0.450464311619821,0.285554125118174,0,0
"IQGAP2","IQGAP2",0.1908521195,0.282189164,0.1896241825,0.277854332,0.1946381795,0.2887816,1.47857495499284,1.46528954449151,1.4836842429468,0.417815765265853,0.00199419190281071,0.983725076032848
"FHL1","FHL1",0.107114487,0.133764,0.107517127,0.20248585,0.107114487,0.1010961,1.24879466584198,1.88328925492959,0.943813510491816,0.234906773313617,0.290365043345292,0.574437162004282
"MOGS","MOGS",0.1474941645,0.1241062,0.104047492,0.08899164,0.203052653,0.1436934,0.841431255404006,0.855298270908827,0.707665710725779,0.732047330730619,0.628542521002776,0.773444270149036
"SPTAN1","SPTAN1",0.177823108,0.1742836,0.1305305275,0.161869534,0.254846,0.1919147,0.980095342839244,1.24008948021757,0.753061456722883,0.275540007331054,0.162310900593733,0.109802054254084
"AUH","FALSE",0.193013996,0.1386177,0.193013996,0.144332669,0.2451664235,0.1012874,0.718174344206624,0.747783435352533,0.413137323431241,0,0,0
"COTL1","COTL1",0.052464183,0.06128618,0.0492157015,0.0947630635,0.057713094,0.06128618,1.16815275671023,1.92546404118612,1.0619111843146,0.35809656006469,0.60526129454396,0.47485430476495
"HNRNPD","HNRNPD",0.08170177,0.1441091,0.0578733445,0.13303315,0.115086981,0.1597655,1.76384305994839,2.29869469527547,1.38821523174719,0.214823624299703,0.00350292665971097,0.502801826004984
