"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"ADH1C","ADH1C",0.070355173,0.146292118,0.120537914,0.134881324,2.07933705173321,1.11899500766207,0.988028058265022,0.419533511102002,0.070355173,0.146292118,0.120537914,0.140617314,2.07933705173321,1.16658161182381,0.699534645574587,0.655524878734679,0.097711457,0.2123794925,0.135957988,0.123204405,2.17353725981182,0.90619467684385,0.508394622273465,0.511151820758478
"LDHA","LDHA",0.1293872,0.1359816,0.1931557795,0.1747862135,1.05096640162242,0.904897663183824,0.846548238440569,0.307056069364034,0.121689265,0.1495597,0.201391006,0.1747862135,1.22902952861125,0.867894832900333,0.937465817616124,0.344123376099146,0.1475871695,0.095584166,0.185776184,0.18003705,0.647645498750486,0.969107267269522,0.0538022842024426,0.744407374037022
"ALDH1A1","ALDH1A1",0.1026576,0.1387802,0.139390613,0.1329202,1.35187458113184,0.953580712067031,0.423669469720683,0.347118959301626,0.093426424,0.1387802,0.1348689055,0.12499885,1.48544912732612,0.926817412335269,0.41365912802465,0.754634174509837,0.139481799,0.1329040475,0.139390613,0.14108855,0.952841506582519,1.0121811430731,0.576793433017124,0.273907607480301
"GLUD1","FALSE",0.1471354095,0.0881362,0.1121056,0.1351595,0.59901420262809,1.20564449947193,0.0863481494707755,0.27503514615267,0.132820019,0.09199234,0.096748614,0.108461275,0.692608995937578,1.12106282990266,0.181090102605987,0.317104002007421,0.1614508,0.0684202205,0.133408172,0.15114375,0.423783719250694,1.13294221586366,0,0
"CYB5R3","CYB5R3",0.2447378,0.1952155,0.209247707,0.2056868,0.797651609191551,0.982982336814807,0.0993904142670122,0.241524245403781,0.269740299,0.1840789,0.1957271325,0.2214888,0.682430102889446,1.13162031840425,0.0952639376155792,0.562530395307058,0.213729843,0.2127573185,0.2482113225,0.184076758,0.995449748681095,0.741613058364813,0.987249260604364,0.206942501736317
"GSR","GSR",0.155915521,0.2267496,0.158689178,0.17770565,1.45431063274323,1.11983471235827,0.593548545604317,0.751333528075495,0.1955736,0.2267496,0.149468616,0.17770565,1.15940801826013,1.18891614009459,0.79681173394659,0.375233630217437,0.1351651245,0.178229746,0.2276751915,0.1710875575,1.3186074933109,0.751454545279256,0.689572396523476,0.25570571697342
"SOD1","FALSE",0.036765755,0.05058379,0.072262436,0.048392915,1.3758398270347,0.669682862614817,0.242760937542313,0.400424981965077,0.046650946,0.05274118,0.073574953,0.03515184,1.13054899251132,0.477769112540242,0.220458364217406,0.718077880067488,0.0238304115,0.01814618,0.058153009,0.05862848,0.761471533968266,1.00817620632494,0,0
"CP","CP",1.873270985,1.745873,2.140187035,1.873218702,0.931991694730701,0.875259344798339,0.562083907575225,0.551465439598757,1.873270985,1.745873,1.7675718175,2.1104205,0.931991694730701,1.19396591363677,0.166515684639769,0.558124622388151,1.970231224,2.219163064,2.3299001275,1.7958325,1.1263465104845,0.770776600594868,0.617882284640707,0.0269740401278264
"OTC","OTC",0.157569937,0.1616141,0.184188707,0.1653826,1.02566582862821,0.89789761106255,0.20052447936282,0.656048132129251,0.157569937,0.1616141,0.173022678,0.13032425,1.02566582862821,0.753220626951572,0.212600849937393,0.636867850948089,0.139798335,0.1420137395,0.1922049,0.181631217,1.0158471451037,0.944987443088079,0.898750490307273,0.983670935571377
"F13A1","FALSE",0.43673036,0.4688266,0.410797616,0.59781025,1.0734921199433,1.45524274415458,0.503126533322831,0.221137416155814,0.457323789,0.4429028,0.4014541,0.7691193,0.968466567130624,1.91583371548578,0.929703058905121,0.311826205871,0.305394921,0.7868898995,0.4159118495,0.4862568,2.57663060316579,1.16913427829615,0,0
"GOT2","GOT2",0.08610681,0.1361581,0.1202228305,0.13160495,1.58126982058678,1.09467519149784,0.227595815801046,0.523948652150389,0.08610681,0.1488126,0.1222614265,0.1362928,1.72823264501379,1.11476533442868,0.220765130777498,0.421638647259798,0.0904520335,0.081263833,0.1202228305,0.1186715,0.898419083082306,0.987096207155096,0.724615274046214,0.97264723443993
"PGK1","PGK1",0.09722991,0.1202262,0.0982636255,0.0893871,1.23651456635103,0.909666212142763,0.85980124358239,0.471375373184688,0.098890191,0.1202262,0.099646764,0.094510735,1.21575455345212,0.948457643842805,0.950006493969169,0.934353250388897,0.056658866,0.0915568865,0.0890687755,0.078077135,1.61593220909151,0.87659378454125,0.403976773601287,0.391460135836939
"F2","F2",1.916771191,2.165718,1.5435135305,1.7729865,1.12987820881747,1.14866923092386,0.182499562088159,0.565165042316528,2.038274141,2.165718,1.5435135305,1.733489,1.06252537695321,1.12307988608202,0.374227904542766,0.883446622561894,1.2366650225,2.364325872,1.815362622,1.939646,1.91185634669311,1.06846201221389,0.510009876126894,0.490160473049549
"C1R","C1R",1.911803769,2.225889,2.1477001065,1.893981,1.16428737932884,0.881864741854731,0.339520506462105,0.911752215235289,1.911803769,2.225889,1.9607267595,2.064145,1.16428737932884,1.05274485085641,0.454173685372083,0.517516062355239,1.957154669,2.2104617365,2.2213811765,1.8863035,1.12942618767551,0.849157956299987,0.466019593295716,0.201981393263326
"HP","HP",3.734943701,2.908243,1.868221419,2.233863,0.778657787859384,1.19571640560449,0.0244814745085221,0.986023133712154,3.847403238,2.908243,1.6946087335,1.954977893,0.755897632791876,1.15364559048521,0.0342914233205108,0.71979819017358,2.794232678,2.436708858,2.3911241635,3.446009,0.872049374121592,1.44116690074175,0.642249336314338,0.8209605010241
"HPR","FALSE",2.283025744,2.800232,2.137622345,2.2508635895,1.22654420667803,1.05297532782855,0.223777780594781,0.400521780944237,2.283025744,2.700616,1.908910305,1.8647695895,1.18291088354893,0.976876485299292,0.507619988249161,0.507323746259814,2.7070860185,5.072051,2.431783132,3.1576145,1.8736201824907,1.29847701402676,0,0
"F9","FALSE",0.3029554945,0.5726433215,0.47725618,0.44598165,1.89018958855688,0.93447014138193,0.668625891329393,0.914493686395317,0.3029554945,0.1614223,0.47725618,0.35033905,0.532825127553513,0.734069174337355,0,0,0.3057136215,0.983864343,0.56341241,0.50042265,3.21825484311958,0.888199551728014,0,0
"PLG","PLG",1.88348976,2.167226158,1.840337634,1.9885365,1.15064398226407,1.08052808531546,0.266250446259191,0.749766119303148,1.739084855,2.05176,1.952075405,1.747259,1.17979292045528,0.895077616123133,0.423357161289852,0.943732322082867,2.0869298245,2.469325079,1.6286067925,2.0957765,1.18323340344787,1.28685236341356,0.371377371446324,0.585239710055006
"F12","F12",0.8684607,1.635615,1.155092512,0.9341975,1.88334947108142,0.808764224765401,0.8441327959297,0.827596963513512,1.771577298,1.841776504,0.88508761,1.2166145,1.03962525715319,1.37456957509551,0.931264238566219,0.890393149365137,0.742769882,1.3950185285,1.2251722055,0.7950633,1.8781301750466,0.648940039964039,0.209826155827937,0.481388687670593
"CFB","CFB",1.615322639,2.346794,1.876456,1.871985,1.45283297796955,0.997617316899517,0.220144273770975,0.803972336209952,1.615322639,2.346794,1.9926456505,2.0412195,1.45283297796955,1.02437656162691,0.259230368280414,0.821949728920912,1.922366213,2.089005903,1.744565196,1.722499,1.08668467478938,0.987351463819986,0.799862543065392,0.920672529930968
"CA1","CA1",0.092462929,0.176538193,0.1863925,0.126436083,1.90928618538571,0.678332459728798,0.123491256990243,0.0979555620425079,0.06650504,0.197261915,0.2094873585,0.123524081,2.96611978580871,0.589649331990598,0.0270861522273228,0.0414497790735882,0.2014722645,0.1611374965,0.116887426,0.129904333,0.799799897518896,1.1113627654013,0.800409713477656,0.915611502352207
"CA2","CA2",0.2302452,0.1775315,0.201589805,0.2509027155,0.771054076263045,1.24462006151551,0.270818466879892,0.438539073188772,0.199587113,0.1775315,0.17975324,0.3223519655,0.889493802137416,1.79330267148453,0.393916377135608,0.155840729772149,0.2369856815,0.160434794,0.285244711,0.19942375,0.676980959290572,0.699132156739621,0.413006606758593,0.798869025842126
"ASS1","ASS1",0.159523644,0.181468133,0.1512776495,0.18967085,1.13756261109482,1.25379294712006,0.110138845335755,0.266816180293467,0.177481452,0.1895726,0.1562360945,0.17874525,1.06812626256855,1.14407141686456,0.193934579387773,0.444078662474684,0.1168074925,0.1624053665,0.1427071545,0.19379135,1.39036771549565,1.35796520278876,0.303075923162237,0.245903161024498
"SERPINC1","FALSE",1.359365239,1.6496315,1.495184,1.1809,1.21353073675294,0.789802459095335,0.119291204620816,0.049570936347061,1.401866008,1.817276,1.5202631315,1.305717,1.29632646032459,0.858875659710097,0.392221477699571,0.164445173141154,0.9942347,1.251965132,1.495184,1.1611905,1.25922494155555,0.776620469453927,0,0
"SERPINA1","SERPINA1",1.22847011,1.17388,1.168634045,1.2560685,0.955562524838313,1.07481765174829,0.58355333883847,0.342899005235891,1.22847011,1.067409,1.088859224,1.2248375,0.868892935457746,1.12488141074883,0.269199969771694,0.124794160198199,1.358149581,1.869726835,1.3279951305,1.3121792405,1.37667224667796,0.988090400607082,0.252598475531057,0.652526190160119
"SERPINA3","SERPINA3",1.598230535,1.587378,1.7017660425,2.014561246,0.993209656077557,1.18380623169592,0.266798469528141,0.144562728390007,1.598230535,1.534555858,1.7017660425,1.6982885,0.960159266385184,0.997956509641659,0.249811502572705,0.834796281618599,2.3899309455,1.8296735415,1.731371061,2.377412015,0.765575902912631,1.37313835754357,0.76386695558493,0.0834445309216419
"AGT","FALSE",1.262763894,1.196072,1.1804949595,1.216381,0.947185776916108,1.03039914758738,0.2890775245565,0.896332177325601,1.262763894,1.11393,1.1591441365,1.201047,0.882136403561124,1.03614983001728,0.279229668213411,0.947747573225407,1.3650895805,1.652655,1.2631889535,1.514372,1.2106568122765,1.19884835582518,0,0
"A2M","A2M",1.955918631,2.0734,1.9876164245,1.8266842775,1.06006454825778,0.919032593504311,0.623331948343228,0.517637089009845,1.955918631,2.034675,1.9876164245,1.9155755,1.0402656673707,0.963755117128235,0.906101487320963,0.841967001215399,1.761626831,2.303715974,1.8796543065,1.724035,1.30772075757513,0.917208549486012,0.00556659709672452,0.300769777713918
"C3","C3",1.672666422,1.398716,1.598951447,1.631371,0.836219333157631,1.02027550809052,0.0443460065608661,0.310408886424581,1.672666422,1.355639,1.5638773395,1.6479705,0.810465841945382,1.05377222265199,0.0681976526361144,0.121094546941638,1.6358503615,1.47845679,1.6534152765,1.537892,0.903784860031038,0.930130513403418,0.615272955515944,0.598915546293651
"C5","C5",1.281512265,1.488283794,1.383061765,1.1894745,1.16134962937713,0.86002992064494,0.263122203439007,0.149961139864655,1.3436892,1.488283794,1.1731786795,1.1832995,1.10761014823964,1.0086268363693,0.732804203813926,0.446594732901547,1.0253921115,1.5421026555,1.7155544025,1.3314805,1.50391507619863,0.776122574754665,0.0412563433515449,0.194619257671852
"KNG1","KNG1",1.782074913,1.60189,1.630261403,1.682335,0.898890382393257,1.03194186950889,0.716578434990524,0.46523712750211,1.795944344,1.60189,1.5813287535,1.578456,0.891948575885267,0.998183329371807,0.437525236673788,0.321105788325636,1.5618884565,1.8123485915,1.735345403,1.9131142465,1.16035724827703,1.10244003481536,0.604613306603738,0.92799121020536
"KRAS","KRAS",0.140096536,0.193748946,0.149929453,0.1465654,1.38296742754582,0.977562427310397,0.0935732487594209,0.431132664799282,0.146494925,0.1986345,0.162105733,0.14517995,1.35591386527554,0.895588004898013,0.150777755045288,0.196437299388491,0.1224509665,0.172185723,0.1348337195,0.1825809,1.40616058755241,1.35411898950099,0.265775349585089,0.713201802975727
"IGJ","IGJ",8.224080105,5.735487,7.876197185,5.632179,0.697401645749169,0.71508862306372,0.958242677000265,0.305689406725877,8.224080105,5.735487,6.884711325,5.0033325,0.697401645749169,0.72673090617928,0.607320685516229,0.228185914044288,8.9869534235,3.851801026,10.4374632545,7.779001,0.428599197579896,0.745296132817154,0.353813104985301,0.795309869804871
"GATD3","GATD3",0.15880378,0.1666278,0.1947995355,0.1610813,1.04926847459173,0.826908029254515,0.424159418420611,0.245298762138185,0.167478547,0.1773232,0.2018886985,0.15852735,1.05878157636512,0.785221516498111,0.48064864587769,0.664588720091583,0.1065166265,0.114039406,0.186180549,0.17666905,1.07062540137807,0.948912498909862,0.83194197208083,0.29296587556107
"IGLC3","FALSE",2.157388859,1.916573524,1.909086201,1.648644,0.888376481599324,0.863577558277056,0.634697351353631,0.518951198799514,2.157388859,1.822366,2.052074,1.980834,0.844709099334419,0.965283903017143,0.680023635293824,0.911250796371115,2.2867897405,2.587976,1.6327815,1.616919,1.13170701886836,0.990284983018242,0,0
"P0DOX7","FALSE",2.042416397,1.7550375,1.94764935,2.111073,0.859294658316435,1.08390814804523,0.467521016163218,0.51357371880318,1.958776001,1.664165,1.923694,1.683284302,0.849594338071533,0.875027058357514,0.830288798840333,0.28079060687541,2.4573551985,6.418734,1.9716047,2.3935235,2.61204973701729,1.21399766393334,0,0
"P0DOX2","P0DOX2",2.313951138,3.792284,3.1417045555,2.7240025,1.63887816718453,0.867046042006479,0.109464021563891,0.0989354629804776,2.379699222,2.3932,3.1462175,2.868243,1.00567331277633,0.911648034504925,0.253810976941146,0.200287299619496,2.135514211,5.785972833,3.1417045555,2.266625,2.70940497759113,0.721463447615388,0.31666293671845,0.278489611477583
"IGHV3.9","FALSE",1.696020089,1.382664,1.407991924,2.7663565,0.815240343535813,1.96475310180827,0.489778768922553,0.0777780853397495,1.490130156,1.1200128,1.341898902,2.9468005,0.751620786607314,2.19599292883243,0.618772142238747,0.201226511406242,3.2014244625,3.576657525,2.763594435,2.756622046,1.11720815746094,0.997477057808593,0,0
"IGHV3.21","FALSE",0.754504593,1.230849,0.9514545,0.800402441,1.63133400567649,0.841240901167633,0,0,0.593568986,1.644845944,1.030136364,0.5725949,2.7711116699079,0.555843789240315,0,0,0.9154402,0.857399835,0.677111024,0.9154402,0.936598409158785,1.3519794650397,0,0
"IGLV3.19","FALSE",1.4265793795,1.511381655,2.042044163,2.299663,1.0594444842808,1.12615732885107,0,0,1.4265793795,2.084453,2.527160555,2.3371695,1.46115458414279,0.924820346446093,0,0,NA,1.511381655,1.327254706,1.29925262,NA,0.978902251486913,0,0
"PIGR","FALSE",0.177793603,0.3905756,0.2813763365,0.2931457,2.19679219842347,1.04182783686218,0.235609604030784,0.548359561039815,0.177793603,0.4953715,0.3221092,0.25028975,2.78621666719921,0.777033844422947,0.367960163526694,0.203310558067457,0.191257728,0.2475152,0.261816055,0.3243334,1.2941448305817,1.23878346574277,0,0
"IGKC","FALSE",0.218558083,0.24072085,0.305019434,0.26145525,1.10140447196364,0.857175710318838,0.170188825847756,0.433359092902905,0.218558083,0.1855312,0.294410768,0.2500347,0.848887387065891,0.849271586425127,0.307133529976162,0.849012498804716,0.278531078,0.6680663,0.3156281,0.3156281,2.39853414131403,1,0,0
"IGHG2","IGHG2",2.251639326,2.353339,1.594122364,1.6689885,1.04516694695534,1.04696385778827,0.581618615851852,0.943589523977908,2.575066752,2.353339,1.4974066095,1.7679835,0.913894367271144,1.18069700559846,0.629799182780293,0.281714090220978,2.138304163,2.219471005,1.7308565545,1.620736,1.0379585109567,0.936378000699306,0.880860890466015,0.184442680444803
"IGHG3","IGHG3",2.139845676,2.081075,2.35396063,1.961086,0.972535086684447,0.833100594379949,0.780453719641204,0.110936722648259,2.139845676,1.993703,2.1852503765,1.983051,0.93170410481508,0.90747084239205,0.820792391560738,0.369672407164629,2.9918990115,2.6615947315,3.58244623,1.961086,0.889600458193808,0.5474153341305,0.788253635606965,0.192380253812074
"IGHG4","IGHG4",1.082590766,1.327596,1.159654403,0.92143935,1.22631380360397,0.794580995524405,0.722551952392799,0.627929631382482,0.997434919,1.237649,0.91723019,0.841773011,1.240831834162,0.917733650917007,0.784040009626847,0.624133123251278,1.333045883,1.7456611985,1.4476624305,1.539747,1.30952821711689,1.06360914503265,0.536213649759683,0.77830509928879
"IGHM","IGHM",2.539060513,1.980493,2.140933311,2.4016445,0.780010161183583,1.12177454928674,0.791727027684369,0.94412750766489,2.539060513,2.819231,2.664006096,2.6377935,1.11034415507843,0.990160459452642,0.784076428470404,0.996215117673364,2.3570431675,1.7093317865,1.8040716275,1.870614043,0.725201731588567,1.03688457513863,0.126486351549453,0.819597892218951
"IGHA1","IGHA1",4.54966736,2.843477,3.9474917025,3.325576,0.624985691261614,0.842452942432752,0.0611867050460129,0.29307371708391,4.54966736,3.028248,3.5663514805,3.325576,0.665597671298765,0.932486889804186,0.214721873210256,0.877624224525836,4.984693143,2.079782049,4.224013865,3.0435585,0.417233717168856,0.720537052498524,0.250945844480903,0.119362256560299
"HLA.DRA","FALSE",0.2152419255,0.238158931,0.1542129,0.12772055,1.10647091846426,0.828209248383242,0.721893715964873,0.186373300081469,0.226436039,0.193038991,0.1726392745,0.1280059,0.852510014980433,0.741464538534075,0,0,0.204047812,0.238158931,0.10318681,0.1274352,1.16717218707545,1.23499505411593,0,0
"HBD","HBD",0.144762823,0.1550191,0.1666142405,0.16320314,1.07084883250722,0.979526957061032,0.662388921211791,0.254050084012814,0.150402359,0.1445741,0.1666142405,0.16709104,0.961248885730576,1.00286169716688,0.922456528124782,0.264829622559519,0.1338131615,0.264499167,0.188415708,0.1424344,1.97663043033327,0.755958202805469,0.411270897488486,0.562576053324841
"COL1A1","FALSE",0.1935128,0.3393475,0.354822198,0.2520797,1.75361784853508,0.710439486088748,0.202880828177275,0.651449392449645,0.194979617,0.3393475,0.3339892635,0.2640898,1.74042551329865,0.790713441601395,0.202880828177275,0.746158393346127,0.1843206825,NA,0.361749635,0.2316321,NA,0.640310528578695,0,0
"LMNA","LMNA",0.1961045,0.1985705,0.182362572,0.1827696,1.0125749281633,1.0022319711525,0.468365560970506,0.964779845618937,0.1961045,0.1985705,0.1990919035,0.15973545,1.0125749281633,0.802320170694435,0.468065043015342,0.443694922901737,0.1979811915,0.1945402735,0.1517369055,0.22006615,0.982619975291946,1.45031394488271,0.897502024829846,0.26107292984042
"APOA1","APOA1",2.802338077,2.924752337,3.1386584865,3.7331085,1.04368290214686,1.18939620734682,0.826391438616773,0.619215324534373,2.693638655,3.380219,3.247892993,3.74113,1.2548895501353,1.15186368764705,0.111289264342116,0.839798030376362,5.470396747,2.3326864445,2.4425484285,3.316564,0.426419975073885,1.35782937251187,0.28309713656193,0.405621187941601
"APOE","APOE",1.559598644,1.91755,1.722617335,1.862339,1.22951504694948,1.08111010040428,0.125091118351569,0.581428280183898,1.632366149,1.844828,2.0194862505,2.1367805,1.13015575649505,1.05808123203164,0.369873810632217,0.41783890245686,1.319890318,1.960280941,1.5577425,1.5577425,1.48518472653877,1,0.136389192277438,0.706465716059414
