"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"GOT2",FALSE,0.1296199295,0.1294735,0.142629326,0.13677844,0.998870316466265,0.958978380084331,0.807264342897043,0.675324466262278,0.1296199295,0.1294735,0.142629326,0.13677844,0.998870316466265,0.958978380084331,0.807264342897043,0.675324466262278,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGK1",FALSE,0.09302465,0.13202035,0.081268573,0.103144115,1.41919749227758,1.26917590887193,0.275553905130202,0.305850084637468,0.09302465,0.13202035,0.081268573,0.103144115,1.41919749227758,1.26917590887193,0.275553905130202,0.305850084637468,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"F2",FALSE,1.3348777215,1.6835702765,1.652084186,1.657571084,1.26121685108968,1.0033211975797,0.565462584430427,0.324661374420966,1.3348777215,1.6835702765,1.652084186,1.657571084,1.26121685108968,1.0033211975797,0.565462584430427,0.324661374420966,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C1R",FALSE,2.135257296,1.913905087,1.5598301545,1.9725265,0.89633464341058,1.26457774540991,0.751721644366759,0.0797271266561347,2.135257296,1.913905087,1.5598301545,1.9725265,0.89633464341058,1.26457774540991,0.751721644366759,0.0797271266561347,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HP",FALSE,1.5012048315,1.08416605,0.994851001,0.9287026,0.722197282643105,0.933509238133641,0.617214704264581,0.461306868773819,1.5012048315,1.08416605,0.994851001,0.9287026,0.722197282643105,0.933509238133641,0.617214704264581,0.461306868773819,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HPR",FALSE,1.86068497,1.697039,1.512393245,2.084277405,0.912050684216576,1.37813191899042,0.808586036865344,0.264166656490819,1.86068497,1.697039,1.512393245,2.084277405,0.912050684216576,1.37813191899042,0.808586036865344,0.264166656490819,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"F9",FALSE,0.1881858,0.3947968,0.451507767,0.2451572,2.09790961911047,0.542974491067836,0.30109178573813,0.873563226795915,0.1881858,0.3947968,0.451507767,0.2451572,2.09790961911047,0.542974491067836,0.30109178573813,0.873563226795915,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PLG",FALSE,1.8028066555,1.670847,1.896287649,1.926961025,0.9268032125922,1.0161754868868,0.800246119180444,0.873649235390956,1.8028066555,1.670847,1.896287649,1.926961025,0.9268032125922,1.0161754868868,0.800246119180444,0.873649235390956,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"F12",FALSE,1.0331038485,0.9915619,0.89213112,1.438898078,0.959789184252565,1.6128773514817,0.583764848405843,0.994843495050621,1.0331038485,0.9915619,0.89213112,1.438898078,0.959789184252565,1.6128773514817,0.583764848405843,0.994843495050621,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CFB",FALSE,2.042601332,1.7775435,1.962873761,2.071995191,0.870235161483778,1.05559268872411,0.0226647286067831,0.584607964688022,2.042601332,1.7775435,1.962873761,2.071995191,0.870235161483778,1.05559268872411,0.0226647286067831,0.584607964688022,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CA1",FALSE,0.222485659,0.06623157,0.142640006,0.16950655,0.297689164765447,1.18835209527403,0.0571159397234765,0.144154158652975,0.222485659,0.06623157,0.142640006,0.16950655,0.297689164765447,1.18835209527403,0.0571159397234765,0.144154158652975,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CA2",FALSE,0.085385966,0.231396,0.22246874,0.2773195665,2.71000037640846,1.24655520816093,0.208953789641875,0.179901150269928,0.085385966,0.231396,0.22246874,0.2773195665,2.71000037640846,1.24655520816093,0.208953789641875,0.179901150269928,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ASS1",FALSE,0.1349874695,0.1881928,0.146305275,0.1727947,1.39415014369167,1.18105584368028,0.105050977090963,0.873212190185863,0.1349874695,0.1881928,0.146305275,0.1727947,1.39415014369167,1.18105584368028,0.105050977090963,0.873212190185863,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINC1",FALSE,1.43406146,1.760601,1.255275805,1.6054155,1.22770261185319,1.2789344728906,0.289459593074781,0.197235202730074,1.43406146,1.760601,1.255275805,1.6054155,1.22770261185319,1.2789344728906,0.289459593074781,0.197235202730074,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINA1",FALSE,1.2037539595,1.0164055,1.2438798585,0.9083808175,0.844363162404202,0.730280188470469,0.323019030097614,0.0626441986218684,1.2037539595,1.0164055,1.2438798585,0.9083808175,0.844363162404202,0.730280188470469,0.323019030097614,0.0626441986218684,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINA3",FALSE,1.4986220975,1.3851475,1.2163756715,1.24705,0.924280712469609,1.02521780829616,0.492852178622872,0.964741405540916,1.4986220975,1.3851475,1.2163756715,1.24705,0.924280712469609,1.02521780829616,0.492852178622872,0.964741405540916,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AGT",FALSE,1.259192459,1.2282865,1.409927702,1.269840017,0.975455730552465,0.900641937312613,0.625195912483574,0.590052118190328,1.259192459,1.2282865,1.409927702,1.269840017,0.975455730552465,0.900641937312613,0.625195912483574,0.590052118190328,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"A2M",FALSE,1.8492566805,2.0253157865,1.856231133,2.186425508,1.09520533728849,1.1778842996057,0.265462402670441,0.0249046937567034,1.8492566805,2.0253157865,1.856231133,2.186425508,1.09520533728849,1.1778842996057,0.265462402670441,0.0249046937567034,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C3",FALSE,1.5826143795,1.409485,1.557394379,1.6197615,0.890605455288042,1.0400458110296,0.585425436304082,0.761606232970031,1.5826143795,1.409485,1.557394379,1.6197615,0.890605455288042,1.0400458110296,0.585425436304082,0.761606232970031,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C5",FALSE,1.224142922,1.1793623465,1.0796929055,1.2565951865,0.963418833948868,1.16384499712729,0.976703454523183,0.209374507663942,1.224142922,1.1793623465,1.0796929055,1.2565951865,0.963418833948868,1.16384499712729,0.976703454523183,0.209374507663942,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KNG1",FALSE,1.7061340045,1.590152767,1.657268606,1.6246935,0.932021026956796,0.98034409999558,0.904420329230872,0.853388169507939,1.7061340045,1.590152767,1.657268606,1.6246935,0.932021026956796,0.98034409999558,0.904420329230872,0.853388169507939,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KRAS",FALSE,0.1388769395,0.1889071,0.1748112815,0.159743704,1.36024814976571,0.913806606926567,0.209563977706094,0.255623822027632,0.1388769395,0.1889071,0.1748112815,0.159743704,1.36024814976571,0.913806606926567,0.209563977706094,0.255623822027632,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGJ",FALSE,10.068778413,5.416313,8.5051048945,11.745545,0.537931492563874,1.38099942866025,0.247787325966136,0.138358986941654,10.068778413,5.416313,8.5051048945,11.745545,0.537931492563874,1.38099942866025,0.247787325966136,0.138358986941654,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GATD3",FALSE,0.1628088435,0.1816574065,0.225490221,0.2247462375,1.11577112517233,0.996700595277699,0.756248739213906,0.806529441690552,0.1628088435,0.1816574065,0.225490221,0.2247462375,1.11577112517233,0.996700595277699,0.756248739213906,0.806529441690552,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLC3",FALSE,1.9879929865,1.541326675,2.1456584245,2.291335299,0.775317964131057,1.06789378627866,0.00831099941358874,0.0344579422187531,1.9879929865,1.541326675,2.1456584245,2.291335299,0.775317964131057,1.06789378627866,0.00831099941358874,0.0344579422187531,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"P0DOX7",FALSE,1.9720550705,2.753609,2.3596949375,2.954361,1.39631445449535,1.25200972085401,0.465282224066059,0.655524495775237,1.9720550705,2.753609,2.3596949375,2.954361,1.39631445449535,1.25200972085401,0.465282224066059,0.655524495775237,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"P0DOX2",FALSE,2.9738227485,3.0335215,3.718349211,3.367465,1.02007475110281,0.905634411646443,0.773178156444611,0.120792799524262,2.9738227485,3.0335215,3.718349211,3.367465,1.02007475110281,0.905634411646443,0.773178156444611,0.120792799524262,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV3.9",FALSE,1.5472917275,2.774725,2.107430118,1.66966747,1.79327850765621,0.792276553200518,0.0635010023958445,0.440017127366507,1.5472917275,2.774725,2.107430118,1.66966747,1.79327850765621,0.792276553200518,0.0635010023958445,0.440017127366507,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV3.21",FALSE,1.536793332,1.08627783,1.1773705995,1.221155,0.706847047928238,1.03718829102629,0.434236916003182,0.378309781405536,1.536793332,1.08627783,1.1773705995,1.221155,0.706847047928238,1.03718829102629,0.434236916003182,0.378309781405536,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV3.19",FALSE,2.1456942265,1.485611,2.20914351,2.229237,0.692368456629205,1.00909560194213,0.0202224470138215,0.48894792521887,2.1456942265,1.485611,2.20914351,2.229237,0.692368456629205,1.00909560194213,0.0202224470138215,0.48894792521887,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PIGR",FALSE,0.263894013,0.569946,0.19537395,0.189936,2.15975343101096,0.972166453101859,0.57536259915699,0.865910257259741,0.263894013,0.569946,0.19537395,0.189936,2.15975343101096,0.972166453101859,0.57536259915699,0.865910257259741,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKC",FALSE,0.2374022135,0.436281146,0.326745483,0.3590538,1.83772989968352,1.09887915420701,0.170152030803607,0.641616329975538,0.2374022135,0.436281146,0.326745483,0.3590538,1.83772989968352,1.09887915420701,0.170152030803607,0.641616329975538,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHG2",FALSE,2.152779301,2.6377057135,2.6261429565,2.3189211045,1.22525598061759,0.883014041090341,0.353220992546695,0.860602276648578,2.152779301,2.6377057135,2.6261429565,2.3189211045,1.22525598061759,0.883014041090341,0.353220992546695,0.860602276648578,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHG3",FALSE,2.67763408,2.789360984,2.3249337415,2.433948198,1.04172597922715,1.04688927454322,0.404696670283417,0.830847643994975,2.67763408,2.789360984,2.3249337415,2.433948198,1.04172597922715,1.04688927454322,0.404696670283417,0.830847643994975,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHG4",FALSE,1.2460144455,1.562283417,1.115664566,0.99955435,1.25382448224594,0.89592730688195,0.213492720927532,0.678485243797003,1.2460144455,1.562283417,1.115664566,0.99955435,1.25382448224594,0.89592730688195,0.213492720927532,0.678485243797003,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHM",FALSE,2.5988156615,2.336942,2.4749753565,2.730865,0.89923346031059,1.1033907844084,0.620338446664198,0.58598216774788,2.5988156615,2.336942,2.4749753565,2.730865,0.89923346031059,1.1033907844084,0.620338446664198,0.58598216774788,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHA1",FALSE,3.0724899535,2.9583435,3.7894972865,4.053174,0.962848876569972,1.06958092157483,0.621555579993686,0.973310369658129,3.0724899535,2.9583435,3.7894972865,4.053174,0.962848876569972,1.06958092157483,0.621555579993686,0.973310369658129,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HLA.DRA",FALSE,0.10862177,0.26946565,0.139460675,0.09794446,2.48077019919672,0.702308804973158,0.134468883423368,0.0711823205566001,0.10862177,0.26946565,0.139460675,0.09794446,2.48077019919672,0.702308804973158,0.134468883423368,0.0711823205566001,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HBD",FALSE,0.1406576205,0.1427691,0.18593515,0.1934347,1.01501148314961,1.04033422405608,0.331502440178907,0.930621559222174,0.1406576205,0.1427691,0.18593515,0.1934347,1.01501148314961,1.04033422405608,0.331502440178907,0.930621559222174,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL1A1",FALSE,0.2518670885,0.1776053,0.3022996,0.2738892,0.705154853926062,0.906019061884303,0.842245749444406,0.281232857016355,0.2518670885,0.1776053,0.3022996,0.2738892,0.705154853926062,0.906019061884303,0.842245749444406,0.281232857016355,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LMNA",FALSE,0.2128492195,0.23041445,0.174712948,0.186691413,1.08252428898383,1.0685608315647,0.794296143956538,0.834736797837583,0.2128492195,0.23041445,0.174712948,0.186691413,1.08252428898383,1.0685608315647,0.794296143956538,0.834736797837583,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOA1",FALSE,3.97805489,3.295818081,4.54872321,3.5036405,0.828499900613488,0.770247020591961,0.410476246518793,0.489099477657031,3.97805489,3.295818081,4.54872321,3.5036405,0.828499900613488,0.770247020591961,0.410476246518793,0.489099477657031,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOE",FALSE,1.888311704,1.809226,1.680488072,1.722376078,0.958118300155386,1.02492609539927,0.598964149399818,0.477538155433818,1.888311704,1.809226,1.680488072,1.722376078,0.958118300155386,1.02492609539927,0.598964149399818,0.477538155433818,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOA2",FALSE,2.67262,3.554649307,2.439424743,4.7044312205,1.33002421107378,1.92850024744543,0,0,2.67262,3.554649307,2.439424743,4.7044312205,1.33002421107378,1.92850024744543,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOC1",FALSE,0.9257043965,1.0080112,0.7665395545,0.9745988,1.08891262028267,1.27142662668688,0.988237824410044,0.439715586910289,0.9257043965,1.0080112,0.7665395545,0.9745988,1.08891262028267,1.27142662668688,0.988237824410044,0.439715586910289,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOC2",FALSE,1.219057385,1.241863,1.5358981765,1.2620835,1.01870758118577,0.821723418459961,0.559812695690972,0.622226567739407,1.219057385,1.241863,1.5358981765,1.2620835,1.01870758118577,0.821723418459961,0.559812695690972,0.622226567739407,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOC3",FALSE,3.229715135,3.086096,3.8335528035,3.3808925,0.955531949724105,0.881921463795484,0.804327849239003,0.183318694909051,3.229715135,3.086096,3.8335528035,3.3808925,0.955531949724105,0.881921463795484,0.804327849239003,0.183318694909051,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FGA",FALSE,0.8024148945,0.96118495,0.99813475,0.818980777,1.19786528962543,0.82051123558217,0.262366501329947,0.0601774879184885,0.8024148945,0.96118495,0.99813475,0.818980777,1.19786528962543,0.82051123558217,0.262366501329947,0.0601774879184885,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FGB",FALSE,2.56407156,2.579964,2.7314644505,2.799586,1.00619812654527,1.0249395702322,0.882250946085335,0.294714338390459,2.56407156,2.579964,2.7314644505,2.799586,1.00619812654527,1.0249395702322,0.882250946085335,0.294714338390459,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FGG",FALSE,2.602586481,1.781382,2.401901,1.9675075,0.684466016020929,0.819145959804338,0.0701914295952935,0.577610661789532,2.602586481,1.781382,2.401901,1.9675075,0.684466016020929,0.819145959804338,0.0701914295952935,0.577610661789532,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC4A1",FALSE,0.2249496065,0.2873687,0.25831197,0.3494523,1.2774803409136,1.35283045535985,0.957892814923278,0.742957461631239,0.2249496065,0.2873687,0.25831197,0.3494523,1.2774803409136,1.35283045535985,0.957892814923278,0.742957461631239,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CRP.1",FALSE,1.013569597,0.4329917,0.6234685505,0.649302379,0.427194838205077,1.04143565618391,0.413292526888165,0.429466287303382,1.013569597,0.4329917,0.6234685505,0.649302379,0.427194838205077,1.04143565618391,0.413292526888165,0.429466287303382,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APCS",FALSE,0.6626445805,0.58649955,0.6926520085,0.7517928,0.88508918243541,1.08538312280083,0.462700638257604,0.959939645654525,0.6626445805,0.58649955,0.6926520085,0.7517928,0.88508918243541,1.08538312280083,0.462700638257604,0.959939645654525,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C1QA",FALSE,1.427517367,1.4765652745,1.313234,1.5018846245,1.03435888671749,1.14365347264844,0.824263441448804,0.948148145462786,1.427517367,1.4765652745,1.313234,1.5018846245,1.03435888671749,1.14365347264844,0.824263441448804,0.948148145462786,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C1QB",FALSE,0.686231246,0.8723874,0.811192902,0.7648163,1.27127321159608,0.942829132397907,0.534113311472091,0.770043468440628,0.686231246,0.8723874,0.811192902,0.7648163,1.27127321159608,0.942829132397907,0.534113311472091,0.770043468440628,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C1QC",FALSE,1.1237589815,1.106282,0.8544454345,1.02568015,0.984447749216944,1.20040450634534,0.687872774143369,0.51006788836103,1.1237589815,1.106282,0.8544454345,1.02568015,0.984447749216944,1.20040450634534,0.687872774143369,0.51006788836103,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C9",FALSE,1.171359877,1.403411,1.6071185,1.337022,1.1981040392081,0.831937408473613,0.462984716929033,0.0368707038671797,1.171359877,1.403411,1.6071185,1.337022,1.1981040392081,0.831937408473613,0.462984716929033,0.0368707038671797,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOH",FALSE,2.6934460315,2.8129475,3.3038904465,3.310546372,1.04436750063021,1.00201457209547,0.98416184585722,0.793769997585289,2.6934460315,2.8129475,3.3038904465,3.310546372,1.04436750063021,1.00201457209547,0.98416184585722,0.793769997585289,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LRG1",FALSE,0.784898138,0.9031498,0.9230853,0.833474,1.15065860941054,0.902921972649765,0.304464191863043,0.523125863689,0.784898138,0.9031498,0.9230853,0.833474,1.15065860941054,0.902921972649765,0.304464191863043,0.523125863689,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FN1",FALSE,1.365109437,1.475147,1.297886598,1.537842458,1.08060713670094,1.18488199228636,0.54873604581528,0.307640068478986,1.365109437,1.475147,1.297886598,1.537842458,1.08060713670094,1.18488199228636,0.54873604581528,0.307640068478986,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RBP4",FALSE,0.7415049245,1.0022269135,1.0050529335,1.1718915,1.35161194536342,1.16599978064737,0.00513152186593251,0.151343849297741,0.7415049245,1.0022269135,1.0050529335,1.1718915,1.35161194536342,1.16599978064737,0.00513152186593251,0.151343849297741,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AMBP",FALSE,2.9786086755,2.5776099975,4.5616766635,3.1177035,0.865373829970234,0.683455608536688,0.581812969165443,0.13516235871315,2.9786086755,2.5776099975,4.5616766635,3.1177035,0.865373829970234,0.683455608536688,0.581812969165443,0.13516235871315,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ORM1",FALSE,2.6453676885,1.573295,1.946167725,1.5412955,0.594735849704169,0.791964371929968,0.00954691204732535,0.0465712320341565,2.6453676885,1.573295,1.946167725,1.5412955,0.594735849704169,0.791964371929968,0.00954691204732535,0.0465712320341565,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AHSG",FALSE,1.3753556995,1.1949835,1.451971599,1.559879,0.868854144738286,1.07431784552419,0.841675276244215,0.570119275618373,1.3753556995,1.1949835,1.451971599,1.559879,0.868854144738286,1.07431784552419,0.841675276244215,0.570119275618373,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TTR",FALSE,0.655836299,0.3558993,0.6201102015,0.9471763,0.542664839598944,1.52743221722341,0.788356306017499,0.347460554793838,0.655836299,0.3558993,0.6201102015,0.9471763,0.542664839598944,1.52743221722341,0.788356306017499,0.347460554793838,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GC",FALSE,1.8080582625,1.3140505,1.6257619805,1.55897,0.726774422735174,0.958916507274049,0.0445668051960337,0.344729485931666,1.8080582625,1.3140505,1.6257619805,1.55897,0.726774422735174,0.958916507274049,0.0445668051960337,0.344729485931666,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PPBP",FALSE,0.8924952,0.9839459,0.62992278,0.8240553,1.1024663213875,1.30818463177344,0.288705317938506,0.289438536813032,0.8924952,0.9839459,0.62992278,0.8240553,1.1024663213875,1.30818463177344,0.288705317938506,0.289438536813032,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TFRC",FALSE,0.121943446,0.1555193,0.15645658,0.164873081,1.2753395537141,1.05379448406708,0.26934645764204,0.843784659414262,0.121943446,0.1555193,0.15645658,0.164873081,1.2753395537141,1.05379448406708,0.26934645764204,0.843784659414262,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TF",FALSE,2.283933942,2.85195561,2.5292066945,2.626125,1.24870319476166,1.03831964612096,0.540975863403189,0.427657375061779,2.283933942,2.85195561,2.5292066945,2.626125,1.24870319476166,1.03831964612096,0.540975863403189,0.427657375061779,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LTF",FALSE,0.1936579255,0.1359953,0.215746102,0.256762125,0.702244948916382,1.19011246377003,0.938527463206937,0.788871349519944,0.1936579255,0.1359953,0.215746102,0.256762125,0.702244948916382,1.19011246377003,0.938527463206937,0.788871349519944,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HPX",FALSE,1.7935520225,1.5926405,1.7868140955,1.7647835,0.887981212711102,0.987670460203172,0.430259879731644,0.802877196820764,1.7935520225,1.5926405,1.7868140955,1.7647835,0.887981212711102,0.987670460203172,0.430259879731644,0.802877196820764,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FTL",FALSE,0.1952616555,0.161142362,0.1172506335,0.1593159805,0.825263729263014,1.35876434731587,0.919481212345305,0.267222265329877,0.1952616555,0.161142362,0.1172506335,0.1593159805,0.825263729263014,1.35876434731587,0.919481212345305,0.267222265329877,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KLKB1",FALSE,1.4200201595,1.679637,1.7725270825,1.711005201,1.18282616536332,0.965291429334197,0.706966658813579,0.93930450549832,1.4200201595,1.679637,1.7725270825,1.711005201,1.18282616536332,0.965291429334197,0.706966658813579,0.93930450549832,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C4BPA",FALSE,1.181722393,1.1741397615,1.3368460675,1.4065034665,0.993583407114128,1.05210577395067,0.722168675210293,0.814083357957898,1.181722393,1.1741397615,1.3368460675,1.4065034665,0.993583407114128,1.05210577395067,0.722168675210293,0.814083357957898,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VTN",FALSE,1.95708849,2.6803435,1.9144757785,2.3341135,1.36955662132579,1.21919197213808,0.342442724538783,0.179390068202428,1.95708849,2.6803435,1.9144757785,2.3341135,1.36955662132579,1.21919197213808,0.342442724538783,0.179390068202428,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CAT",FALSE,0.125524779,0.1948603,0.1642715335,0.1531702875,1.55236521069677,0.932421365020008,0.066072879287054,0.602786794454622,0.125524779,0.1948603,0.1642715335,0.1531702875,1.55236521069677,0.932421365020008,0.066072879287054,0.602786794454622,NA,NA,NA,NA,NA,NA,FALSE,FALSE
