"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"FTCD",0.48887735,0.2595041,0.2756350935,0.274971865,0.323061266,0.563812362139502,0.530816369381809,1.06216084254545,0.562455726369814,0.660822731918343,0.851144640162464,1.05960508909108,1.24491777201208,1.13411923533693e-10,7.44714696218433e-06,0.177631020296953,3.12978331543491e-10,0.0353907101605478,0.490433717167855,0.243013401680579,0.195170748329531
"IL18BP",NA,0.059494724,0.0686631805,NA,0.0686631805,NA,NA,1.15410537075523,NA,NA,NA,NA,1.15410537075523,NA,NA,NA,NA,NA,NA,NA,NA
"CYB5A",0.1855964,0.15270535,0.118734525,0.179116414,0.044375998,0.639745840975364,0.822781853527331,0.777540046894231,0.96508560510872,0.239099454515282,4.03633545323307,1.17295441187882,0.290598842804132,6.55196822328475e-08,0.0239161316114886,0.12097465459132,0.00164446218315956,3.14058023862513e-13,1.27248950791435e-14,0.732829894158094,2.41022970551541e-07
"ADH1B",0.04231155,0.08626604,0.091659497,0.115350273,0.047995627,2.16629967467512,2.03882958672041,1.06252120765019,2.72621241717687,1.13433866166567,2.4033496426664,1.33714579920441,0.55636756943984,5.03891341664502e-05,0.123625444506657,0.0635125642732969,8.02732180875272e-07,0.950699391308683,1.29073023282619e-06,0.0024334988396157,0.0272238068199769
"ADH1C",0.1092921,0.08331631,0.113864018,0.126147216,0.0829795685,1.04183209948386,0.762326920244007,1.3666473947298,1.15422080827434,0.759245805506528,1.52022019733689,1.51407588742228,0.995958276356694,0.0437143035399515,0.0042025529385088,0.0410079883175198,0.0272273616544818,0.767999181317743,0.164586372759717,0.106284777901402,0.0570357567800969
"LDHA",0.1451265,0.1416082,0.160675883,0.1774717685,0.054922952,1.10714365053936,0.975757011986095,1.13465098066355,1.22287637681609,0.378448815343855,3.23128604777107,1.25325912270617,0.387851494475602,0.864981677388241,0.943360902468932,0.838517239926986,0.00081046693377011,2.3014222373048e-15,1.80524845005412e-25,0.00452567275457428,1.97891504950771e-12
"ALDH1A1",0.1222028,0.1202526,0.113758729,0.1377635325,0.034035314,0.930901165930732,0.98404128219648,0.945998082369945,1.12733531883067,0.278515009476051,4.04766450810473,1.14561791179567,0.283031834654718,0.644548400821285,0.445420056346249,0.821019646024989,0.00317989420561662,3.135097624844e-13,5.79666151628303e-14,0.0822553268912571,1.85330667304001e-10
"GLUD1",0.2072582,0.1175908,0.1539138835,0.159383168,0.117940374,0.742619030272385,0.567363800322496,1.30889392282389,0.769007778703086,0.56905045976468,1.35138767662378,1.35540508271055,1.00297280059324,0.000561774887556623,0.00339855261207027,0.178591525437085,0.0025269991866401,0.0554277743567827,0.225661443813032,0.108904484569254,0.884083710948657
"CYB5R3",0.1880118,0.2251316,0.202826467,0.211122355,0.133802152,1.0787964744766,1.19743335258744,0.900924023993078,1.12292076880281,0.711668905887822,1.57786965190216,0.937773084720226,0.594328614907903,0.443410231550296,0.479971670925318,0.960090071542206,0.115332525567774,0.00116748452478706,1.86467726069596e-05,0.507542215033028,2.73359417930968e-05
"GSR",0.1226497,0.1661081,0.164844748,0.1635468975,0.141048857,1.34402895400478,1.35432944393668,0.992394398587426,1.3334471873963,1.15001387691939,1.1595053017693,0.984581110132498,0.849138946264511,0.242265013294596,0.132641492462718,0.226243945350857,0.26874478356564,0.694113821822968,0.990802118780939,0.235502686629244,0.592771265819104
"SOD1",0.07134807,0.06028687,0.0477626745,0.049143592,0.0372522815,0.669431906146866,0.844968476372241,0.792256663847368,0.688786564233623,0.522120381111921,1.31921026098764,0.815162439184519,0.617916994197907,0.711621076262362,0.279886673785347,0.0218393195149862,0.685285500276021,0.673941133326472,0.0770427338503538,0.0363948588348758,0.00269689912397264
"CP",1.468237,1.860346,1.875110802,2.014523707,0.835090305,1.2771172515064,1.26706110798189,1.00793658921512,1.37206984090443,0.568770780875295,2.41234234781351,1.08287582363711,0.448889779105607,0.0578272414880124,0.00154133983532048,0.0846650776082711,4.72677288335413e-09,2.07121655382456e-13,2.2427787568455e-33,0.358466939104852,5.23009453299714e-15
"OTC",0.1346054,0.14024875,0.138254162,0.1399566465,0.137670691,1.02710709971517,1.04192513821882,0.985778211927023,1.03975506554715,1.02277242220594,1.01660451824129,0.997917247034288,0.981617953814205,0.814679691859966,0.715293383178806,0.781355573653703,0.515778548682422,0.439409120801857,0.236346737679326,0.952724624830517,0.387891262116031
"F13A1",0.7582352,0.4143126,0.416856038,0.4228449415,0.324068337,0.54977141393594,0.546416995676276,1.00613893470775,0.557669891215813,0.427398170119245,1.30480177549712,1.02059397059129,0.782183155906917,8.93861393514937e-09,6.01798245935049e-06,0.906758159578973,2.26179159359186e-07,3.47650387152867e-07,0.0717777282930046,0.699075930458963,0.117501249653287
"GOT2",0.1131968,0.1277844,0.128342735,0.128292958,0.108133688,1.13380179475038,1.12886936733194,1.00436935181446,1.1333620561712,0.955271597783683,1.18642913575647,1.00397981287231,0.846219788957025,0.393742206339572,0.0252044542255257,0.0341445978794052,0.383501553950793,0.31375277961636,0.134892980230133,0.0468105193315181,0.058117845915472
"PGK1",0.06826862,0.1075046,0.093513911,0.1002384105,0.051097865,1.36979348637778,1.57472935588855,0.869859624611412,1.46829407859716,0.748482465296647,1.96169469115784,0.932410431739665,0.475308637955957,0.00398569527948273,9.03887272858477e-05,0.0997863806501564,3.16668854938216e-06,0.322705102144426,3.26936506078126e-06,0.665198860691428,0.000306164479966849
"F2",2.742297,1.9230015,1.557535919,1.682141497,0.96421382,0.567967626774197,0.701237502721259,0.809950444136419,0.613406023125868,0.351608093507012,1.74457310412746,0.874747886052091,0.501410851733605,7.40869043603433e-41,1.67458706676342e-12,0.00132101612979553,2.08696000988674e-30,1.65770869976898e-36,1.31311992579284e-18,0.145067811497696,3.59858828110099e-15
"C1R",1.942794,2.052397,1.8455980265,1.949200094,0.774939646,0.949971034757159,1.05641514231565,0.899240267112065,1.00329736142895,0.398878957830835,2.51529277674871,0.949718838022079,0.377577849704516,0.00629489124375187,0.968071439930506,0.0252440755485269,0.603266454188462,3.17102037417737e-11,4.57437068903845e-18,0.679329047071356,2.61714711886927e-09
"HP",1.420656,1.5936955,1.562669013,1.848642103,0.757826035,1.09996298400176,1.12180253347749,0.980531734575394,1.30125949068599,0.533433874914124,2.43940168009667,1.15997196641391,0.475514949373955,0.0359063068884874,0.08182149543228,0.861921977044307,0.000152980229041491,0.00230455519822125,2.70538974135207e-09,0.203501090668803,8.10142476285097e-05
"HPR",2.0793745,2.50285,1.8819997565,1.973064479,1.217548343,0.905079751867689,1.20365523382152,0.751942687935753,0.948874038322582,0.585535863308894,1.62052249534374,0.788327098707474,0.486464767365204,0.0270176124087805,0.120040899903313,3.52076973478117e-05,0.134722590907664,2.07600254242594e-06,8.49386325984771e-06,0.000650272934213728,4.14794570323298e-08
"F9",0.5987095,0.389754,0.2969515445,0.276547779,0.3365495295,0.49598602410685,0.650990171360234,0.761894796461358,0.461906448786933,0.562124919514389,0.821714947606248,0.70954442802383,0.863492175833988,0.000227381254364611,0.0384437310183884,0.045755973034874,0.000578676642043557,0.00241380690596993,0.936879816511805,0.0581328143596766,0.0960478139208474
"F10",1.94998,1.535499,1.168657765,1.467182143,0.1298465165,0.599317821208423,0.787443460958574,0.761093146267109,0.752408815987856,0.0665886401398989,11.2993569835198,0.955508367638143,0.084563074609622,0.0105900491160795,0.965157701820114,6.19145491297423e-05,0.276793157297081,1.38733832753174e-12,1.5585930391127e-32,0.164141916881408,2.33643353885191e-16
"PLG",2.086777,2.263141,1.80194646,1.876319892,0.773852195,0.863506958338145,1.08451502005245,0.796214844766632,0.899147293649489,0.370836076399155,2.42464892407522,0.829077769347999,0.341937243415236,1.70509761995936e-06,0.0195530617491545,1.8598726160633e-08,0.0358140380518535,2.25613039965242e-28,8.0186850072363e-27,0.000100829869883152,1.23359860908913e-17
"F12",1.025105,1.1305,0.9199306135,1.02514915,0.539494605,0.897401352544374,1.10281385809259,0.813737827067669,1.00004306875881,0.526282288155848,1.9002027833068,0.906810393631137,0.477217695709863,0.121844438443017,0.028018723787964,0.656250156104458,0.0114206833925911,0.000795639543706978,0.000159196275163234,0.619680361734885,0.000302168574448626
"CFB",2.096316,1.920093,1.595610268,1.946018324,0.729607183,0.761149687356296,0.915936814869514,0.831006762693265,0.928303902655897,0.348042557992211,2.66721376837103,1.01350211890778,0.37998533560614,1.86593923750205e-09,0.0568751917952594,0.012316497678667,0.00213996150716484,3.83087182391449e-28,1.47722421219537e-28,0.964321386108341,5.81097706328358e-14
"CA1",0.217182,0.1121498,0.121572253,0.150778286,0.0712025605,0.559771311618827,0.516386256687939,1.0840166723436,0.694248538092476,0.327847429805417,2.11759640301138,1.34443651259298,0.63488798464197,9.71329858984074e-17,5.12082302165224e-06,0.745920005883719,9.38315958928631e-10,6.38154556306565e-13,3.53610557594134e-09,0.20396588980626,0.000692707467604226
"CA2",0.417622,0.2075931,0.192348794,0.2514505455,0.084624863,0.460581085287652,0.497083726432037,0.926566412852836,0.602100812457198,0.202635069512621,2.97135542186934,1.21126639324717,0.407647763822593,1.72905804637036e-12,2.39741166940387e-06,0.936177297825701,2.92878068298703e-07,1.98393311185941e-14,1.17747140475779e-08,0.142991012421103,2.73250421853604e-05
"ASS1",0.1539635,0.1681248,0.145748823,0.160324099,0.0641520205,0.946645295800628,1.09197829355659,0.866908528664421,1.04131238248026,0.416670317964972,2.49912781780583,0.953601723243686,0.381573810050629,0.108265355033329,0.730151602302572,0.124184133151891,0.403416358143273,3.68850872732436e-19,4.00479094851344e-16,0.722095207515807,3.56030947178852e-13
"SERPINC1",1.405857,1.8586705,1.296340845,1.39359896,0.513701144,0.922100074900932,1.32209072473232,0.697455974579679,0.991280734811578,0.365400708606921,2.71285936634005,0.74978268606512,0.276380963704971,0.0784836156320161,7.47557583939737e-05,2.54784252064996e-08,0.537661488892004,8.68854992600448e-09,4.50955343892721e-14,5.94950197994428e-06,8.43894539430532e-13
"SERPINA1",0.5990076,0.97309705,1.021159857,1.12958635,0.444341356,1.70475275605852,1.62451536508051,1.04939158637877,1.88576296861676,0.741795857014168,2.54215893872368,1.16081571719902,0.45662594085554,2.27293844635709e-10,3.13302718483779e-09,0.905057584517546,2.74207146118104e-21,0.00958833028209254,6.99375110957582e-23,0.0242004236049067,1.85897334664885e-11
"SERPINA3",1.52817,1.304037,1.3446338555,1.498454077,0.610930423,0.879898084309992,0.853332417204892,1.03113167456138,0.980554569844978,0.399779097220859,2.45274096785323,1.14908862018486,0.468491632522697,0.269349859434473,0.0247835601444822,0.200198720808745,0.100383208188322,2.39862203573496e-14,9.57532618035219e-22,0.000116275986879065,7.52659402389558e-11
"AGT",1.261127,1.417133,1.230104314,1.320849623,0.472987103,0.975400823231919,1.12370363968102,0.868023194717786,1.04735654934039,0.375051127285357,2.79257006083737,0.932057628324229,0.333763382124331,0.0443567590622038,0.32252823529137,0.00489031973899183,0.781239990838845,1.25566608617713e-12,2.92338823428459e-21,0.280698586207615,4.79397866482731e-11
"A2M",2.401748,2.062003,1.814213366,1.940593763,0.828424873,0.755372073173372,0.85854261146465,0.879830614213461,0.807992246896843,0.344925809452116,2.34251025801829,0.941120727273433,0.401757355833139,2.63676407526989e-19,8.0901381639198e-06,0.00463949667895617,1.30152793647203e-12,1.06706886345487e-34,1.17397709709114e-34,0.747612783388014,5.65975624690411e-18
"C3",1.582729,1.650046,1.519073783,1.640189589,0.629783694,0.959781354230573,1.04253223388211,0.920625111663554,1.03630475526764,0.39790999848995,2.60436972983934,0.994026584107352,0.381676446596034,9.18552264686114e-06,0.296406249329018,0.0147471442651263,0.371206427721803,2.46974500728005e-26,5.27616864791491e-39,0.518112971671795,5.98445930677732e-16
"C5",1.598624,1.357104,1.151460315,1.221905148,0.488933507,0.720282139514983,0.848920071261285,0.848468735631168,0.764348056828873,0.305846469839062,2.49912335830156,0.900376940897676,0.360277109934095,7.45765293130797e-22,1.61285476301277e-05,0.000188417196320373,1.6008953083738e-15,3.60461383276699e-44,5.52531363472753e-32,0.131474078776706,3.41711881533589e-19
"KNG1",2.195912,1.7336375,1.564719712,1.7190231975,0.800618452,0.712560299319827,0.789484050362674,0.902564528051568,0.782828818959958,0.364594961911042,2.1471191342215,0.991570150911018,0.461814221254443,7.39326933650928e-30,1.60298433699447e-11,0.0335312656997006,5.53146562455758e-21,5.60683728692272e-39,9.52793338621827e-37,0.321715739177551,6.81725830076406e-17
"HRAS",NA,0.085501896,0.0763289245,NA,0.0763289245,NA,NA,0.892716162691878,NA,NA,NA,NA,0.892716162691878,NA,NA,NA,NA,NA,NA,NA,NA
"KRAS",0.2270067,0.1809838,0.14607199,0.14607199,0.122011793,0.643469950446397,0.797261931035516,0.807099806723033,0.643469950446397,0.537481021485269,1.1971956677991,0.807099806723033,0.674158642928262,2.50615233655323e-05,0.0825987733909277,0.055162018626903,6.03209150137247e-05,0.000465706884073976,0.277246811455253,0.0668536630869904,0.0049751511878392
"GH2",NA,0.044759385,0.065237636,NA,0.065237636,NA,NA,1.45751859637928,NA,NA,NA,NA,1.45751859637928,NA,NA,NA,NA,NA,NA,NA,NA
"IGJ",5.527812,7.340299,6.793020954,8.4736689275,2.553002023,1.22888060483967,1.32788506555578,0.925441995482745,1.53291554189976,0.461846752928645,3.31909996590708,1.15440378212114,0.347806270970706,0.186409062820332,0.764731935915976,0.447906810780474,0.592544702429939,9.97152208139614e-07,1.03103712710106e-09,0.412281604745645,3.3691561283692e-06
"X",0.8904039,0.6686462,0.707899935,0.809913294,0.443627768,0.795032383618266,0.750947070200389,1.0587062859252,0.909602141230513,0.498232058507381,1.82565960118168,1.21127330716902,0.663471605761014,0.000844035615373862,0.297732596615324,0.391551043929454,0.199550109358612,1.3019142733389e-08,3.33606132094213e-08,0.718498209512563,0.00382407114527116
"X.1",1.016087,1.1848535,0.9601405925,1.115897402,0.221431113,0.944939353126258,1.16609453718038,0.810345407681203,1.09823017320367,0.217925347927884,5.03947881073063,0.941802005058009,0.186884803057931,0.289757545207331,0.469216692157908,0.184242920579224,0.179518841464215,1.05997899241251e-10,3.45005369052976e-12,0.68493737673243,3.84328976562469e-08
"X.2",0.34202415,0.2435513,0.273375591,0.284371354,0.1894745275,0.799287392425359,0.712088020685089,1.12245588916996,0.83143647605001,0.553979967496447,1.50084213298803,1.16760351515266,0.77796557645145,0.927810399318984,0.924561640054373,0.938443488520236,0.984660915591219,0.00971686521986328,0.143207261134623,0.791954966135135,0.338048095293234
"X.3",1.624124,1.37959,1.7698102145,1.907171318,0.6499153605,1.08970141103758,0.849436373084814,1.28285230720721,1.17427691358542,0.400163633133923,2.93449183372548,1.38241892011395,0.471093122231968,0.0226480080911906,0.287632944610477,0.0639921870377654,5.50289281186537e-05,1.62029365682109e-07,3.24442160926141e-09,0.00525204045287606,0.00862771906246819
"IGHV3.21",0.9276159,0.8091074,0.893517273,0.938953321,0.6681098015,0.96324057511304,0.872243996680091,1.10432468297781,1.0122221072321,0.720244016408084,1.40538773550683,1.1604804516681,0.825736857060014,0.999607353405095,0.132403833343934,0.146555662875695,0.877859001713667,0.0551155049506196,0.0895298567044108,0.124436056630716,0.379138026838256
"X.4",3.483246,2.916458,1.666388342,1.7952273145,0.793712646,0.47840099206315,0.837281661989994,0.571374023558714,0.515389184255146,0.22786580275984,2.26181014444867,0.615550546073353,0.272149520411403,2.16685903693341e-23,0.000434277092458744,0.000358163627645036,4.9695168158349e-19,1.38622735014253e-20,1.72002252444761e-05,0.00325081383454953,7.15087833145506e-08
"PIGR",0.229712,0.2103875,0.204205723,0.237183616,0.125266926,0.888964107229923,0.915875095772097,0.970617184956331,1.03252601518423,0.545321646235286,1.89342569163069,1.12736553264809,0.595410497296655,0.118380909507436,0.605269215147167,0.44402669912466,0.00312463166028244,0.00176874486020969,4.06862873122863e-05,0.0644717994781748,0.000728038746061958
"IGKC",0.467327,0.3345173765,0.324810816,0.278692845,0.446153398,0.695039695973055,0.715810078381947,0.970983389259003,0.596355111089237,0.954692106383753,0.624657004181329,0.833119187756155,1.33372263847107,1.53013487446064e-08,0.00474196209237361,0.863371383509904,4.01431197656642e-07,0.00318776161897765,0.0627285172181354,0.48762717657496,0.541987172784496
"IGHG2",3.077506,2.4502555,1.8769810495,2.1075911435,0.590393553,0.60990329490828,0.796182200782062,0.766034827592469,0.684837379196011,0.191841560341393,3.56980717826368,0.86015158153915,0.240951832574195,9.54089044773951e-25,3.38767453265368e-05,0.000216986439081967,2.65493995456162e-15,1.38382690342162e-30,3.57056190955756e-24,0.139660906527705,2.71602138427921e-15
"IGHG3",2.39854,2.607963,2.112015087,2.2943545915,1.307518515,0.880541949269139,1.08731269855829,0.809833225011244,0.956562988943274,0.545131002609921,1.75473965774014,0.879749671103463,0.501356236649063,0.87650581987666,0.0174192867784321,0.0105266006759339,0.291140458074719,0.000102912146115396,4.0841322429296e-05,0.0987020102860254,9.57444907447536e-05
"IGHG4",1.608388,1.244141,0.947257204,1.0983501545,0.589184937,0.588948191605508,0.773532878882459,0.761374477651649,0.682888802017921,0.36632015222695,1.86418573443605,0.882818068450441,0.473567655916813,3.5913111416386e-13,0.403446808277796,0.00292532785528928,2.47325655273041e-08,2.79450734473258e-11,0.000260699245537786,0.0407674943878766,0.00815987673282846
