,HP_median,A0_median,A1_median,FC_A1_A0,FC_A1_H,FC_A0_H,P_A1_A0,P_A1_H,P_A0_H,color-pre,names
PSMA4,0.2875405,0.16769975,0.2361927,1.408426071,0.821424112,0.58322132,0.314619583,0.101707543,4.31E-08,no,
XRCC5,0.1373061,0.2103102,0.297731,1.415675512,2.168374165,1.531688687,0.011660297,0.000617247,0.000596676,no,
GYG1,0.1465502,0.1205643,0.17117575,1.41978803,1.168034912,0.822682603,0.128883353,0.890712536,0.005907059,no,
OTC,0.1346054,0.1398459,0.199766,1.42847234,1.484086077,1.038932316,0.188744381,0.145748786,0.969939687,no,
ABAT,0.2245945,0.23585515,0.3394424,1.439198593,1.51135669,1.050137693,0.778769434,0.301154968,0.134415588,no,
RPL10A,0.1849474,0.1577707,0.228569,1.44874175,1.235859493,0.853057139,0.029327214,0.726814778,0.016521289,no,
PPA2,0.12203255,0.12792925,0.18662125,1.458784836,1.529274362,1.048320714,0.797644161,0.35676831,0.101124171,no,
ADARB1,1.511875,1.211094,1.771562,1.462778281,1.171764862,0.80105432,0.946301613,0.314858351,0.002058839,no,
SHMT1,0.176744,0.1250439,0.1832728,1.465667658,1.036939302,0.707485968,0.963156364,0.895982258,0.704029387,no,
CAPZA1,0.06928559,0.06918233,0.1019471,1.473600268,1.471404083,0.998509647,0.435026533,0.139067285,0.284095261,no,
ERH,0.4571795,0.3643731,0.5414522,1.485982911,1.184331756,0.797002272,0.566442409,0.914046978,0.060767365,no,
FASN,0.4862238,0.2861065,0.4254481,1.487027034,0.875004679,0.588425536,0.059026479,0.763801965,2.18E-05,no,
ACADVL,0.05913551,0.0670908,0.1012136,1.508606247,1.711553684,1.134526446,0.81878985,0.22656236,0.051409103,no,
SLC25A4,0.149833,0.14737865,0.2224031,1.509059148,1.484339898,0.98361943,0.399567067,0.801545802,0.55384954,no,
APEH,0.12520335,0.13416965,0.2036409,1.517786623,1.62648124,1.071613899,0.016199021,0.135051286,0.277625693,no,
ACSM2B,0.16893765,0.1405475,0.2139554,1.522299578,1.266475531,0.831948947,0.337809839,0.374250561,0.37561104,no,
X7.Sep,0.089676795,0.1120807,0.1722735,1.537048751,1.921048806,1.249829457,0.098723468,0.200450814,0.71989985,no,
RPL12,0.12622335,0.10077186,0.1560935,1.54897905,1.236645201,0.798361476,0.192131424,0.78611809,0.039159624,no,
CALB1,0.25009455,0.3507962,0.5438844,1.550428425,2.174715123,1.402654316,0.335014422,0.447283308,0.855355049,no,
TPPP3,0.3054128,0.1567,0.243450499,1.5536088,0.797119502,0.513076073,0.24264435,0.119265912,0.000203371,no,
BRF1,0.3743668,0.1147994,0.1798026,1.566232925,0.480284577,0.306649521,0.981962825,0.165142971,7.87E-05,no,
SYNCRIP,0.108481,0.073094065,0.1146038,1.567894739,1.05644122,0.67379601,0.220829779,0.198463341,3.95E-05,no,
LDHB,0.05715503,0.1197607,0.1933391,1.614378506,3.382713647,2.095365885,0.122428926,0.198735271,0.184688672,no,
AP2B1,0.1858858,0.1915712,0.3106019,1.62133922,1.670928602,1.030585445,0.345002938,0.531104207,0.746486226,no,
HNRNPA0,0.1013703,0.062234375,0.1009917,1.622763947,0.996265178,0.613931053,0.704640917,0.210284446,0.000825883,no,
HNRNPC,0.1440042,0.09984996,0.1631164,1.633615076,1.13271974,0.693382276,0.16546306,0.532813381,0.007380905,no,
CS,0.260534,0.1638328,0.2677203,1.634106846,1.027582964,0.628834624,0.456815522,0.485982966,2.19E-05,no,
ARF6,0.20949565,0.1062237,0.174645,1.644124616,0.833644995,0.507044896,0.145144598,0.207762194,1.80E-05,no,
UQCRC2,0.1149516,0.1900451,0.31299685,1.646960906,2.722857707,1.653261895,0.913821241,0.000983857,9.19E-06,no,
SERPINA6,1.080389,0.93486115,1.551441,1.659541634,1.436002218,0.865300508,0.92050306,0.368809852,0.21567909,no,
CTSS,0.2271836,0.25300465,0.4224036,1.669548761,1.859304985,1.113657192,0.000813594,0.16172368,0.292393358,no,
TUFM,0.2927066,0.11040765,0.185743254,1.682340431,0.634571457,0.377195629,0.632573624,0.359017643,0.000371952,no,
SLC25A13,0.2634086,0.2302255,0.387870706,1.684742594,1.472505856,0.874024235,0.130101912,0.290001516,0.043255757,no,
PDZK1,0.165045,0.220633,0.3718697,1.685467269,2.253141265,1.336805114,0.060667633,0.001031788,0.005270464,no,
DCTN2,0.11538725,0.06794294,0.115522725,1.700290347,1.00117409,0.588825368,0.639813789,0.859256544,0.206779174,no,
SCCPDH,0.2387554,0.1975235,0.33781385,1.710246376,1.414895119,0.827304848,0.374921158,0.365605072,0.392171122,no,
PA2G4,0.1060036,0.16330815,0.28127916,1.722382869,2.653486863,1.540590603,0.181280259,1.69E-08,1.07E-05,no,
GOT2,0.1131968,0.12770265,0.2213344,1.733201308,1.955306157,1.128147174,0.775528306,0.193771034,0.035236319,no,
SFPQ,0.2290247,0.2111472,0.3667904,1.737131253,1.601532062,0.921940734,0.100617768,0.25702031,0.801921839,no,
COMT,0.1692214,0.11913795,0.207091691,1.738251254,1.223791382,0.704035955,0.337551989,0.432034962,0.08946794,no,
QDPR,0.1003901,0.1262502,0.2207944,1.748863764,2.19936428,1.257596118,0.46807594,0.43437056,0.58413744,no,
MIF,0.093790405,0.04266462,0.07909391,1.853852443,0.84330492,0.454893227,0.86538986,0.711553004,0.616720852,no,
ATP2A2,0.1740612,0.1639791,0.3083996,1.880725044,1.771788314,0.942077269,0.163713328,0.28722066,0.605452387,no,
GNB1,0.1603515,0.2404907,0.4556729,1.894763082,2.841712737,1.499772063,0.149597346,0.097531322,0.102535956,no,
CORO1B,0.21106235,0.09991935,0.207968791,2.081366532,0.985342914,0.47341153,0.604669694,0.948055938,0.043495258,no,
HAO2,0.2770637,0.1801949,0.3803877,2.110979279,1.372925071,0.650373542,0.809267229,0.802256724,0.695408228,no,
AKR1C1,0.3132268,0.16751855,0.35918345,2.14414135,1.146720044,0.534815507,0.210444026,0.913334548,0.001462047,no,
PTMA,0.0633524,0.1112385,0.2525218,2.270093538,3.985986324,1.75586876,1.75E-05,0.070896292,0.407246487,no,
AP2M1,0.1695656,0.1124539,0.26124515,2.323131079,1.540673049,0.66318817,0.051117982,0.163010898,0.003154452,no,
UBE2N,0.1491344,0.1377884,0.3320941,2.410174587,2.22681085,0.923920973,0.193381386,0.015085441,0.254899438,no,
CNN2,0.2343822,0.1897008,0.4615372,2.432974452,1.969164894,0.809365216,0.057371333,8.99E-05,0.50065678,no,
ANP32D,0.1684686,0.1340106,0.3370958,2.515441316,2.000941422,0.795463368,0.023460692,0.129811807,0.185118698,no,
FBN1,0.1742006,0.2322093,0.5959096,2.566260697,3.420824038,1.332999427,0.187982913,1.97E-05,0.011087887,no,
PFN1,0.10367445,0.03592977,0.108123175,3.009292155,1.042910524,0.346563401,0.548423714,0.690439205,0.000529877,no,
PPP2R1A,0.1908405,0.12939345,0.3936642,3.042381202,2.062791703,0.678018817,0.147103875,0.050148318,0.325521972,no,
PBLD,0.061107615,0.03619191,0.11252434,3.109102006,1.841412727,0.592265137,0.078462595,0.952867497,0.007764545,no,
ACADSB,0.131263,0.09559524,0.332002995,3.4730076,2.529296108,0.728272552,0.018622578,0.109491849,0.158910512,no,
NUDT21,0.1622336,0.1173248,0.41391815,3.527968085,2.551371294,0.723184347,0.011077703,0.053532596,0.151070021,no,
CNOT1,NA,NA,0.057240318,NA,NA,NA,NA,NA,NA,no,
CYTH3,NA,NA,0.100935772,NA,NA,NA,NA,NA,NA,no,
GMDS,0.1718096,0.15284005,NA,NA,NA,0.889589697,NA,NA,NA,no,
JAK2,NA,NA,0.036136714,NA,NA,NA,NA,NA,NA,no,
CDH16,0.02859542,0.07753496,NA,NA,NA,2.711446798,NA,NA,NA,no,
DEAF1,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,
PRPF40A,NA,NA,0.048698764,NA,NA,NA,NA,NA,NA,no,
DYSF,NA,NA,0.079358499,NA,NA,NA,NA,NA,NA,no,
GNA14,0.08025744,0.1032968,NA,NA,NA,1.287068214,NA,NA,NA,no,
IL18BP,NA,NA,0.059494724,NA,NA,NA,NA,NA,NA,no,
HRAS,NA,NA,0.085501896,NA,NA,NA,NA,NA,NA,no,
GH2,NA,NA,0.044759385,NA,NA,NA,NA,NA,NA,no,
PCCB,0.2412316,0.16088855,NA,NA,NA,0.666946412,NA,NA,NA,no,
CYP1A2,0.14780575,0.1506861,NA,NA,NA,1.019487402,NA,NA,NA,no,
PATE4,NA,NA,0.092154845,NA,NA,NA,NA,NA,NA,no,
GZMB,NA,NA,0.051690719,NA,NA,NA,NA,NA,NA,no,
PZP,1.210618,1.8402575,NA,NA,NA,1.520097587,NA,NA,NA,no,
EDN2,NA,NA,0.032301584,NA,NA,NA,NA,NA,NA,no,
SERPINA2,NA,NA,0.744276956,NA,NA,NA,NA,NA,NA,no,
PTBP1,0.1227656,0.343227,NA,NA,NA,2.795791329,NA,NA,NA,no,
ZNF93,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,
STAT1,0.2272264,0.2581186,NA,NA,NA,1.135953393,NA,NA,NA,no,
RPL5,0.77646775,0.996083,NA,NA,NA,1.282838856,NA,NA,NA,no,
LSS,0.16260055,0.2461952,NA,NA,NA,1.5141105,NA,NA,NA,no,
BLM,0.1491723,0.099648125,NA,NA,NA,0.668006895,NA,NA,NA,no,
RPS20,0.26499915,0.68257565,NA,NA,NA,2.575765432,NA,NA,NA,no,
GMFB,0.2420579,0.4096784,NA,NA,NA,1.692481014,NA,NA,NA,no,
RPL23A,0.1321933,NA,0.2055684,NA,1.555059144,NA,NA,NA,NA,no,
RPS25,0.6106834,0.30270965,NA,NA,NA,0.495689993,NA,NA,NA,no,
CXCL6,NA,NA,0.043468058,NA,NA,NA,NA,NA,NA,no,
RHOG,0.3200938,0.2288504,NA,NA,NA,0.714947931,NA,NA,NA,no,
GBE1,0.06946375,0.08610815,NA,NA,NA,1.239612748,NA,NA,NA,no,
GLO1,0.2242097,0.1824687,NA,NA,NA,0.813830535,NA,NA,NA,no,
ASPH,0.1268483,NA,0.050714661,NA,0.399805598,NA,NA,NA,NA,no,
TIAM1,NA,NA,0.074342354,NA,NA,NA,NA,NA,NA,no,
ATP1A4,NA,NA,0.099430376,NA,NA,NA,NA,NA,NA,no,
NCAPH,NA,NA,0.285691491,NA,NA,NA,NA,NA,NA,no,
CYP4F22,NA,NA,0.107313437,NA,NA,NA,NA,NA,NA,no,
OLFM4,0.2375323,0.09024278,NA,NA,NA,0.379917931,NA,NA,NA,no,
ST13P4,0.147189825,0.1126417,NA,NA,NA,0.765281839,NA,NA,NA,no,
LRRC25,NA,NA,0.077261207,NA,NA,NA,NA,NA,NA,no,
ATAD1,NA,NA,0.140481418,NA,NA,NA,NA,NA,NA,no,
GPR98,NA,NA,0.06419136,NA,NA,NA,NA,NA,NA,no,
ARPC1A,0.3317344,NA,NA,NA,NA,NA,NA,NA,NA,no,
PRG4,2.462186,2.847215,NA,NA,NA,1.156376894,NA,NA,NA,no,
STMN2,NA,NA,0.078431664,NA,NA,NA,NA,NA,NA,no,
FXYD5,NA,NA,0.100803872,NA,NA,NA,NA,NA,NA,no,
ACOX2,0.2559616,0.1468695,NA,NA,NA,0.573795054,NA,NA,NA,no,
COL12A1,0.08446994,0.10153173,NA,NA,NA,1.201986529,NA,NA,NA,no,
VKORC1,0.26887435,0.3287828,NA,NA,NA,1.222812068,NA,NA,NA,no,
ESYT1,0.1562968,0.08243464,NA,NA,NA,0.527423722,NA,NA,NA,no,
FUCA2,NA,NA,0.070900739,NA,NA,NA,NA,NA,NA,no,
FAM129A,NA,NA,0.065635378,NA,NA,NA,NA,NA,NA,no,
DUOX2,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,
GNG12,0.1831758,0.301001,NA,NA,NA,1.643235624,NA,NA,NA,no,
HYOU1,0.22682665,0.22107795,NA,NA,NA,0.974655976,NA,NA,NA,no,
SQRDL,0.1238456,0.1287548,NA,NA,NA,1.03963968,NA,NA,NA,no,
