,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
FTCD,FTCD,0.009610484,-2.02E+00,0.22502306,0.338863916,0.236643519,0.138996431,-0.108913142,-0.002775268,-0.011919454,-0.009193919,-0.003601941,0.783742008,0.658861128,0.677600185,0.701837654,0.708808201,-0.041403197,-0.066957749,-0.063136662,-0.058153381,-0.056650942,0.018546783,0.051137914,0.05188563,0.036280668,0.03927197,0.011770953,0.009662781,0.009640153,0.010538077,0.010256618,FTCD,0.657573288,1.080827632,0.224631276,1.34007733,0.230522263,1.165784678,0.589497841,0.94025342,0.2806137,0.303295041,0.240708002,0.322567336
SCARB2,SCARB2,0.019573915,-1.71E+00,0.065650234,0.34426366,0.04190389,0.144437179,-0.10881762,-0.004581533,-0.012213715,-0.016610796,-0.004542986,0.768244007,0.860418855,0.877667253,0.852494779,0.783341964,0.049247936,0.029440065,0.025882313,0.031090909,0.046308921,0.082600882,0.154327517,0.163575069,0.097941726,0.135323113,0.009590454,0.007786162,0.007650138,0.009139799,0.008217078,SCARB2,0.544115289,0.899393186,0.174557212,1.320498114,0.313891484,1.276431335,0.169501279,0.869379239,0.145182577,0.13057622,0.113741,0.150194776
MYH11,MYH11,0.007773795,-2.11E+00,0.031306699,0.04347951,0.236943985,0.076914758,-0.107708603,-0.004666201,-0.023415452,-0.00861219,-0.00412976,0.175298802,0.257120185,0.236287416,0.228253195,0.210896729,0.193538174,0.161763196,0.169232326,0.173046384,0.179348644,0.019385447,0.047853657,0.0488747,0.038295509,0.039363855,0.011228747,0.009390172,0.009353747,0.010014231,0.009836785,MYH11,0.222479978,1.030075392,0.856412252,0.858277022,0.186964728,0.896970311,0.235139297,1.076513785,0.1506524,0.15518333,0.167956953,0.144153593
NPC2,NPC2,0.014497136,-1.84E+00,0.464887552,0.209458014,0.047230278,0.045926419,-0.107513609,-0.001713201,-0.015821084,-0.015719453,-0.005137886,0.935597511,0.940911418,0.966784031,0.9916701,0.917452601,0.012676881,-0.011701773,-0.006565537,-0.001640513,0.016340305,0.757895999,0.881918625,0.903630239,0.820409648,0.971844323,0.001576983,-0.000752039,-0.000612262,0.001165878,0.000178623,NPC2,0.160449465,0.896749902,0.025354192,1.225460201,0.019858697,1.287294037,0.278538229,0.94199779,0.187952267,0.168546177,0.1460057,0.178924175
S100A11,S100A11,0.23108721,-6.36E-01,0.295786946,0.496207244,0.649195478,0.326537415,-0.107427879,-0.005218956,-0.014840575,-0.006950158,-0.004476392,0.100421737,0.120312336,0.12968146,0.110686132,0.158091477,0.451867088,0.426425388,0.417666503,0.445235117,0.390658041,0.665307302,0.848833495,0.862292059,0.801347987,0.836104998,0.004127638,0.001771188,0.001616949,0.002409591,0.001925407,S100A11,0.860289994,0.985998034,0.920581013,0.91850292,0.408912609,0.894585208,0.166139531,0.960322757,0.244267833,0.240847603,0.2730515,0.2507986
RPSA,RPSA,0.011452572,-1.94E+00,0.19319766,0.223055479,0.06038394,0.244235539,-0.106928838,-0.002989628,-0.014493694,-0.014146302,-0.002816469,0.569469015,0.710403741,0.695171688,0.623323509,0.650447701,0.087416017,0.057286143,0.060480973,0.075722208,0.070121024,0.093480805,0.196798,0.204778816,0.121217054,0.181257645,0.008365895,0.006377978,0.006263912,0.007755978,0.006632854,RPSA,0.187710078,1.085033056,0.93588411,0.945804224,0.425859848,0.842593782,0.76163991,0.966629333,0.1817206,0.197172858,0.2156681,0.2039798
RPS4Y2,RPS4Y2,0.043508283,-1.36E+00,0.342066941,0.377446727,0.126273674,0.230445848,-0.104761657,-0.002644546,-0.012547206,-0.01358767,-0.004508753,0.796492986,0.858987934,0.849016825,0.826750786,0.773157933,0.045731104,0.031744575,0.03400857,0.038945806,0.051458375,0.327522393,0.535192301,0.520403165,0.383656902,0.506369223,0.005769081,0.003607025,0.003744192,0.005143056,0.003866539,RPS4Y2,0.608661658,1.086978858,0.818338126,0.95043169,0.898879164,0.928187469,0.741589682,1.061538842,0.219768694,0.238883924,0.236771882,0.2250355
MDH2,MDH2,0.010587431,-1.98E+00,0.000630018,0.717260628,0.263465689,0.077255008,-0.104269252,-0.007430842,0.004243112,-0.00820688,-0.004156951,0.775268154,0.610145718,0.619997298,0.672950926,0.707407228,-0.041063943,-0.072615537,-0.071721403,-0.061052935,-0.054171856,0.918741297,0.819851525,0.727871647,0.885771005,0.8634854,0.000492335,-0.001076286,-0.00166974,-0.00069796,-0.000824947,MDH2,0.777975134,1.093826321,0.320152198,0.785338694,0.689581383,0.754729742,0.359445402,1.051193916,0.118388996,0.129497,0.156862768,0.123190401
SYNCRIP,SYNCRIP,0.021530775,-1.67E+00,0.347986579,0.057575245,0.455233522,0.13891224,-0.104184742,-0.002291764,-0.024231846,-0.006001755,-0.003640226,0.585250951,0.7251235,0.708365915,0.678475254,0.657859444,0.085318443,0.055179675,0.058439287,0.065300945,0.069472203,0.008249475,0.02259302,0.021288119,0.019260093,0.016811546,0.013855749,0.011834661,0.011894706,0.012336535,0.012444529,SYNCRIP,0.826898935,0.942182174,0.408063484,0.953127669,0.613020353,0.931783996,0.269004124,0.921083608,0.08818545,0.083086759,0.094641516,0.090205448
AFM,AFM,0.010797334,-1.97E+00,0.541155736,0.014079766,0.416491305,0.000942004,-0.10388206,-0.001336855,-0.028626489,-0.005959189,-0.007733092,0.861852313,0.704364493,0.743833266,0.742542296,0.867131506,-0.025003608,-0.054790596,-0.046845391,-0.047496999,-0.02387116,0.121840044,0.254269454,0.227934357,0.21438529,0.149834139,0.007470283,0.005467662,0.005739803,0.006036646,0.006840524,AFM,0.55664658,1.018806429,0.405876275,1.088836765,0.233283135,1.103212351,0.748849436,1.032257425,1.462335,1.489836299,1.3255245,1.443279809
RSU1,RSU1,0.188083205,-7.26E-01,0.089110793,0.345649428,0.278117271,0.701577643,-0.103829506,-0.007425642,-0.019070106,-0.016010855,0.001258714,0.600184326,0.665724881,0.620679467,0.641453141,0.739518506,0.167560373,0.136092131,0.159597821,0.148790379,0.105983066,0.272085678,0.227303475,0.193903041,0.218656845,0.169572048,-0.010698919,-0.011566678,-0.012542857,-0.011900468,-0.013444226,RSU1,0.81607247,1.030916909,0.51163524,0.579904512,0.76883447,0.559745235,0.882906767,0.995079043,0.135632965,0.139826317,0.24231196,0.140517799
PIGR,PIGR,0.060476321,-1.22E+00,0.638531142,0.97895696,0.259984645,0.534369831,-0.103566382,-0.001293158,0.00041193,-0.011126831,-0.001775194,0.680949729,0.556154771,0.562137041,0.627873598,0.565113372,-0.072065254,-0.103432232,-0.101900217,-0.085287786,-0.101047899,0.438140874,0.662172407,0.671468132,0.525915589,0.628624601,0.00452426,0.002519959,0.00245274,0.003718247,0.002800509,PIGR,0.07759696,1.229329139,0.163119037,1.142036359,0.407051866,0.860110711,0.867015044,0.9258542,0.219040634,0.269273034,0.254665628,0.290837406
YWHAG,YWHAG,0.01119392,-1.95E+00,0.008368468,0.183228689,0.095677813,0.065618117,-0.103120063,-0.005729681,-0.015522878,-0.012173155,-0.004315539,0.157470152,0.228434529,0.216743743,0.192018413,0.185062868,0.202901962,0.172137851,0.177805322,0.187851255,0.190746191,0.165707035,0.291108211,0.315605765,0.218509309,0.257941191,0.006675165,0.005006433,0.004791149,0.005951307,0.005411251,YWHAG,0.675310198,0.936972802,0.335373277,0.99688925,0.593562614,0.966199274,0.079151546,0.908127398,0.088964418,0.08335724,0.092076677,0.091790249
MDH1,MDH1,0.010923819,-1.96E+00,0.625056557,0.0667591,0.229063945,0.016928968,-0.103064241,-0.001062499,-0.021277823,-0.008761209,-0.005568135,0.460093604,0.596315023,0.566510923,0.5467795,0.491161119,0.105509037,0.076028198,0.081952491,0.086506041,0.098318559,0.008861884,0.026667391,0.023405328,0.017567121,0.015163867,0.012595821,0.010589837,0.010787128,0.011491824,0.011571109,MDH1,0.486882134,1.018681814,0.092956112,1.323962567,0.688605081,1.046272023,0.219865406,0.805021463,0.145288461,0.148002713,0.13886299,0.1838494
GMFB,GMFB,0.286306398,-5.43E-01,0.164294748,0.527081343,0.279895161,0.201562814,-0.102902151,-0.007492107,0.020649481,-0.018453937,0.006028395,0.321504161,0.205109681,0.180438126,0.306816682,0.161043402,-0.286337375,-0.355944117,-0.386322482,-0.293568872,-0.397840883,0.673888236,0.554702333,0.501574602,0.680631606,0.523121282,-0.004162095,-0.005704564,-0.00655674,-0.004074604,-0.006174127,GMFB,0.382820773,1.007716276,0.136735228,0.69732253,0.327892115,0.850929683,0.042014872,1.229697385,0.299994579,0.30230942,0.3525492,0.2458405
SNRPD2,SNRPD2,0.094637633,-1.02E+00,0.029122542,0.31974076,0.93414914,0.116559414,-0.102718452,-0.006809719,-0.016445228,-0.000894827,-0.005126193,0.585039967,0.658355053,0.695714495,0.748882759,0.675984975,0.117825252,0.094090695,0.084250116,0.069352573,0.089568905,0.15065686,0.19871167,0.247880761,0.244240576,0.207066779,0.0103686,0.009098723,0.008258594,0.008501136,0.008994269,SNRPD2,0.775035381,0.940892323,0.970406183,0.826783225,0.735778904,0.920928799,0.472558107,1.048031468,0.2495263,0.23477738,0.270950697,0.224017491
PEPD,PEPD,0.017839628,-1.75E+00,0.025664748,0.089166791,0.131500732,0.365687879,-0.102568812,-0.005272442,-0.022007105,-0.011737951,-0.002199657,0.671909418,0.771738637,0.738116922,0.794721406,0.765526263,0.066742551,0.045620257,0.052837768,0.041083777,0.047340843,0.515876711,0.738105277,0.776122483,0.61197971,0.720316941,0.003496388,0.001776253,0.001514911,0.002745297,0.001927095,PEPD,0.66664779,1.089141075,0.145360631,1.176295894,0.420840583,1.056747737,0.435978046,0.978450552,0.213768826,0.232824409,0.202289362,0.237952146
APOC2,APOC2,0.011945984,-1.92E+00,0.241305967,0.151955941,0.161554391,0.264929246,-0.102317153,-0.002558442,-0.0167262,-0.010244795,-0.002619971,0.624672301,0.487974628,0.510266419,0.544868799,0.538217258,-0.07023201,-0.099907492,-0.094782513,-0.087297984,-0.088860198,0.060572377,0.133811984,0.131824963,0.093562058,0.11920069,0.009058545,0.00717612,0.00720627,0.008135431,0.007488592,APOC2,0.218743355,1.038981792,0.731842853,1.055969207,0.90989886,1.180215688,0.701045141,1.161229516,1.364409,1.417596108,1.1560675,1.220771681
IGKV2.29,IGKV2.29,0.073070734,-1.14E+00,0.244941204,0.132977249,0.288036766,0.091881347,-0.101576136,-0.00366303,-0.029161102,-0.011191375,-0.005352533,0.205911186,0.193868931,0.190884057,0.215338255,0.232477015,-0.253457501,-0.261729033,-0.262873598,-0.249574721,-0.239619853,0.206577339,0.100233383,0.122741724,0.158710001,0.151682096,-0.007815847,-0.010046762,-0.009421855,-0.008751876,-0.008777169,IGKV2.29,0.004202449,0.83413609,0.761174078,1.328567624,0.292424827,1.618060435,0.266828735,1.015893041,0.995614635,0.830478099,0.615313627,0.817485764
HP1BP3,HP1BP3,0.02987345,-1.52E+00,0.101695458,0.563280928,0.129910415,0.035542557,-0.101264402,-0.00414839,-0.00777755,-0.013308824,-0.005132734,0.151685396,0.232908035,0.227912591,0.179398462,0.171328115,0.238129996,0.19744845,0.200519779,0.223699106,0.226649037,0.264148075,0.175235211,0.188098315,0.244686993,0.236609437,-0.006245943,-0.007576632,-0.007386329,-0.006540306,-0.006608742,HP1BP3,0.101929786,1.022013224,0.222950875,1.377748905,0.277726049,1.27190781,0.052204012,0.94350037,0.2421499,0.2474804,0.190383217,0.262300268
TNC,TNC,0.064736314,-1.19E+00,0.174792451,0.383982994,0.108373885,0.327955982,-0.101222181,-0.004178581,-0.014229112,-0.015281867,-0.003030079,0.759958543,0.77020195,0.727458313,0.725824728,0.794959948,-0.059553654,-0.057166731,-0.068404893,-0.068503195,-0.051053903,0.755203644,0.517451638,0.516158222,0.648324029,0.588628229,-0.002034079,-0.00414946,-0.004179739,-0.002951301,-0.003520729,TNC,0.372560344,0.889597489,0.728524769,0.541722131,0.894880556,0.688455852,0.711959512,1.130558568,0.175073898,0.1557453,0.254299383,0.137759604
GYG1,GYG1,0.052102001,-1.28E+00,0.366135053,0.3744707,0.43103306,0.155360655,-0.100281441,-0.002446215,-0.011945655,-0.007090371,-0.004743678,0.879932139,0.884241996,0.932752184,0.891276675,0.933458291,0.026333151,0.025523476,0.014817291,0.02396986,0.014612992,0.737770561,0.998523561,0.974632872,0.90111255,0.929942863,0.001927814,1.05E-05,0.000181425,0.000718561,0.000501089,GYG1,0.635539452,0.928397889,0.878821619,1.174656666,0.801439832,1.085904176,0.96036061,0.858251755,0.160834058,0.149318,0.148110728,0.173979254
TTR,TTR,0.015333289,-1.81E+00,0.399318805,0.436711246,0.041966565,0.020994265,-0.099929601,-0.001864047,-0.009154387,-0.014990304,-0.00543745,0.685391007,0.82076847,0.809667373,0.73819141,0.698555217,0.058710164,0.032980904,0.035068543,0.048491717,0.056149635,0.300383696,0.51746922,0.520227558,0.337665069,0.40427443,0.005035396,0.003121771,0.003101412,0.004669347,0.004012955,TTR,0.346766712,1.078612482,0.076709354,1.229795241,0.157335476,1.087474178,0.330043666,0.953787414,0.7039297,0.759267361,0.647307048,0.796055127
H1FX,H1FX,0.109545742,-9.60E-01,0.401533357,0.634309912,0.01689951,0.749381991,-0.099877796,-0.002761982,0.010233869,-0.028122816,-0.001094406,0.683666798,0.82635446,0.870726887,0.561242213,0.860945656,0.086932801,0.046628267,0.034622248,0.12331686,0.037261336,0.123797867,0.196130111,0.197687396,0.079559144,0.180214933,0.011279561,0.00943193,0.00942717,0.012833671,0.009810073,H1FX,0.819834439,1.159822644,0.326564421,1.214346293,0.592486252,1.000441998,0.392804969,0.955522564,0.345274773,0.4004575,0.34512223,0.4190979
SLC25A13,SLC25A13,0.156193957,-8.06E-01,0.349831158,0.187700304,0.595782461,0.49079712,-0.099718205,-0.003626947,-0.028846136,-0.006846197,-0.002315574,0.949448188,0.797215489,0.842103684,0.851759466,0.77145232,-0.016442539,-0.066110243,-0.051181333,-0.049048252,-0.074789121,0.101652895,0.156609607,0.164526721,0.163822355,0.168191059,0.013604061,0.011488435,0.01116248,0.011551841,0.011176533,SLC25A13,0.672648824,1.067837025,0.682531096,0.986293119,0.809562737,1.013988276,0.801629498,1.097821939,0.2075489,0.2216284,0.2046857,0.201880098
FBP2,FBP2,0.020539043,-1.69E+00,0.098724581,0.125845407,0.15811944,0.056244934,-0.098984937,-0.003785256,-0.018221542,-0.010676926,-0.004697949,0.500364437,0.617894105,0.599650833,0.570694498,0.525691026,0.099169791,0.073451789,0.077350364,0.083703,0.093587495,0.296299139,0.486907889,0.495600427,0.376890351,0.407820343,0.005221243,0.003433774,0.003366743,0.004440564,0.004101473,FBP2,0.926238341,0.900673419,0.884538945,0.861246476,0.84666222,0.943572668,0.525504255,0.986768415,0.136742268,0.123160126,0.1449197,0.124811581
LPCAT3,LPCAT3,0.103430917,-9.85E-01,0.281112566,0.300125511,0.480576635,0.459555926,-0.098928269,-0.003434093,-0.016569661,-0.008575864,-0.002594211,0.610606601,0.453027982,0.507665888,0.528324579,0.475332037,-0.101976051,-0.14936205,-0.132342081,-0.127308894,-0.142496695,0.286191416,0.355809059,0.356746472,0.338930649,0.332614069,0.007892002,0.006821918,0.006810243,0.007111626,0.007215439,LPCAT3,0.690016987,1.173673482,0.784838752,0.83680146,0.959010271,0.732283033,0.491280992,1.027078965,0.1648395,0.19346775,0.225103536,0.188366968
SRP9,SRP9,0.123406912,-9.09E-01,0.362672586,0.270205329,0.1927716,0.226327672,-0.098372892,-0.003043529,-0.025121503,-0.014247197,-0.003697278,0.539974612,0.64961275,0.62122648,0.583791051,0.629146377,0.136310627,0.100816666,0.109669492,0.121723751,0.107031487,0.22663599,0.353361938,0.337742435,0.247689347,0.298316109,0.008217131,0.006228584,0.006426357,0.00786017,0.006991087,SRP9,0.51400469,1.065015654,0.465815492,1.057508551,0.498881815,1.01931363,0.348300011,1.026549593,0.162379894,0.172937129,0.159303172,0.168464466
HSPD1,HSPD1,0.016436674,-1.78E+00,0.072391164,0.214537118,0.092560745,0.296844788,-0.097801275,-0.003922759,-0.014512756,-0.012317329,-0.002454856,0.33498599,0.444704703,0.42579275,0.384752623,0.403751981,0.138732127,0.109965233,0.114874454,0.125355607,0.120730603,0.287875874,0.47130166,0.484878717,0.349655685,0.451159572,0.005131946,0.003439706,0.003342404,0.004531696,0.00362188,HSPD1,0.963720406,0.962654901,0.298728529,0.956203708,0.554292929,0.956197145,0.229133807,0.962648293,0.111590145,0.1074228,0.116702027,0.111590911
IGLV8.61,IGLV8.61,0.108936581,-9.63E-01,0.370300817,0.037028116,0.415735182,0.343501391,-0.097581823,-0.002752483,-0.040206948,-0.009207187,-0.003186132,0.732281607,0.948851041,0.743442553,0.848032674,0.849255941,0.068883238,0.012745776,0.06502557,0.038780788,0.038241148,0.52286969,0.359207522,0.47188667,0.44985623,0.40280517,-0.004187375,-0.005954316,-0.004648173,-0.004989792,-0.005449602,IGLV8.61,0.037765567,0.727246216,0.663418231,1.427813807,0.280567527,1.18422034,0.581162244,0.603173718,0.891518201,0.648353239,0.752831353,1.074903
COL6A1,COL6A1,0.01790027,-1.75E+00,0.24423732,0.266615536,0.118290894,0.200424907,-0.096901316,-0.00255992,-0.012981275,-0.011466263,-0.003008611,0.146381151,0.101048088,0.106028442,0.122641879,0.119622501,-0.209065741,-0.236705684,-0.233383569,-0.222881752,-0.224970439,0.705070589,0.991131058,0.988983327,0.809333224,0.921242341,0.001832519,5.34E-05,6.63E-05,0.001173056,0.000476439,COL6A1,0.859210334,1.026105783,0.862241821,0.968400136,0.44811434,1.08458101,0.118194999,1.149209717,0.150346228,0.154271134,0.138621483,0.134241063
SSB,SSB,0.130324935,-8.85E-01,0.741908608,0.791908707,0.324253799,0.199168483,-0.096638142,-0.001100631,-0.004704413,-0.011243477,-0.004536657,0.800088146,0.943770614,0.922027742,0.843747004,0.958699114,0.05712887,0.015967088,0.022096311,0.044622039,0.011646542,0.101939345,0.155791992,0.164590133,0.122040201,0.119504023,0.012673399,0.010971893,0.01066382,0.012037729,0.012014275,SSB,0.021168256,1.220361577,0.403955043,1.79395319,0.454582779,1.445316121,0.540419905,0.983196368,0.1931317,0.235690506,0.133625923,0.23971865
PGLYRP2,PGLYRP2,0.028526949,-1.54E+00,0.234961994,0.415542189,0.197903999,0.000583956,-0.096499898,-0.002790874,-0.011348045,-0.010114289,-0.008868782,0.082787954,0.055553522,0.060726767,0.067015499,0.10736877,-0.271380115,-0.300256451,-0.294623315,-0.287539476,-0.249328185,0.192094694,0.357226988,0.353851955,0.262830264,0.205046221,0.006671759,0.004637074,0.004682092,0.005755333,0.006318253,PGLYRP2,0.074071113,1.06824655,0.774978531,0.928382364,0.894823166,0.955504438,0.048444321,1.099454664,1.238374361,1.322889139,1.2960425,1.203223
HNRNPA3,HNRNPA3,0.08697266,-1.06E+00,0.254856943,0.357971057,0.232698098,0.049442499,-0.096477289,-0.003643575,-0.014214781,-0.012085624,-0.007500748,0.865993767,0.700949533,0.722178956,0.839381011,0.749245771,-0.038638179,-0.087763744,-0.081364169,-0.046740752,-0.072516523,0.001264479,0.002252608,0.002660204,0.001811788,0.001699926,0.024782267,0.023284251,0.022848435,0.024054642,0.023732343,HNRNPA3,0.292598875,1.037409619,0.070790626,1.687856632,0.263203276,1.340801084,0.429554766,0.824098396,0.258089594,0.267744628,0.1924891,0.324894004
RPL35A,RPL35A,0.021682591,-1.66E+00,0.363760883,0.026527556,0.233555233,0.015097953,-0.096333411,-0.002032522,-0.026154999,-0.008929048,-0.005921375,0.857473254,0.996256263,0.971653358,0.937808503,0.924422122,0.026543403,-0.00069579,0.005239056,0.011585825,0.013975551,0.060542666,0.131499168,0.116362365,0.095345591,0.078538837,0.009267772,0.007373513,0.007634669,0.008267812,0.008594186,RPL35A,0.481872283,0.978834,0.118621543,1.216213916,0.204404945,1.275919358,0.385013691,1.026886169,0.166386519,0.162864782,0.1304052,0.158600619
HMGCS2,HMGCS2,0.018272845,-1.74E+00,0.394560769,0.66128834,0.108902786,0.084596622,-0.096128536,-0.001860137,-0.005122549,-0.011730184,-0.004049289,0.756618252,0.907192122,0.897059919,0.829875394,0.817100717,0.044539764,0.016806807,0.018668747,0.030954187,0.033312243,0.078806834,0.162943922,0.167583092,0.104953203,0.126986613,0.008492069,0.006684092,0.006615271,0.007860016,0.007318855,HMGCS2,0.386574718,0.999020007,0.272485874,1.109492919,0.527944498,1.136062979,0.468007299,1.022944468,0.1354754,0.135342635,0.119249903,0.132306923
EEF1G,EEF1G,0.035533055,-1.45E+00,0.795731652,0.03095603,0.30654206,0.01687146,-0.09527011,-0.000632364,-0.033113197,-0.008325163,-0.006130486,0.36245434,0.428670456,0.33841338,0.402480057,0.347484304,0.143247132,0.125294687,0.150716853,0.132295494,0.147518733,0.19516037,0.352801682,0.297824729,0.279008038,0.248475289,0.00673643,0.004783404,0.005325921,0.005644723,0.005913808,EEF1G,0.988935853,0.90130345,0.674132856,1.130486917,0.88341204,1.004069317,0.255516021,0.800514474,0.224251,0.2021182,0.22334215,0.252485379
AOX1,AOX1,0.03918827,-1.41E+00,0.00286372,0.118347851,0.475293681,0.239599883,-0.094460126,-0.00754298,-0.019419987,-0.005905123,-0.003069048,0.523805228,0.369594849,0.459829362,0.432869791,0.472894709,-0.10576285,-0.147131753,-0.122717522,-0.130641791,-0.119661703,0.00498556,0.009352606,0.011332223,0.010515008,0.009332592,0.015428931,0.013942378,0.013738684,0.014099591,0.014224011,AOX1,0.277606696,1.034742972,0.125581487,1.210903612,0.245461397,1.170135656,0.868815266,0.999905884,0.224313483,0.2321068,0.191698699,0.232128647
