"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"C1R","C1R",0.896063872117019,0.943380917694435,0.90120037077722,0.547301793247406,0.510561798437339,0.518227171777323,0.842145066368464,1.00004440207097,0.954943014660437,0.943427013772459,1.06001247311344,1.01220656258498,1.04722940187858,1.9313245,2.0471371625,2.02245,1.931238749
"HP","HP",0.0215891628769806,0.0306432866854679,0.00493731426156508,0.316036068058607,0.211571169033187,0.0854483003320034,0.930555050621746,0.774487061174172,0.867872894837398,0.969369037950939,0.798959973810686,0.895296693890611,0.892396877217001,1.567198328,1.6167200175,1.805792458,2.023530678
"HPR","HPR",0.520579558957157,0.239755435864211,0.780051186853745,0.83905755620505,0.238003432098746,0.988224735871635,0.126430962569676,1.10312771012511,1.02770048075255,1.08064877631437,1.02080133185123,0.951003233684864,1.07339417542875,2.132988237,1.9738034075,2.075496,1.93358232
"F9","F9",0.488390548613443,0.0581481066069233,0.742916240104957,0.941314548175958,0.124524638673679,0.714066567305018,0.178959454239075,1.7245725321368,0.970046391473181,1.1245673104375,1.53354318245821,0.862595224376384,1.77782480023222,0.4114421795,0.365867099,0.42414691,0.2385763265
"PLG","PLG",0.00880032171220542,0.00233015880601362,0.00465644687252549,0.179397524068734,0.0904740528900446,0.28391718026117,0.254363567981429,1.11104911606266,1.06587623765926,1.05306090256561,1.05506634360441,1.0121696048751,1.04238097896113,2.0662892805,1.962174529,1.938582743,1.859764119
"F12","F12",0.741983902110014,0.846943768781634,0.88251649682924,0.461917795459724,0.434866244762801,0.26487714290171,0.891777606720406,1.26648722822852,1.00383447694515,0.980955918862083,1.29107455684416,1.02332271781346,1.26164946245188,1.074751,1.095616,1.070645634,0.848607847
"CFB","CFB",0.130985566086249,0.347819237471857,0.183331086978857,0.0266560079080733,0.295051254371832,0.164581447635062,0.938231264969638,0.992267579857156,0.928690553627793,0.896046384858828,1.10738416740947,1.03643133806528,1.06845878423228,1.8294479695,2.041688913,1.969922018,1.8437042655
"CA1","CA1",0.144717653329184,0.291312455149323,0.203745019325391,0.477954319026015,0.0893445896359849,0.620966607150779,0.0339971604987504,1.07403422345114,0.87037850831312,0.824378554870406,1.30284105173014,1.05579955127526,1.23398522963615,0.129057776,0.156551593,0.1482777605,0.120161698
"CA2","CA2",0.518250119673018,0.340236091337871,0.161532377181831,0.463986054974964,0.69412920657226,0.602362230726175,0.988840043095639,1.05059568385197,1.05691903399719,1.01538448386158,1.03467770145205,1.04090524406839,0.994017185856416,0.2782242205,0.2740087375,0.263240808,0.264825208
"ASS1","ASS1",0.901096421983652,0.583439141257175,0.966966483849512,0.960028720588678,0.60845228895572,0.920395430307863,0.486824553764825,1.1019657880086,1.00118928909746,1.00167524082949,1.10012281734753,0.999514860992643,1.10065678888953,0.1698438535,0.1695598,0.1696421,0.154128064
"SERPINC1","SERPINC1",0.275797356103567,0.0390279610515587,0.207103409516381,0.319461894628904,0.234550603294123,0.897866691880798,0.333413454473716,1.0862208401415,1.11896852691843,0.997357539634496,1.08909874039712,1.12193319090815,0.970734041227134,1.526263,1.530306775,1.363991,1.4051129785
"SERPINA1","SERPINA1",0.0987599149688534,0.0321564472190555,0.667717139546208,0.733831015957616,0.0624711943356006,0.981747671218355,0.028424482880869,0.868537783164365,0.967450727616524,0.953026877788558,0.911346577317689,1.01513477758512,0.897759191627415,1.082603437,1.135963174,1.11902695,1.2464667145
"SERPINA3","SERPINA3",0.0028345679624248,0.000503496080971453,0.00292374211849165,0.211731413209607,0.0260561452063722,0.106920515268243,0.342955482748213,0.824380474673816,0.874091745820967,0.955482124791795,0.86279005465796,0.91481747605842,0.943128085369963,1.37215779,1.4360894405,1.5698098015,1.6644714815
"AGT","AGT",0.195881074323844,0.620407678754097,0.586597385238074,0.186143582982369,0.106675502406931,0.0368656445216987,0.894643088001101,0.975905375351922,1.02930841744246,0.949023961513554,1.02832532678679,1.08459686918849,0.948117550400269,1.313024,1.383552,1.2756370955,1.345441918
"A2M","A2M",0.000152749751169698,4.56551175533825e-05,0.00272292640850969,0.422429792114244,0.00128593577689052,0.0533943955311966,0.0305741351143512,1.20538600504775,1.07967825482801,1.01804661123739,1.18401848377321,1.06053911766939,1.11643075115907,2.1328504085,2.095042,1.97545,1.7694335255
"C3","C3",0.602036269525275,0.872843778853174,0.71444747525008,0.403963888119391,0.54075051927824,0.169958710513214,0.621122273824629,0.946715228075251,0.97891719045485,0.941779864258267,1.00524046436358,1.03943312827763,0.967104508232574,1.5431516185,1.638548112,1.57638627,1.630006123
"C5","C5",0.986153269576242,0.780298661425657,0.992711677621693,0.910191808976325,0.721405981901201,0.888631624362471,0.760635488106232,0.991104023026535,1.01585534771142,1.02767109843987,0.964417530600166,0.988502400479705,0.975634991004725,1.2977074615,1.262765357,1.277453,1.3093554575
"KNG1","KNG1",0.501380631362339,0.504560873006556,0.513538324862242,0.443595621543383,0.147249960087577,0.819250828554748,0.185912048966458,0.9295120921852,1.02128900926595,0.984177422462769,0.944455817589499,1.03770822816714,0.910136194311236,1.7206815,1.7483448215,1.68481349,1.8511663425
"KRAS","KRAS",0.685028632867059,0.218580520486152,0.805400846906909,0.755677564009013,0.119596337475015,0.609295678168434,0.438982106107751,1.12666994015759,1.02658158145795,0.994591097863853,1.13279712896829,1.03216445799968,1.09749674113332,0.160502583,0.161375447,0.156346642,0.1424575
"IGJ","IGJ",0.585581274416534,0.264124891453687,0.456666934206647,0.215872674905842,0.952744359326806,0.480749975808759,0.588658666739866,0.783421383558928,0.906272643573328,0.831200871716857,0.942517519189748,1.09031724389486,0.864443375969055,6.858516258,8.251334294,7.56782885,8.7545686165
"GATD3","GATD3",0.27222691613892,0.571889621385979,0.364758756937978,0.446138822737757,0.935241191876305,0.0688696840186565,0.156995338060624,0.975131295688486,1.01448071862064,0.946067849745881,1.03072025537113,1.07231285672918,0.961212251539234,0.1773232,0.1874318,0.174792085,0.181845461
"IGLC3","IGLC3",0.32758258860095,0.201733554353813,0.101346004743529,0.380158311015108,0.511694873426938,0.514500320913643,0.905088427921594,1.02722440939818,1.09109576141214,0.994393720538718,1.03301578457442,1.09724723605559,0.941461277485586,1.938053909,1.948980438,1.776245475,1.886689891
"P0DOX7","P0DOX7",0.174270971594056,0.854342262076207,0.171540076701814,0.637400365828322,0.869216148814978,0.0800971730116371,0.235089551552809,1.0910595592292,0.983555214806259,1.00414638372049,1.08655428821711,0.979493857421528,1.10930178886207,2.2719555,2.262574,2.309942,2.0823386595
"P0DOX2","P0DOX2",0.0491848407405844,0.405044336700182,0.648191969590329,0.102915101052336,0.0721653075511189,0.0179384857805457,0.562177734390374,0.983548988510829,0.983770223065638,0.970671830577099,1.01326623224048,1.01349415124239,0.999775115621898,3.46176,3.5663546535,3.518870483,3.519662
"IGHV3.9","IGHV3.9",0.278566469619217,0.0842348126238996,0.763938437706817,0.609076775858469,0.040361904240529,0.409173787034068,0.158464447496154,1.04458301389587,0.995228043186526,0.929777780875556,1.12347599112576,1.07039344632363,1.04959161977724,1.915582095,2.0602579825,1.924767,1.8338246645
"IGHV3.21","IGHV3.21",0.0925054067061486,0.0278753012222625,0.466366399300587,0.941258973823071,0.045109746338104,0.55697466492289,0.00567303744317158,1.46798883039348,1.06095076680467,1.06422914660772,1.37939167995235,0.996919479405822,1.38365405476326,1.036066,0.9735365765,0.976544843,0.7057724
"IGLV3.19","IGLV3.19",0.199329219153861,0.237200156821437,0.0400307370443669,0.0583849369910794,0.581310778617982,0.693275057340081,0.71146398586315,0.870642757410646,0.836776936160887,0.857035810277335,1.0158767544718,0.976361694723243,1.04047174316866,1.694963037,1.977703868,2.025585271,1.9467950805
"PIGR","PIGR",0.125884732356043,0.191575400681122,0.05041787780049,0.113106145179368,0.622311712831428,0.953543522474001,0.585882164627318,0.944762869663554,1.14807886925405,1.15810967997196,0.815780133783554,0.991338634939866,0.822907637240466,0.2842970035,0.2454836605,0.247628461,0.3009189
"IGKC","IGKC",0.126681227781888,0.150448268801905,0.629615272145291,0.418772023599188,0.0123338149291201,0.103071111331399,0.13336259266181,1.12210430145506,1.0590722063847,0.840027329558845,1.33579499377044,1.26075922665622,1.05951633391035,0.29513621,0.3513412,0.278674304,0.2630203
"IGHG2","IGHG2",0.41048616308123,0.346700438465077,0.525363846212845,0.446500450317855,0.0937649876465151,0.847298568453977,0.13887921886011,1.03163324612542,1.05205285185751,0.987906929902315,1.04426157454674,1.06493113876783,0.980590703503127,2.147596,2.173884943,2.041338509,2.0817436895
"IGHG3","IGHG3",0.710765874751247,0.891066375576302,0.40154616271095,0.94491477141546,0.837162141468923,0.436161289930992,0.442448975169925,0.987019493915068,0.89763229510117,0.916702730332412,1.07670617884727,0.979196707285548,1.0995810860435,2.1926778145,2.391918058,2.442734989,2.221514193
"IGHG4","IGHG4",0.690896750916025,0.138227404111113,0.335929217962634,0.299211312463755,0.705047474570048,0.9317711190873,0.830020162334493,0.806691083813786,1.05736109129818,1.01709880714619,0.793129515191576,1.03958542067802,0.762928663114855,1.040379316,1.022889132,0.983939474,1.289687387
"IGHM","IGHM",0.721510944454507,0.633430571055946,0.267115305691517,0.626522442775422,0.961672832519255,0.59016409649539,0.690019494076847,0.988827424798633,1.05027824687714,1.04111789835002,0.94977468581199,1.00879856982733,0.941490912278509,2.6339707595,2.5299447485,2.507879,2.6637315
"IGHA1","IGHA1",0.993222964403429,0.874190542170015,0.852417115557429,0.950892868534015,0.824838614325333,0.812160363443001,0.986569686381627,0.952259745681227,1.01906149969258,0.9529756204414,0.999248800551853,1.0693468729248,0.934447769804365,3.477370051,3.6489601375,3.412326,3.651703295
"HLA.DRA","HLA.DRA",0.445158826598865,0.981813001579305,0.403437046010345,0.559651094503588,0.611703713742081,0.115335760018312,0.42967200163034,0.855003345702221,1.07435534947254,0.922895762269588,0.926435444453223,1.16411342796772,0.795829188286718,0.144830678,0.1569307,0.1348070525,0.169391943
"HBD","HBD",0.552261869642801,0.13132445677368,0.888199457576066,0.956753921861194,0.200488460216357,0.940299631076082,0.176125331607251,1.05331210643787,0.991620212733902,1.00196903086356,1.05124217814403,0.989671518968271,1.062213227314,0.1645445,0.1642211435,0.165935,0.156216281
"COL1A1","COL1A1",0.210913703629379,0.31708549248468,0.799993715006285,0.0609980277400915,0.469209786041212,0.0654763932327971,0.366881431450571,1.06267639953932,1.0072527132618,1.07109017137697,0.992144665255547,0.940399548216277,1.05502460856922,0.278862543,0.260353937,0.276854596,0.262415297
"LMNA","LMNA",0.291898466116643,0.287727670232647,0.474917240733092,0.339092334551965,0.0511879364593615,0.775931943569665,0.106859638169396,1.07693575417065,0.964818501281253,0.918851074092727,1.1720460306737,1.05002707020168,1.11620553787112,0.179258164,0.1950894645,0.1857947,0.16645205
"APOA1","APOA1",0.858720886186718,0.523794261503562,0.406782525365211,0.522048447888556,0.924844809922293,0.922302419801465,0.979285162392581,1.00556782130532,1.1063984439839,1.10711427588387,0.908278253843778,0.999353425463335,0.908865903394156,3.451415478,3.1174880075,3.119505,3.432305017
"APOE","APOE",0.902909521580268,0.877254831560969,0.715667149863344,0.421010272139761,0.586292312792528,0.683967455370536,0.86763894173876,1.0406362084892,0.991609103639258,1.01712967272585,1.02311065775945,0.974909227632503,1.0494419672732,1.820714297,1.790051304,1.836120998,1.7496165155
"APOA2","APOA2",0.914007802110462,0.898701498044225,0.492133164151483,0.595741661027188,0.80268929967348,0.91221000934869,0.723443935443399,1.31074806595266,1.21422931727859,1.20185306652367,1.09060591719748,1.01029764045177,1.07948972018761,3.783387783,3.147962,3.115875831,2.886434
"APOC1","APOC1",0.269220059009791,0.23129878162619,0.31444244362257,0.558971127129817,0.148917925540642,0.116632507293444,0.609771628832741,1.20726558707846,1.08030184274472,1.02464512139863,1.17822801462281,1.05431804649605,1.11752617584283,1.155022,1.1272410085,1.069166,0.9567256885
"APOC2","APOC2",0.148796272175317,0.179456620765871,0.0230373075367169,0.377857551484122,0.559316611318668,0.23769321098409,0.785673177543038,1.03418021746491,1.09358172043821,1.02172452715375,1.01219084986229,1.07032932201856,0.945681697249379,1.4504065,1.4195670765,1.32629,1.402469778
"APOC3","APOC3",0.0334333185824986,0.0803744523152265,0.0167836839856244,0.800280588557812,0.108426083195417,0.0357039392654012,0.963496971092554,1.16065414237312,1.17321876336353,1.07400591825135,1.0806776039585,1.09237644171804,0.989290470470834,3.8170345795,3.554016337,3.253472156,3.2886925055
"FGA","FGA",0.0931518949185585,0.077127141240654,0.0698395904502922,0.999624380062819,0.0854595258981792,0.078836052855123,0.674823797679448,0.866046374418743,0.866966541962066,0.923442673826358,0.937845303195933,0.938841756543177,0.99893863546194,0.9557521295,1.034988047,1.102409474,1.1035807755
"FGB","FGB",0.821103757555149,0.388046074647123,0.60963918103182,0.955090266514832,0.394022675703576,0.653238640382734,0.626765645349409,0.945894844681496,0.967959517912236,1.00177517825327,0.944218688199873,0.966244262110791,0.977204962787772,2.63478,2.630111084,2.721994,2.785489333
"FGG","FGG",0.0555154906545337,0.0120383160193413,0.026367530299344,0.24153619183891,0.141190800833262,0.363871218590549,0.403332750810486,0.860705159677598,0.933328491946057,0.95011464006057,0.905896113360308,0.982332502408928,0.922188883233346,2.1483859225,2.261186,2.301854,2.4960765
"SLC4A1","SLC4A1",0.925868131077066,0.653950723087518,0.60558079882291,0.493203027741926,0.868568685783862,0.784294496179849,0.977403826490204,0.968271326818231,1.04921604520612,0.939564761853682,1.03055304554836,1.1167043378001,0.922852191636099,0.291219947,0.309951968,0.277559563,0.30076275
"CRP.1","CRP.1",0.000508336280519381,2.18576130928449e-05,0.000773322240754974,0.0587727986707859,0.0156862037897838,0.0888399399107366,0.353751264074552,0.481404726627484,0.616567228745638,0.841639887757413,0.571984210385048,0.73257843136274,0.78078221511524,0.81836915,0.972350719,1.327299136,1.6999607705
"APCS","APCS",0.327882267998688,0.0926924204778742,0.119135177794406,0.259908253095726,0.455848587952107,0.704422891897883,0.662871739749278,0.874067407937688,0.950581220488283,0.93022408597937,0.939631021290361,1.02188411890827,0.919508390339026,0.7482078,0.8043307105,0.787105598,0.8560069775
"C1QA","C1QA",0.572345910088956,0.313319373789788,0.358369318719782,0.91916081198487,0.304658880686269,0.334362910345062,0.645784388380532,1.03381923395866,1.05418889749445,0.931325099350427,1.11005194070226,1.13192364108915,0.980677406502571,1.389968384,1.492463142,1.318519278,1.3444984755
"C1QB","C1QB",0.269168345834466,0.520479981713036,0.55016844701842,0.164368273804254,0.0751035780653135,0.307988349041095,0.237161321105831,1.00514984508306,1.07092102332787,0.995381302923254,1.00981386944994,1.07589023440843,0.938584473726705,0.993462805,0.9980726,0.9276714,0.988372838
"C1QC","C1QC",0.697889304210664,0.25375196921364,0.722673735268205,0.472767996889884,0.642121390004584,0.633212301293434,0.354499918608978,1.06273518432044,1.02957286070053,1.06995216040309,0.993254860965068,0.962260649403849,1.03220978804487,1.068285,0.9984418365,1.037600194,1.0052222
"C9","C9",0.0521105487298598,0.0319020071878948,0.00964380400164208,0.279908649030338,0.293507580207327,0.224966685846952,0.855384593372175,0.850876884547032,0.871399475115149,0.927595780295558,0.917292750378748,0.939417247928291,0.976448699873954,1.564708075,1.686842597,1.795626598,1.83893593
"APOH","APOH",0.549206118014596,0.631116424472659,0.381015155137726,0.544089623198053,0.301605134484911,0.865259351368308,0.191760435671948,0.984693478740094,1.03299699143161,1.01993653177841,0.965445837127859,1.01280516899461,0.953239444943036,3.0110225,2.952166538,2.9148415,3.057827197
"LRG1","LRG1",0.0206005282121952,0.00557537169228781,0.0248131474293796,0.229591370812317,0.0818460205537507,0.472351333660127,0.106931565987555,0.822289981696004,0.896237570258065,0.961113662647536,0.855559559345852,0.932499042609841,0.917491086051248,1.042149,1.084314,1.162804411,1.267374069
"FN1","FN1",0.375394322530046,0.536644067545219,0.289920527369667,0.783644091506756,0.702625246590804,0.195294043616681,0.152191999981623,1.10436811330469,1.07034759006644,0.988376048458643,1.11735620771764,1.08293558077984,1.03178455630113,1.5015702975,1.5192297505,1.402881,1.359664662
