"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"F9","F9",0.549639369786196,0.0170734648129937,0.878717431533526,0.88219716857286,0.141374538645835,0.796851508168228,0.213984703487942,1.93104887244887,1.08756872907108,1.37665143199103,1.40271446175451,0.790010240644679,1.77556490990527,0.415459085,0.3017896,0.3820072,0.2151468515
"F10","F10",0.136073465969204,0.102637255171327,0.193459948282861,0.0209510518574944,0.72841154687572,0.244308134081074,0.514570205574863,1.08763429487464,1.04572618716009,1.06863205074274,1.01778183998758,0.978565247442537,1.04007560318285,1.54262,1.443546447,1.475166271,1.418326001
"PLG","PLG",0.0205581986566087,0.00361802688644374,0.00912007515832697,0.217619120193826,0.120936718480246,0.339147979019295,0.273399564592754,1.12058985544189,1.09576090910812,1.06071978754445,1.05644286889004,1.03303522944998,1.02265909116431,2.07847,1.959490173,1.896828024,1.854799943
"F12","F12",0.90909335289171,0.934637141972766,0.680977451386664,0.769979009529743,0.758529353022047,0.424145186405259,0.836063283512074,1.31674654547473,1.0436706745119,1.04677942997716,1.25790257982378,0.997030171422714,1.26164946245188,1.117401451,1.067466,1.070645634,0.848607847
"CFB","CFB",0.122628091175933,0.415737498116187,0.774006004978899,0.0547648552200814,0.370208693839835,0.0362707835954775,0.492799422703288,0.96248343915359,0.986701368480287,0.94403075116715,1.01954670222726,1.04520045269752,0.975455664600935,1.93509,2.049816701,1.961170889,2.01051771
"CA1","CA1",0.181067524970898,0.169277594145899,0.407040800828753,0.802726600628462,0.0952191561434676,0.577556243422925,0.0320586837737116,1.17796905178319,0.955610086620204,0.919017309512308,1.28177025567483,1.03981728823727,1.2326879637169,0.144397562,0.1571217,0.1511051045,0.122581796
"CA2","CA2",0.607992525351697,0.25020193128997,0.300946058529687,0.484655937219508,0.52601371484623,0.864324395476553,0.565927223996343,1.1613443403694,1.08912523631189,1.08901950539547,1.06641280033609,1.0000970881751,1.06630927431455,0.28305,0.2599127,0.259887468,0.243726163
"ASS1","ASS1",0.694794651880295,0.636853529092655,0.455782014972025,0.751566013449469,0.507800195245947,0.72970982608899,0.279862861294584,1.09281456876374,1.01666861439063,1.0343594714215,1.0565133292219,0.982896799884704,1.0748975165509,0.172104771,0.166387775,0.169283057,0.157487625
"SERPINC1","SERPINC1",0.0629284334135407,0.0171258004813009,0.0301808666249855,0.0819824897317506,0.372684925113514,0.878123897669456,0.534013168924738,1.09760259916337,1.1988800709931,1.05604663451238,1.03935050147684,1.1352529630916,0.915523266855349,1.567704,1.484502624,1.307640387,1.428298367
"SERPINA1","SERPINA1",0.0614690970705205,0.025219861737363,0.776334182204969,0.609850272847462,0.0722479836659655,0.735279191333675,0.0128216238729883,0.891625688957935,0.99423097088637,0.960851379528747,0.927953800092618,1.03473959872337,0.89679935052017,1.080143,1.124152,1.086410534,1.211431
"SERPINA3","SERPINA3",0.0445727072420563,0.00532270100348027,0.0491285647463696,0.386478403767169,0.0607084070660113,0.342589624770318,0.188729767220904,0.834585799172154,0.891472685703609,0.974661064059613,0.856283101836423,0.914648915993923,0.936187740304623,1.386854,1.422909,1.5556887185,1.661727292
"AGT","AGT",0.0653996813177473,0.53309980400624,0.229766749535959,0.233563229605124,0.0925295863890668,0.00646155064778453,0.852817774447779,0.982151765978663,1.03457202995589,0.949023961513554,1.03490723712842,1.09014321230193,0.949331450629438,1.313024,1.383552,1.2691470115,1.336885037
"A2M","A2M",0.000343341647212921,0.000127102181906546,0.00159267716696931,0.117751839930546,0.00857987515832455,0.204992048988351,0.0485894849532968,1.21544990852844,1.08157375701518,1.0350812901604,1.17425551025088,1.04491673001602,1.12377903092131,2.149795486,2.076933963,1.987655,1.768724051
"C3","C3",0.196597694515996,0.926222159035666,0.368876409443583,0.312641441381431,0.388954267781448,0.029602600178098,0.386302453640411,0.989472491933296,1.02738360023849,0.975547328570488,1.01427420582783,1.05313557851054,0.963099363960649,1.601168,1.641302224,1.558490908,1.618203652
"C5","C5",0.897054726372137,0.76046616679576,0.432327862145348,0.650403159004673,0.949706968324658,0.816374070246128,0.797976135217906,1.00705525917821,1.02657046796008,1.03371545781706,0.974209345098556,0.993088049711413,0.980989898510668,1.304778221,1.262221834,1.271006971,1.295637165
"KNG1","KNG1",0.698965213253565,0.707386448649991,0.576072134392511,0.435107744708112,0.251707456493657,0.738244427958075,0.371496922549194,0.937844909074412,1.01299449739986,0.982402231917636,0.954644521973195,1.03114026463734,0.925814416052267,1.71557,1.746301,1.693563,1.82926834
"HRAS","HRAS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KRAS","KRAS",0.693811594026768,0.132005629364624,0.777290823211888,0.660647427149848,0.155480020827718,0.946416981263479,0.36774723509635,1.18105741300652,1.06405494927902,1.04746380735801,1.12754006841101,1.01583934624228,1.10995904281708,0.16291048,0.155528505,0.1531034465,0.1379361225
"GH2","GH2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGJ","IGJ",0.203585747196864,0.0626757482875706,0.273721416746897,0.0660043487413593,0.950043507539183,0.282600121783576,0.320776756431183,0.561183206319221,0.799726248249497,0.623121655830023,0.900599748169083,1.28341912171906,0.701719128948915,5.899727,9.468017914,7.377183146,10.51301417
"X","X",0.527452723902645,0.970940688638668,0.301502066054461,0.773773483924427,0.864294413442098,0.153009900167401,0.433840530173383,1.06246505112155,1.07171680836461,0.901775110387837,1.17819292069904,1.18845241570671,0.991367348938771,0.817622734,0.906681416,0.762909313,0.769552592
"X.1","X.1",0.587555365566258,0.260281145135247,0.929415955461785,0.628180151549662,0.280409273400435,0.606792107694586,0.178104038129551,1.16695370008718,1.01501557664087,1.01261653480597,1.15241422589528,1.00236915135438,1.1496904352435,1.1363480935,1.122189945,1.119537591,0.9737730755
"X.2","X.2",0.633143268022443,0.777003530260001,0.604672499069722,0.508027427614212,0.733973157768153,0.254717972376377,0.501736325079652,0.89802728474037,0.914937032369327,0.989436434182013,0.907614934841961,0.924705216789114,0.981518129630007,0.245170068,0.2477875885,0.26796387,0.273009598
"X.3","X.3",0.304215246152043,0.482645588177172,0.296994311411579,0.069053610714997,0.39392711751135,0.212912912620685,0.970089767238051,0.905386508141014,0.919997399311335,0.857479782891386,1.05586921838331,1.07290856025683,0.984118551659757,1.762602,2.055561,1.915877155,1.9467950805
"IGHV3.21","IGHV3.21",0.129798925264782,0.049440026292718,0.214151763570905,0.885431490816907,0.0800930521586418,0.326251398160406,0.0306419255041633,1.59179320086872,1.1523339548269,1.13742150271579,1.3994752139537,1.01311075276448,1.38136448570401,1.125305781,0.989348081,0.976544843,0.706942196
"X.4","X.4",0.499650281985112,0.106445849585478,0.810420596625982,0.76445058419201,0.152449509644577,0.948014084546472,0.187547348631833,1.0010977937805,0.998121135879246,0.95078157406059,1.05292090327857,1.04979015486857,1.00298226116475,1.8563351765,1.9524307445,1.8598295435,1.854299538
"PIGR","PIGR",0.148932194196544,0.150090817681549,0.0814084286974094,0.191770632397983,0.269705697445329,0.969962123084112,0.252750717222957,1.04467081212729,1.10528318303049,1.11573975189856,0.936303300433329,0.990628129140078,0.945161229417233,0.2812988,0.25211865,0.254503827,0.269270278
"IGKC","IGKC",0.289254874034803,0.23698761253233,0.747100771157749,0.564743807455698,0.0222916559056742,0.224828516175742,0.161400264538784,1.10333598929252,1.03819579312849,0.798738325504874,1.38134850183271,1.29979463859112,1.0627436525896,0.285392181,0.3573037275,0.274892446,0.2586629855
"IGHG2","IGHG2",0.599238698901064,0.521641022477812,0.460659394618329,0.85696721816768,0.39945519830894,0.584731003406771,0.209289261576716,1.01425167905606,1.00252187882488,0.989952083072089,1.02454623450921,1.01269737795165,1.01170029350873,2.148993,2.170805069,2.143587133,2.118796591
"IGHG3","IGHG3",0.668330869197759,0.917706481617044,0.447833060462621,0.773418674629833,0.907394552798351,0.280379126157747,0.499423303147423,1.06104976164482,0.891021999463785,0.927090734572189,1.14449397677828,0.961094708680215,1.19082330434418,2.190104453,2.362341,2.457969,2.064092121
"IGHG4","IGHG4",0.683837261146286,0.130489169359036,0.422218515619531,0.670929614333522,0.273113276779425,0.656845853749369,0.670810679012057,0.804293330485246,1.03907896738029,1.0759497855297,0.747519392914128,0.965731841164632,0.774044471820098,1.040379316,0.9669404,1.0012514435,1.2935321935
"IGHM","IGHM",0.907912521311286,0.86728028264055,0.527570394769647,0.942493802489389,0.919547346527148,0.594059047344777,0.744706008933417,0.980251898415444,1.04606183910787,1.03391122045195,0.94810064831964,1.01175209091029,0.93708790605673,2.623396519,2.537351822,2.507879,2.676247323
"IGHA1","IGHA1",0.858015329980941,0.608403039255191,0.479507693392332,0.893146599761209,0.688071213085718,0.564039376634094,0.902120108719696,1.01581123141428,1.0117522323633,0.974511418280595,1.04238001972984,1.03821485657748,1.00401185084761,3.452654,3.542959,3.412548932,3.398913
"HLA.DRA","HLA.DRA",0.517541084214504,0.79324277991201,0.604106488782658,0.460626558785928,0.664097294217053,0.15359200960264,0.444110446941678,0.848780629430527,1.1064113041618,0.906708514228025,0.936111899371743,1.22025026433528,0.767147466984306,0.1437766,0.1585698135,0.1299486,0.169391943
"HBD","HBD",0.566171118885398,0.248437589712432,0.562999290913919,0.786593432965277,0.262838726288523,0.785284025080364,0.19048254378736,1.05507972662155,0.973099990938412,0.989897483185073,1.06584746859518,0.98303107894303,1.08424595257069,0.1605978,0.1622368,0.165037305,0.1522139
"COL1A1","COL1A1",0.455418107168399,0.344687893969115,0.810761933005427,0.129665960654631,0.758059869439758,0.197055072355217,0.444547755634956,1.12751212195505,1.06615514951494,1.09498750928058,1.02970318145075,0.973668777478034,1.0575497594961,0.289510646,0.2643963,0.27154645,0.256769431
"LMNA","LMNA",0.163680625550929,0.093459008483556,0.895907457675666,0.374924124281353,0.0123467617458898,0.417605979247674,0.0794547236360587,1.10791989448608,0.97468377730904,0.879311841032322,1.259985187036,1.10846201748489,1.13669676286691,0.18109108,0.205946368,0.1857947,0.16345142
"APOA1","APOA1",0.934195544200576,0.993585754155187,0.592834841093318,0.615588491730315,0.708852345094048,0.95957936488972,0.698079443587931,0.994552399471796,1.09043251383798,1.11077746461134,0.895366021689856,0.98168404435494,0.912071482508607,3.45706826,3.112296,3.170364251,3.476004142
"APOE","APOE",0.892356472261759,0.636369205596549,0.774326289306929,0.403705673186169,0.744562487909147,0.601790362904059,0.899407987680389,1.04819878271729,1.01059636681183,1.03018258874795,1.01748835028481,0.980987620883861,1.03720814475525,1.843867,1.789844849,1.824533573,1.759081417
"APOA2","APOA2",0.725278596327897,0.917224391313484,0.27642971488816,0.611520741427703,0.802441908622936,0.606505776675447,0.515460490240278,1.14158373728378,1.22315534657382,1.09258463097314,1.04484696646977,1.11950627155022,0.933310507517685,3.783034141,3.462463258,3.092848469,3.313847261
"APOC1","APOC1",0.477776740862503,0.288643418977679,0.173291643385865,0.798466741625917,0.437470006359607,0.315469868908623,0.920406431119246,1.20148107538742,1.10000402252568,1.02200467220363,1.1756121161333,1.07631995473551,1.09225152888872,1.156165895,1.131272612,1.051056061,0.9622839
"APOC2","APOC2",0.0971703591384321,0.734411865815462,0.0192609275388795,0.517406146148317,0.856794720189028,0.133407693483587,0.164333476944802,0.998920565334077,1.11195640074562,1.02163655206649,0.977765099842534,1.08840702546951,0.89834508319234,1.448268,1.417596108,1.302450347,1.449833
"APOC3","APOC3",0.00695113886972171,0.0978455857697401,0.00167066132036541,0.538604963291282,0.233000000510163,0.0165384709980946,0.559051260780957,1.13950371089226,1.18573451439113,1.08538444805436,1.04986183737468,1.09245578054546,0.961010830891933,3.83352,3.531946682,3.233034,3.364201418
"FGA","FGA",0.37768436856678,0.338640221462626,0.252351663536544,0.754165650749915,0.243751935176147,0.154680123866928,0.973871174193948,0.898586423047841,0.922031847432198,0.958008366722004,0.937973460631157,0.962446550009886,0.974572001553252,0.983917703,1.027045,1.067119,1.094961684
"FGB","FGB",0.938170654705804,0.638650029310401,0.956121039703988,0.780275026829779,0.794055057272484,0.706301115043472,0.571928478787691,0.976628591796695,0.996245399754178,1.0096042018797,0.967338081575327,0.98676827800375,0.980309261189739,2.692143,2.666533078,2.702289015,2.756567873
"FGG","FGG",0.419519791858322,0.151034005900758,0.14922622369704,0.547637958452496,0.400837633782695,0.4807568732046,0.7091356524073,0.904853544293367,0.945305611039056,0.99470732936956,0.909668118025086,0.950335423423677,0.957207419195127,2.148630498,2.160063,2.272948,2.37456162
"SLC4A1","SLC4A1",0.802143586749098,0.761719055636911,0.727645106610402,0.6210866497892,0.557895880233747,0.370863564995939,0.963340484110376,1.1762538018471,1.16498537636166,1.01317123432493,1.16096249281183,1.14984055694977,1.00967258964282,0.314034418,0.309951968,0.269560824,0.266978451
"CRP.1","CRP.1",0.00227815077079738,0.000230875275992714,0.00247150142036107,0.159190188466089,0.0222387450745342,0.0673033852846013,0.502035337990086,0.53634410829634,0.619220634303821,0.881476577481007,0.608460986937451,0.70248109833317,0.866159941358126,0.80173565,0.9095371,1.29474957,1.494815805
"APCS","APCS",0.416202957447304,0.107597675046076,0.353703169551552,0.151146256316821,0.675734809378964,0.57734616025566,0.400869678707405,0.898774091173087,1.00118500465552,0.950043537823668,0.946034634614717,1.05383065596026,0.897710300287935,0.7742129,0.8149236,0.77329654,0.8614099
"C1QA","C1QA",0.738779937872884,0.477764591003304,0.383191182809875,0.999041513468813,0.509381198219164,0.41629254871696,0.885861589674774,0.949062042451951,1.05160005452189,0.905750743621857,1.04781812119403,1.16102588038385,0.902493337054306,1.380996946,1.524698661,1.313234,1.455117668
"C1QB","C1QB",0.587039201769587,0.365852465176815,0.766983264247057,0.535231987715415,0.204705995973575,0.687952388535352,0.260899086221324,1.06781336286871,1.10967277422324,1.04396615351264,1.02284289512245,1.06293941665591,0.962277698140491,1.029967864,0.986591242,0.9281726,0.964557946
"C1QC","C1QC",0.739089144846082,0.307910893431836,0.587529033252755,0.357625832667791,0.884427766252881,0.616118862761581,0.55752023347168,1.07909221115491,1.06868795989624,1.08924977519943,0.990674715500712,0.981122956578599,1.00973553707827,1.0847274465,0.995848217,1.015008578,1.0052222
"C9","C9",0.0402063036049861,0.0125413758277483,0.0123127218702747,0.313188521549703,0.162842241097318,0.245463507284662,0.482753679992848,0.850527992885281,0.880657917916374,0.965711806841354,0.880726513707214,0.911926220304613,0.965787027609562,1.564708075,1.620264,1.776749,1.8396902725
"APOH","APOH",0.178263680456009,0.145497150335832,0.66989281951111,0.988657172050069,0.130062361824745,0.675439691540422,0.0318851592483167,0.906396468568579,1.04004784332143,1.00708845774011,0.900016737956188,1.032727398798,0.871494974379228,3.005147,2.983995077,2.8894315,3.315488425
"LRG1","LRG1",0.0745598425758649,0.0219761957048187,0.081991889005233,0.222514154522767,0.203972008602463,0.956260543242542,0.0876496249205646,0.813609575352339,0.898192561096601,0.95228333242432,0.854377628642365,0.943198867935645,0.905829785941453,1.0273555,1.0788338565,1.1438031715,1.262713138
"FN1","FN1",0.612276915003847,0.456253001620882,0.238376624760708,0.879655539012648,0.568838909214316,0.344916374090991,0.926527622495148,1.15647656264884,1.08194695895854,1.02463001640144,1.12867722410715,1.05593916012572,1.06888471109715,1.508073,1.471822,1.393851138,1.304023833
"RBP4","RBP4",0.0596915003033369,0.00552848248736318,0.0659877232429379,0.719991735691026,0.0638711576674611,0.241457703968874,0.179796189107798,1.17739801722737,1.14507583619926,1.0480292032338,1.12344008506097,1.09259916867394,1.02822710951214,1.230413111,1.174025597,1.074525435,1.045027334
"AMBP","AMBP",0.165010820424647,0.213582809755498,0.672574646838415,0.14828014011222,0.016886043402865,0.344396936385987,0.128286566165427,1.03060460837417,1.02754319931407,1.19245524175264,0.864271104095623,0.861703788398645,1.00297934827668,3.476505476,2.915418,3.383318072,3.373267932
"ORM1","ORM1",0.0282582840941412,0.00549032285681414,0.0369998978935633,0.229821717443867,0.0569100794199514,0.477382163202374,0.133155879491235,0.742299019867508,0.853790460823258,0.946360243049284,0.784372574101098,0.902183356807387,0.869415921034951,1.833775492,1.937714,2.1478050835,2.470399991
"AHSG","AHSG",0.00246539778657757,0.0428775433445116,0.0021291480134423,0.775396318102513,0.050816674519496,0.00481341446233524,0.910964646458424,1.08333144588236,1.14356204154639,0.971859868450242,1.11469922881976,1.17667379698469,0.947330714490504,1.3142849745,1.35234,1.149290486,1.213188244
