"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"HPR","HPR",0.0334168340005484,0.639084183003081,0.0493808370169477,0.0336736160443101,0.00650359365623658,0.785476412896011,0.0650371635954912,0.971133854043287,0.609536974100392,0.586704957218503,1.65523376289049,1.03891567064668,1.59323206845093,1.131627077,1.9287839025,1.8565355755,1.1652637505
"F9","F9",0.165022257078112,0.0746257537995308,0.183541197011377,0.708741362498877,0.0200752792999909,0.302266711548878,0.399809372307168,0.536089974703945,0.639383663566609,0.848148784047401,0.632070675319137,0.753857902755509,0.838448032459148,0.2843442975,0.3352528505,0.444716238,0.530404057
"F10","F10",0.326567074542596,0.165822989960439,0.877302357205028,0.114364467932924,0.924790729175241,0.255158574860816,0.323751732019393,0.788553185440432,1.40451961225479,0.786420024800544,1.00271249532389,1.78596623682238,0.561439782371215,0.1298465165,0.165110898,0.092449059,0.164664247
"PLG","PLG",0.0222025926133766,0.86749659282924,0.00633604939401358,0.0240740867920527,0.164148299134871,0.968784122287911,0.0999140889188081,1.08349435418301,0.596377894200405,0.988097024781328,1.09654652023954,0.603562078665693,1.81679160934647,0.7646410515,0.773852195,1.2821418415,0.705717615
"F12","F12",0.102826038653217,0.0509280681057307,0.0370385143356537,0.00868605711309594,0.68413931785448,0.650212298987883,0.95735780238114,0.665904817713096,0.711439615723394,0.482388651860513,1.38043217879356,1.47482660087351,0.935996257442036,0.4852231355,1.0058759335,0.682029964,0.728667405
"CFB","CFB",0.0678777073373,0.0843239902425383,0.0198750095484406,0.0103584002621664,0.543312152934575,0.73326604738563,0.719119326261357,0.930455563997753,0.894070378691375,0.737106936142298,1.26230743244306,1.21294527951474,1.04069610868848,0.7153752465,0.970517589,0.800133036,0.768844074
"CA1","CA1",0.0287247153367153,0.405760718573979,0.00544811919817307,0.0158818408829719,0.2998000300023,0.733721306461881,0.265371031208094,0.676332747965202,0.546714439882375,0.663854882947549,1.01879607326567,0.823545105904675,1.23708594217982,0.057478704,0.086583236,0.105134783,0.084985836
"CA2","CA2",0.0156115928722393,0.0135446255366317,0.0243945255624325,0.000994624303126906,0.930361211053938,0.160979104977283,0.250083179080894,0.66542588666987,0.688630985242892,0.44123861425823,1.5080862489529,1.56067706449617,0.966302563970692,0.070462737,0.159693043,0.1023229255,0.105891187
"ASS1","ASS1",0.0622010508410168,0.840428394803499,0.0168427661717948,0.114560135552659,0.308127489507146,0.485293944362327,0.168990183686579,0.840810453475,0.605318285235719,0.706581339809526,1.18996979696868,0.856685920121942,1.38903858347444,0.060996068,0.086325614,0.1007669345,0.072544374
"SERPINC1","SERPINC1",0.0623098182049492,0.0324484354536388,0.00620637507504041,0.0231052116979812,0.648554068539749,0.977919285817213,0.548347321946153,0.615709635575603,0.671274004428725,0.862613485220012,0.713772328076421,0.778186309315017,0.917225501827069,0.4970788695,0.576247506,0.740500699,0.807326767
"SERPINA1","SERPINA1",0.0384537514251429,0.0438932122131546,0.0193071041953509,0.00917857354681149,0.913818274473872,0.855620224350676,0.958181550767676,0.586318886044637,0.61868469785651,0.493408718000745,1.18830264779341,1.25389899952189,0.947686096126173,0.351408568,0.712205835,0.5679929845,0.599347175
"SERPINA3","SERPINA3",0.00149427400819515,2.57963086725355e-05,0.000510014654036183,0.00380794055126493,0.331651472570975,0.325741387412795,0.885049390223242,0.497379643241956,0.556670916890739,0.617571320271909,0.805380086340418,0.901387254585663,0.893489543193756,0.5123331185,0.829593444,0.9203518685,1.03006451
"AGT","AGT",0.157566671900274,0.650910054076569,0.0234657750402905,0.108672409578882,0.532469596474251,0.965678414880476,0.329178631338726,0.558185270603759,0.465063443102234,0.819185256591029,0.681390767366347,0.567714615662831,1.2002346752528,0.419890924,0.512571388,0.90286805,0.752242931
"A2M","A2M",0.00478584128330086,0.510870330370102,0.00141238142501832,0.00222403795676419,0.140556014657883,0.783834655150281,0.138871115864416,0.88423996565571,0.713479424600898,0.58005225440608,1.52441432463889,1.23002612123529,1.23933492006491,0.778336737,1.341839,1.090902849,0.880232479
"C3","C3",0.0154156488162091,0.0568686263594274,0.00248487985485679,0.0085404035111719,0.776932482327132,0.766262112997598,0.599226143555186,0.819636101871479,0.796628628696807,0.722858483235304,1.13388183286309,1.10205337167979,1.02888105240746,0.6153133785,0.851222463,0.7723967685,0.75071532
"C5","C5",0.010271914058831,0.0143974047394249,0.00147541984667986,0.0335591176585934,0.573023356632247,0.342409777320083,0.788788529165395,0.601244956731827,0.650428772190759,0.85903824829716,0.699904757353532,0.757159269078042,0.924382472667573,0.4782239195,0.556696888,0.7352441035,0.79538949
"KNG1","KNG1",0.0131490318370459,0.00691319914871855,0.0100990687766607,0.0226473008191155,0.487254799550754,0.959763633418858,0.498688173829058,0.618346596004921,0.583731059248445,0.66286720237136,0.932836311395148,0.880615388965072,1.05930048814097,0.721710667,1.088771121,1.236375306,1.167162028
"HRAS","HRAS",0.9332924536132,0.986775049463278,0.817962683338996,0.584146310277323,0.649156356172849,0.567281705453151,0.855977693707358,1.1093624260136,0.958255557269086,1.2028939544071,0.922244576879924,0.79662513371048,1.15768953031188,0.0818027745,0.068004976,0.085366345,0.073738548
"KRAS","KRAS",0.177023690736267,0.169958791541995,0.0356910593373902,0.0866053990131308,0.869243516354834,0.549969644915093,0.800897177700393,0.444473583013806,0.42643111208562,0.372667257681004,1.19268214164999,1.14426771683451,1.04231040000797,0.0617481845,0.16569254,0.14480225,0.138924307
"GH2","GH2",0.808649409725828,0.903203970662811,0.686715813557213,0.363552904572495,0.189658777721523,0.451360151284408,0.750224313230797,0.729226679843869,0.885879334168413,0.951027793220465,0.766777464383548,0.931496787458292,0.823167051896977,0.062042805,0.065237636,0.0700352775,0.085080273
"IGJ","IGJ",0.32108317758036,0.19645630368035,0.0540086439733224,0.245891713155479,0.989488474632944,0.761931966952747,0.780683152163864,0.734872141983699,0.683945062645657,0.808220197645353,0.909247435444765,0.846236043887847,1.07446077487722,2.448210311,3.02913775,3.5795423415,3.3314779145
"X","X",0.693047625202798,0.805108771412659,0.825063300864677,0.367072435831861,0.534742267744667,0.447880077044004,0.695607858846557,1.27134261903606,0.904237579882637,0.851718800979758,1.49267882495208,1.0616621105962,1.40598294886292,0.5053606305,0.59334211,0.558880367,0.3975015255
"X.1","X.1",0.109009622946461,0.00541604413623906,0.0540756302768301,0.106113223399512,0.398579993145625,0.722436960042268,0.653395788829482,0.290120122875034,0.622655469541865,0.684006567896997,0.424148153674926,0.910306273017585,0.465940053635918,0.1939538955,0.283555604,0.311494727,0.66852962
"X.2","X.2",0.303395357874991,0.485714719938465,0.156814715356153,0.311020404553846,0.702712936041971,0.445502278676223,0.697833638945019,1.81641051744174,1.64394952641111,1.91366535615861,0.949178763986148,0.859057996279503,1.10490650002322,0.368248475,0.192430967,0.2240023,0.202734168
"X.3","X.3",0.441129896505494,0.563293620561407,0.161542234021292,0.252686164264976,0.832577576496673,0.529247950135466,0.420080484003255,0.629647386369388,0.476886108492167,0.510890523369797,1.2324507063006,0.933440897174332,1.32033073548782,0.561160433,1.0983966375,1.176717927,0.891229671
"IGHV3.21","IGHV3.21",NA,NA,NA,NA,NA,NA,NA,0.488494331575205,0.631364367798518,0.563593425618586,0.866749520789825,1.12024792891356,0.773712227819442,0.499667001,0.886573509,0.7914083,1.022871646
"X.4","X.4",0.35134911709206,0.154141544140891,0.217571705041419,0.175252548135911,0.995539275943089,0.587079845747123,0.555809555505549,0.554418081752535,0.641425503289223,0.385110708710858,1.43963299179196,1.665561327641,0.864353036961402,0.789978367,2.051302,1.231598,1.424878432
"PIGR","PIGR",0.994080688535622,0.932251947891426,0.838377452262147,0.904951312084551,0.853166782873493,0.949454225995417,0.813605966263964,1.20482199454951,0.966087744745119,1.17649641311873,1.02407621571552,0.821156557701822,1.24711445839465,0.142763972,0.1213467125,0.147775368,0.1184938295
"IGKC","IGKC",0.517732868986136,0.207428530820355,0.0987320243011656,0.604941811610908,0.760542551589412,0.619516352509934,0.919740885443136,1.13317517272376,1.04331519968253,1.10734615388212,1.0233251533417,0.942176207525434,1.08612926665745,0.4476750705,0.404277442,0.429088995,0.3950625475
"IGHG2","IGHG2",0.017720734025525,0.118620854205117,0.0228892485706979,0.00348866829906106,0.3285378620029,0.321034271933583,0.835757709126558,0.611525390950438,0.60310252681931,0.341901680163688,1.78860013398491,1.76396479400327,1.01396589096641,0.550634748,1.610506119,0.91300355,0.900428267
"IGHG3","IGHG3",0.905973400036899,0.533594462928928,0.58306621597658,0.956340032292227,0.564926023251995,0.672868785758467,0.969545980111033,0.691575858210389,0.816647894138967,1.03477900448808,0.668331938714314,0.789200293586331,0.846847047759245,1.25009913,1.208083199,1.530768816,1.807609556
"IGHG4","IGHG4",0.48984155214379,0.310134796710233,0.128899223609085,0.992532141122075,0.551635720637239,0.351470370811766,0.957865260210896,1.39109400705301,1.42724294658045,1.07507613473015,1.29394929541635,1.3275738345161,0.974672189052291,0.793599735,0.7381800315,0.556036894,0.570486057
"IGHM","IGHM",0.186193470148678,0.787231402377812,0.0474457033817907,0.105633222433821,0.377199189906366,0.956479900815436,0.295065472420851,0.857278326218777,0.654607245957946,0.699057653049947,1.22633422648121,0.936413818090588,1.30960714460813,1.0752611215,1.538158,1.642604979,1.254273074
"IGHA1","IGHA1",0.504414312532775,0.0971698138181798,0.334106399155093,0.107437133334412,0.882337960586116,0.783348270843847,0.721913948580345,0.573906452659301,0.808095238894894,0.712074019901401,0.805964600054877,1.13484724383961,0.7101965523818,2.05888429,2.891390828,2.5478238095,3.587491098
"HLA.DRA","HLA.DRA",0.0430238907976973,0.175928147867408,0.00291166827663251,0.353165256575225,0.933940987337886,0.0752949860904755,0.0422579367132748,1.91713207800296,5.37251425942185,1.77926000431715,1.07748843527719,3.01952173734369,0.356840761221036,0.5591475,0.314258455,0.104075573,0.291658309
"HBD","HBD",0.443812668736962,0.4320869393255,0.711062913118754,0.193544245711802,0.742827873776162,0.231928236135056,0.438154033114637,0.74495211430084,0.756667622463047,1.34771489211166,0.55275200909416,0.561444877467715,0.984516969123019,0.080666394,0.059854198,0.1066074345,0.108283999
"COL1A1","COL1A1",0.474758915205,0.587445556739618,0.526656250157392,0.767685594164918,0.612296511400223,0.172540881223575,0.0863270854993065,1.78419865943004,0.558397181546988,0.681101865426091,2.61957682102934,0.81984385874154,3.19521429976971,0.1666997415,0.244750088,0.2985325625,0.093431155
"LMNA","LMNA",0.026990970501647,0.0355240015858934,0.00401113394554587,0.0292769829236401,0.825880733295321,0.506791742777181,0.72591975452531,0.520863342389697,0.807509196956898,0.866311910163659,0.601242273457026,0.932122931109591,0.645024656502455,0.040742002,0.047029253,0.050453917,0.078220137
"APOA1","APOA1",0.139003292974617,0.827684119545116,0.0684327579466447,0.053304258967873,0.176542129746141,0.836211505541768,0.219372155845697,1.32889710879711,0.617577731663923,0.763965100229626,1.73947358118542,0.808384743594043,2.15178922532827,0.7455828325,0.975938341,1.2072696185,0.561053845
"APOE","APOE",0.221296120208283,0.424330020823967,0.0552797367547359,0.0541124655953071,0.552536548675921,0.894276537281027,0.527569938289065,1.04205135320152,1.09188909281571,1.03085851749204,1.01085778069401,1.05920363880017,0.954356408593045,0.7991417915,0.775219662,0.7318891605,0.766892907
"APOA2","APOA2",0.554468994703574,0.892816754234396,0.224959620450354,0.84645211723988,0.72226510075577,0.399059877363168,0.300363988232412,0.532754435867586,0.323460514228483,0.557817280567816,0.955069795122305,0.579868221183869,1.64704627746701,0.877765781,1.573572228,2.713672125,1.6475991975
"APOC1","APOC1",0.0994382670453982,0.937745900084483,0.0618437280364717,0.0261240979121623,0.191018056713679,0.516259155507444,0.260270037451652,1.53377883450717,0.979312377707267,0.766213714987715,2.00176374359439,1.27811909203814,1.56617936158226,0.3376125795,0.440624558,0.344744524,0.220118163
"APOC2","APOC2",0.296830415621081,0.32439106426622,0.170797054663995,0.425573301489137,0.227444264716742,0.690523570713584,0.155474767299033,1.75049348075341,0.991570511588972,1.10496725078644,1.58420394768038,0.897375475049819,1.76537468621196,0.987026842,0.893263435,0.995417704,0.563856337
"APOC3","APOC3",0.0922231569062854,0.744964040186702,0.0599625033217446,0.0257443889596549,0.0738057116186218,0.905680579658991,0.206723767336389,1.02413616208325,0.759183663164218,0.666140176298018,1.53741839709285,1.13967553703678,1.34899657589407,1.742224396,2.61540207,2.294865499,1.7011648065
"FGA","FGA",0.0340673142541752,0.102521991675205,0.00807408330450141,0.0103674317171706,0.470128244292426,0.936402813933086,0.500491786662322,0.862651668659302,0.726458554863065,0.682907115264272,1.26320497967791,1.06377359178919,1.1874754077635,0.3720636255,0.544823179,0.5121608425,0.431302273
"FGB","FGB",0.015337267102706,0.00863225474645713,0.00270370962229375,0.0650778805035681,0.552737009583211,0.259129781825022,0.597238914762086,0.680825331889236,0.772549735918672,0.808349785506855,0.842241000240189,0.955712180259025,0.881270551571203,1.0878864705,1.345811541,1.408176613,1.597893644
"FGG","FGG",0.00899661318802228,0.0242425719019224,0.000840086067590558,0.000269909369121942,0.845393819289894,0.863741238415233,0.928461082053343,1.0249522757884,0.629443883617683,0.566928928956805,1.80790258432286,1.11026947376968,1.62834575482338,0.868067845,1.53117578,1.379102836,0.846934892
"SLC4A1","SLC4A1",0.256579096315263,0.544226675400667,0.140972817343995,0.97916630096353,0.376407957171461,0.191311565586045,0.460652635953112,0.774983907719357,0.789360596259339,1.08521133757464,0.714131783262957,0.727379607020598,0.981786918921326,0.28623386,0.263758634,0.362614832,0.369341682
"CRP.1","CRP.1",0.518214623603333,0.19688151015879,0.225746958194315,0.244274130519199,0.655185322046633,0.938679387836608,0.548644427059293,0.70345877600895,0.809746475062241,0.505177427188017,1.39249843351995,1.60289520371002,0.868739534747439,0.5892474085,1.1664167415,0.7276937,0.8376431265
"APCS","APCS",0.0506433341090366,0.0740236161583273,0.0068925220402794,0.0284187678405285,0.943060019982774,0.619308351983453,0.737159660434369,0.573308810517028,0.608004528032985,0.49066997133365,1.16842041292799,1.23913131749314,0.942935100124657,0.195137954,0.397696956,0.320948192,0.340371455
"C1QA","C1QA",0.757676937466699,0.744319702299327,0.349396651348637,0.408300900410692,0.766820764987289,0.994492632152188,0.742177851800908,0.836370232908492,0.918296586205068,0.953312782897389,0.877330345205826,0.963268931959669,0.91078443007706,0.9404307645,0.986487102,1.024103518,1.1244192195
"C1QB","C1QB",0.0516739095518525,0.232116134207343,0.193707148516904,0.00723858526081525,0.317938246663425,0.160070258332097,0.953806589519964,1.00332053092101,1.14838311147205,0.70949487627719,1.41413358216984,1.61859253656314,0.873681022385389,0.530087327,0.747133411,0.461594499,0.528332981
"C1QC","C1QC",0.596392409622605,0.482388202332216,0.168631636453565,0.578543882203308,0.897467299131893,0.606465184496334,0.731126752394647,0.818321705199505,0.728577066943509,0.979044342552835,0.835837223741828,0.744171673617726,1.12317796198622,0.56713617,0.579275264,0.77841617,0.6930479375
"C9","C9",0.0307627381833441,0.033824689088905,0.00545864740367034,0.0162134852718304,0.973145355307399,0.781866123115696,0.845637351789569,0.606569755302286,0.644788363736524,0.601487555478667,1.00844938482488,1.07198953305592,0.940726894926015,0.377396701,0.627438918,0.585303213,0.622181864
"APOH","APOH",0.0490355212561145,0.429417943306861,0.0084567264105421,0.0331312071740879,0.404397902038275,0.950574742531206,0.306127120369869,0.873193108165013,0.62491371963718,0.671557403835224,1.3002508842554,0.930544010189354,1.39730186860353,0.946187948,1.408945747,1.5141097375,1.0835953
"LRG1","LRG1",0.0161531560523168,0.0257960648982211,0.00120008969966381,0.122462031127431,0.373389855349424,0.224490074192531,0.836551210466884,0.679143161715159,0.558481434010746,0.740495355398471,0.917147091827069,0.754199779835512,1.21605324789023,0.542663136,0.732838001,0.971676233,0.79904086
"FN1","FN1",0.0292207034425113,0.101720235015638,0.0116508013818448,0.00280321476326439,0.449639918344904,0.427615956084172,0.800567436955012,0.775220048401468,0.652920303213338,0.773223974657978,1.00258149489528,0.844412905720036,1.18731190405051,0.5020489915,0.6492931,0.768928442,0.647621269
"RBP4","RBP4",0.490732424223382,0.72380912802788,0.336105066824568,0.135508203337763,0.482869132453608,0.494648255589804,0.767045352198515,1.16543917880067,0.90377093659133,0.839480243820487,1.38828660636102,1.07658392588044,1.28952938362485,0.706756047,0.8418971765,0.7820079385,0.606428941
