"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"51","COQ9",0.087401577688352,0.664879786207328,0.146428182580478,0.964177581633331,0.15689517631081,0.502257957019023,0.00789354499817764,0.0588809800603556,-0.00262911730928162,0.0092367095209886,0.20782202154143,0.311224712259872,0.170805364141145,0.351925141145891,0.222094115417852,0.80343771631204,0.723345444799789,0.898291145214639,0.647249806380054,0.833301955268887,0.0657215454320872,0.0374270331610945,0.0354448583546889,0.0365470684978066,0.0643956765122762,-0.0346189505687654,-0.0429493308270973,-0.039314915856712,-0.0437915940433825,-0.0367307807237313
"52","NDUFS2",0.725341021160397,0.878395489877584,0.712090150678732,0.0990295939689999,0.178153785198703,-0.0929615444403454,-0.00234048726020232,0.0311917362826791,-0.0705581583428589,0.0085151512002006,0.194250933483749,0.310368722230865,0.226293212584472,0.052401471727016,0.218882916027344,1.2485748465439,0.961504126027863,1.04832748792777,1.9654361688597,1.02622204376493,0.722414238689792,0.566477977218436,0.47730052386488,0.648142877064667,0.360021374376798,0.00770638911733025,0.0126611777361627,0.0151128843424869,0.00894812390801626,0.0193856105210334
"53","CDH16",0.903514607253295,0.0290686607194751,0.67757732404852,0.844997492394956,0.71401414612458,0.208799009868228,-0.0331139097517946,0.0643638930109439,0.0350746080193598,0.00489136136214054,0.844499883853994,0.905041522350787,0.486887849280367,0.499233331616939,0.835467605820489,3.39306014150096,0.0815467721043261,1.77193965236328,1.79758101399153,1.57273314908718,0.932233111308531,0.153574621274922,0.865394165685553,0.994001173070854,0.943056164906248,-0.0477642544973507,0.0411645866582536,0.0134388542148856,-0.000656746842540984,0.0176067590835411
"54","H2AFY",0.294938703368865,0.637461744535087,0.938683741545196,0.590788316170954,0.415529922850484,0.141335694065882,0.00559538508758845,0.00328722780096078,0.0174646011814965,0.00297089435662878,0.227045970384473,0.341446892787541,0.230631190221072,0.190574376812345,0.306812196176099,-0.562732036442631,-0.634231883118737,-0.738924207578254,-0.920275445481013,-0.454293063748664,0.0103522589932562,0.0290201929188158,0.0225128864983066,0.0211830975687932,0.00806205885189831,0.0393164578136373,0.0456374282488168,0.0483388909270351,0.0466984250550425,0.0420376685264152
"55","FLNB",0.203134871321439,0.174063838841493,0.459615480243414,0.131039394086794,0.979996612878729,0.113357823594893,0.00770655980035614,0.024271577687035,0.0310704978535966,-8.73951268352869e-05,0.661986401593524,0.796884646638018,0.598085929137545,0.388308430184574,0.636060609761564,-0.140134385027708,-0.0803013767013961,-0.16771428625979,-0.277115868419038,-0.156253696578604,0.100471934648024,0.0926843253919821,0.0881847063559355,0.128709436883053,0.140333765912489,0.0162069184448479,0.0159967229850903,0.0171569471548954,0.0146461567244327,0.0150951696728363
"56","CS",0.735234129610024,0.30679073182241,0.694853626486775,0.222311937628794,0.560096351540239,-0.100065728372581,0.0151372923690446,-0.0513693673888381,-0.0696647787182237,-0.00794481103485155,0.417941629010608,0.24186473619948,0.293693457217929,0.767768712510515,0.281347909930743,-0.991875207910558,-1.06006091735301,-1.14492418627744,0.478301261893334,-1.24881625904333,0.275017110856261,0.221961096395909,0.425787114400283,0.444997262307762,0.42327664333218,0.033063292398582,0.0322067983246793,0.0253575038417571,0.0226641937327062,0.0268876821690574
"57","SEC22B",0.236907904422931,0.0149204213551011,0.871146753176222,0.304414045380987,0.211766561201191,-0.315018752521279,-0.0442161467184115,-0.0409250572070258,-0.0550784661912572,-0.00872191103673101,0.113540853619085,0.0417895782463316,0.210835052024534,0.112755310279245,0.235270114233178,1.67807154889221,1.24241389090453,1.13877796695398,2.44424609779345,1.03710180963297,0.328459844453495,0.439607297196343,0.337136706328027,0.479349427925398,0.345863748974027,0.0288048719259639,0.0137734778150758,0.026463962393895,0.0184681810696707,0.0272838196430204
"58","DEAF1",0.267758641832218,0.598007235517855,0.679114435659396,0.506051769669449,0.0226191478470404,0.208236540342506,0.00620917913429571,0.0532782837009315,0.0353786698716612,0.223793379379805,0.0260139820796262,0.0636315197943113,0.055693211757986,0.0417116055401989,0.0114876407569528,1.37284641588787,1.27448451223216,1.1713484712507,1.20426163608936,1.2259988773019,0.807785761889607,0.852679106723006,0.748957043250994,0.87232396248067,0.682124257868001,0.00421909792558688,0.00341400854325933,0.00576233643620154,0.00293167512085848,0.00613103320824461
"59","PRPF40A",0.393738295996452,0.287786373547507,0.669223956779067,0.525579123869283,0.170116763599641,-0.134792429299881,-0.0125886513512838,-0.0534980193414069,-0.029508895431003,-0.00736170840041503,0.691790500184414,0.72843463107026,0.830983351140478,0.629512482641611,0.860088077789985,-0.325520035600051,-0.281707108446622,-0.214510130693561,-0.396634321232065,-0.141884472192251,0.729576352820106,0.619473144440298,0.74389226265407,0.718929984737302,0.990943686555893,-0.011113474268962,-0.0160539000546555,-0.010737961787076,-0.0117628403954343,-0.00035627332147285
"60","RDH16",0.397193010126932,0.344439654167699,0.908739155855515,0.344859957705498,0.726243882184356,0.0653576517398671,0.00469422444070616,0.00352843869844758,0.0175782430991049,-0.00109542786463415,0.579284216551994,0.562808104916883,0.426341574619778,0.342967728380682,0.528232229679577,-0.160950022958472,-0.169591452447427,-0.235704614192881,-0.283224538424124,-0.186665189157538,0.0168436253761452,0.0109164936816825,0.0126112459657014,0.0143612826543261,0.0230605048566569,0.0215881799642108,0.0230241649160848,0.0234192015900596,0.0224942600880589,0.0210423817856825
"61","ECI2",0.525982453745369,0.647366170380834,0.286814589976458,0.341064973406754,0.574311288624066,0.25062650385345,0.00931664180269645,0.132654055947396,-0.057228476646844,0.0077724571276765,0.19165876386055,0.231954160294681,0.118022734303104,0.653205049886852,0.20568122566435,-2.62183694925006,-1.56948420454935,-1.89907671995926,-0.682333955770292,-2.15231204361367,0.136686344678321,0.0668142034122873,0.0344472834507231,0.0507551003248731,0.145376750810701,0.077253993214091,0.0707843309200573,0.0894106289938565,0.0716236038774417,0.0783415777073027
"62","SF3B1",0.692559093837036,0.619841964135923,0.902091515395339,0.930059231892651,0.598645029714384,-0.0409375753461271,-0.00320856110397313,-0.0044948287866771,-0.00206205074980361,-0.00206992345571039,0.900645596759903,0.83817885368605,0.919730708110488,0.93651391307802,0.884769067254286,-0.0526877851467879,-0.0843229082985035,-0.0410674855499177,-0.031850509734064,-0.0609618904308422,0.802883773878504,0.826693701628406,0.809946591750179,0.7811827488622,0.850424428149662,0.00315195514978501,0.00266272964381003,0.00298954091448676,0.00336888743742181,0.00240245804997445
"63","CBR3",0.0827997890935891,0.464146212547243,0.066883266139246,0.74597635562841,0.00260137800629133,0.197275090019765,0.00495576434298132,0.0739251924446893,0.0116118370478756,0.0119232187141962,0.886786993996356,0.74317513358645,0.812264351884254,0.661268706276338,0.999452373883523,-0.0512868441456024,-0.119569858126572,-0.0829705261847086,-0.158685984812102,-0.000228059507175184,0.588744583970442,0.637727986245625,0.54093635967305,0.59275231067582,0.577041902419365,0.00637947343222323,0.00564333394155093,0.00705282612915469,0.00641532636283496,0.00610710333923684
"64","IDH1",0.176144235804975,0.219000604390642,0.246410904343236,0.551526114374317,0.183951703568536,0.10409581975573,0.00618974230773849,0.0351636647968854,0.0110378956496741,0.00409093808660564,0.839861462325767,0.780727175364621,0.727179604908942,0.668361226571967,0.917212318947168,-0.0620266754431493,-0.086466746349999,-0.107615517521981,-0.13551881726111,-0.0316590911660338,0.0096003861458918,0.00581029654404708,0.00355153702064116,0.00735354534886678,0.00687721742867074,0.023996782723802,0.0258457518737519,0.0278097181564852,0.0252318114122371,0.025161483869158
"65","ATRN",0.462759951517335,0.249564761376706,0.290868214063464,0.704010531979248,0.575704370892056,0.126973815736329,0.0107902762271377,0.0433707520188334,-0.0134742339740986,0.00269267396489627,0.800792980523717,0.950202384831433,0.988567555359854,0.983442150969318,0.8999470264042,-0.143127900546391,0.0335384816018511,0.00769023605063309,0.011711862062531,-0.0713782487969723,0.121192664816436,0.117670136389364,0.0876762256758798,0.104499335176242,0.10662294089164,0.022135298830031,0.0209870873033524,0.0231779093586151,0.022461570880813,0.0232581357007127
"66","ALDH1L1",0.0732909574178398,0.0354731023756968,0.287303912680412,0.192469116044967,0.911008454981718,0.179215843273668,0.0135132756590471,0.0378141643401162,0.0276070022677177,0.00044144081981559,0.566296355140073,0.634148657634824,0.530779347410401,0.309622222137512,0.511448227925315,-0.229313080625722,-0.183915655551737,-0.247995919565635,-0.402977480873117,-0.270940051178635,0.338551533880022,0.327653659359797,0.188928211729319,0.373696164500773,0.324815070882188,0.0105504980538289,0.0103571434427442,0.0146672564318522,0.00967647309789628,0.0112483246451226
"67","DYSF",0.381284070102997,0.531227045992603,0.268675814847685,0.412213240370161,0.646378468794819,-0.0790309211270273,-0.00361907863104378,-0.0534292453761285,-0.0214764187771588,-0.0019485449912662,0.638745743372427,0.643873283715461,0.569544149995064,0.660737039584639,0.627222789439207,0.159622345760822,0.15784325673952,0.193173871330691,0.149511177317909,0.166173828890675,0.939700370599318,0.963600543518211,0.8604484315409,0.976418609479047,0.974448645289721,-0.000895482163464383,-0.00054319343101061,-0.00209339217570712,-0.000348282660652981,0.000377759445169766
"68","ATP5H",0.713516226879434,0.464894663775237,0.745999114408207,0.661145470761339,0.628599076941783,0.0780980015599877,-0.00879447123422934,-0.0304810122024448,0.0159531261747918,0.00604540732030812,0.988058025157763,0.996516765755423,0.881285759542961,0.762774749121938,0.940291194194131,-0.00830224983482843,-0.00220295444102759,-0.0890923988324835,-0.208317628578089,-0.0452112301122113,0.137094304972537,0.0984290742315819,0.221907904890452,0.264995669282341,0.227678706827382,0.0225643815970466,0.0241117277384468,0.0204266264396823,0.0190690240946268,0.0210899760449104
"69","ATP5L",0.0801187800879322,0.501160817163111,0.120008930694983,0.600977338996972,0.222782709589694,-0.365007412076569,-0.00791179426665207,-0.0701199213139377,-0.0191248864604222,-0.00699300881574679,0.623802948092659,0.943112169224353,0.723770550961294,0.826988057102716,0.827652231469223,0.293575865724237,-0.0416260605843886,-0.199614926526987,0.153097438297267,-0.130513738296012,0.311539699494298,0.35927232066563,0.585113336899064,0.326457079004011,0.534100474471656,0.0161964923722044,0.0149231633837989,0.0086447217802243,0.0165304635895934,0.0106420394110459
"70","DDAH1",0.2238698784687,0.377111992784096,0.291049145189145,0.975858462888259,0.57498815049131,-0.303258481917334,-0.0134199736607345,-0.0505002982010466,0.00137975086462989,-0.00361161547515693,0.692052891470463,0.431067704773174,0.379895881566832,0.556326280325285,0.521410679927527,-0.291014176718359,-0.547275908956155,-0.594721555759998,-0.442599552954872,-0.476319875838572,0.553237523542668,0.594798699139515,0.670898929318026,0.527682348069577,0.623802046210629,0.011951271573297,0.0101294967324693,0.00791597709520609,0.0123533237152792,0.0104394753028192
"71","MYO1D",0.319980884589478,0.0467148085827205,0.106796372063297,0.293334465782794,0.284378770829489,0.208720211698826,0.0239463512271464,0.135464117960539,0.0578476408583336,-0.00557181699247236,0.403921310879726,0.342073526974936,0.389905400032063,0.436745315956767,0.431798590694908,0.530144530762258,0.5232747458933,0.504746651684047,0.493959142057998,0.497684670866482,0.152307951569634,0.0983563815715568,0.105101170138195,0.202942887809049,0.167839283899455,0.0266793384362721,0.0271563722922286,0.028317327868353,0.0238291505356382,0.0255506356396054
"72","ERLIN2",0.812101458531308,0.262743902669898,0.365212080063321,0.440244171399882,0.363510072202583,0.0190107386460334,0.00678518587231237,-0.0442457204599664,0.0178297944091512,-0.00330965627453761,0.668500385930232,0.751411028073198,0.356964871875094,0.416344348295686,0.460076860406515,-0.142755256008789,-0.122365697595573,-0.391926005147948,-0.339797141736751,-0.282542238098759,0.0362156892608545,0.0463830777221071,0.158192906288296,0.0889764324915767,0.0889275418512349,0.0198454929555656,0.021126673989266,0.0167459236652803,0.0197420371471112,0.0181795007561821
"73","GLS",0.508495104281753,0.379092252926594,0.987643192490103,0.16161625042807,0.175994505016795,0.264242796328178,0.0162550674211218,0.00182120355828807,0.0792493122252002,-0.0177208128466706,0.868358248122579,0.817294297675467,0.902523935595104,0.341236563021154,0.626969960967821,-0.231794784219232,0.284343804833238,-0.139708924721426,-1.24850339438527,0.51816958872809,0.607327906757416,0.706382744164867,0.578281727804557,0.324975471344365,0.923844602512914,0.0221554491043597,0.0137147337139907,0.0208819186094769,0.0340020121488692,-0.00321540258417003
"74","SEC31A",0.415275694659609,0.895191735120603,0.960941795110023,0.689306970824447,0.217414070133904,-0.237478700005907,0.00244976738675963,-0.00592346024086564,-0.0244888645498503,-0.0632863394803358,0.39454235170733,0.641868066461589,0.617530035841874,0.541054290078213,0.552258452282202,1.10931818101714,0.538313897831107,0.562420088517199,1.25941532425071,0.558928919874736,0.043163481663913,0.0529271320438268,0.0414943521757044,0.0405200926250365,0.0219898542920372,-0.0989241923705668,-0.0873100109203099,-0.0848334462384018,-0.0896773915481106,-0.0963733217722692
"75","VAPB",0.69709102816253,0.924850835672627,0.930146987492626,0.386755740631785,0.595694767097644,0.0470384671736661,0.000749789985589907,0.00345747019165885,0.0242509284319514,0.00292182970568152,0.848335495016232,0.880613963815957,0.881193464560006,0.931447427357538,0.838060340328856,0.0893438577768765,0.0703644430164733,0.0703175117219811,0.0386752796868742,0.0950873075976722,0.0921680941938719,0.0887207120895184,0.0987324197118407,0.0807709033184045,0.0869333888293378,0.0214845481660869,0.021019249528704,0.0212342543286967,0.0212113031252576,0.0218587512894689
"76","UTS2",0.839051884615594,0.414030759943557,0.499833437198225,0.422876377683678,0.670478187426364,0.0190049665586626,0.0050300764236994,-0.0335206753411859,0.0166782635493242,-0.00201148807574745,0.418961216677673,0.311786341107441,0.414600364575687,0.423231324769335,0.450208183797329,0.291927183571422,0.363562318460019,0.293112437763441,0.28702092737955,0.27369914396391,0.0434970500365509,0.0594760204186785,0.0670681929342322,0.0737509613285578,0.0424936889893549,0.0233760578068774,0.0213748930200507,0.021007504235418,0.0205371587431861,0.0233807523332932
"77","APOM",0.068782773084039,0.0341055467801004,0.522181894549226,0.470376570985149,0.123122773838278,0.174951213317847,0.0123235479644083,0.0237713735728631,0.0165589352006333,0.00552292521926529,0.528950245916466,0.495666782616602,0.691650755212508,0.83357365178572,0.511621659596565,0.221897579329648,0.246097714342229,0.147927467828239,0.077286580221543,0.232655853474436,0.128250358746033,0.10952718007376,0.120790235990566,0.153730946941319,0.160148641968121,0.0156418954489828,0.0164636254451132,0.0173069624317188,0.0150722100961964,0.0143715442509208
"78","ANP32D",0.502720843274444,0.628297119625844,0.445423485960563,0.183781394897481,0.015557486123296,-0.257142250178524,-0.0136302218766176,-0.128762555277659,-0.10658276134677,0.0936356037716471,0.673168187000946,0.941123849395296,0.947593737866616,0.219902158331982,0.650363105958368,0.654513523691886,0.104289003959035,0.0833199628326842,2.91953671253474,0.386970547217562,0.28666835518005,0.379767997512387,0.190549224844383,0.148161418556766,0.214794294318114,-0.0354144960665559,-0.0308205811227011,-0.0411427922293918,-0.0416370710746919,-0.0257687923373513
