"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"52","NDUFS2",0.31553936230862,0.606021379449148,0.664382153081653,0.846392993822317,0.558736323004431,-0.0528392823826436,-0.00136887753888744,-0.00595727320491977,0.0017682032244259,-0.00174400575352441,0.863047772865922,0.9227377271454,0.9161451934821,0.927874004855977,0.890186708963345,0.0303951282386312,-0.0169809990177183,-0.018409728195578,-0.0158622024530164,0.024233418738836,0.210442693388434,0.327611223155985,0.321952767920816,0.37539559431696,0.259480907762845,0.00856417233681977,0.00630063536096889,0.00637665931251938,0.00576652698218104,0.00752943588039253
"53","CDH16",0.263969067162679,0.00951902653415436,0.344822636422617,0.476148717668567,0.553179033096864,-0.0773748236339034,-0.00949225409424006,-0.0178568039135402,-0.00795780779567575,-0.00364760680046062,0.0219493239196973,0.0335781124946243,0.0251326405892076,0.0267509330922588,0.022300436966421,0.591174105042797,0.502838895982245,0.541715688231415,0.536732929982752,0.595356591767524,0.447413522576056,0.361562265111195,0.392404158697592,0.347297136977971,0.401086548220657,-0.00654562902842751,-0.00683212713157688,-0.00662821693492487,-0.00724098496087588,-0.0072959026374097
"54","H2AFY",0.920791557273984,0.596199885177177,0.704745700478888,0.337754064593484,0.469845785120074,0.00472970872409155,0.0013162556913689,0.00470325211945804,0.00792900081677922,-0.00208482712696349,0.17798532881765,0.33642567900576,0.339581182620831,0.342118642883694,0.159637327748979,0.226330392998537,0.160368815132528,0.159135111859932,0.158305054240925,0.235096366491203,0.269493683113596,0.432242738798106,0.446812817897955,0.377834228965509,0.328261354028304,-0.00686962578640678,-0.00463778625221547,-0.00447903461205476,-0.00523707651999382,-0.00601553633655827
"55","FLNB",0.113435108125506,0.0139097647496807,0.250457205747095,0.872482817857184,0.020131687161532,-0.0705503893251115,-0.00560407159594021,-0.0137081472311015,-0.0012164726022748,-0.00641723028238412,0.638581718360341,0.465611091300049,0.463672744875974,0.466234143308739,0.6448201765531,-0.0742048086309156,-0.110616653776983,-0.111631881271305,-0.111212503535384,-0.0724052304257721,0.880589968532604,0.87323848666448,0.925442729446681,0.980640207505488,0.840126651408719,0.000887379363008337,0.000871895888123108,0.000513869323156011,0.000134330458846659,0.00117910523920255
"56","CS",0.910517982607519,0.583026111810068,0.952133757359884,0.880308773624973,0.608142647586815,0.00709867301001859,0.00176132899187046,-0.00104559526853312,0.00162963816788335,-0.00174444922847927,0.802969142224321,0.744069196916199,0.754638518489921,0.762522136999647,0.778131515450033,0.0578468387812232,0.0739203256001517,0.0706764904274165,0.0683389938500405,0.0649001628795107,0.511020418334191,0.616577729785719,0.554309707196015,0.575748577586302,0.427923255729046,0.0054981767911039,0.00394679467844125,0.00461849066887538,0.00442390681114765,0.00654013137989905
"57","SEC22B",0.228177656273077,0.576775601511026,0.0433561303644145,0.989586229509199,0.441160710373225,0.128263808890923,-0.00284660524929611,0.0486957581250367,-0.000235255115121572,0.00429061103640874,0.727336175043162,0.3808231385934,0.637815196574689,0.445087350794149,0.481593948220441,0.108031939336667,0.259239188371378,0.134899408667582,0.22971655105625,0.208520155522668,0.799462471657881,0.87589959881791,0.844828847977913,0.982108400910848,0.811316108443389,-0.00294002446145369,0.00173231374675465,-0.00209769899634534,-0.000249463400630444,-0.00275999718929118
"58","DEAF1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","PRPF40A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","RDH16",0.112680567764659,0.540336531550389,0.809973573651533,0.297981521787686,0.615065748028965,-0.0705552406841086,-0.00139682695357955,-0.00286227830497269,-0.00789642378539538,0.00138311294264775,0.193184022701182,0.102935958210191,0.101961184056485,0.11189456997142,0.141054877775974,-0.204841071868856,-0.248938200167542,-0.24923987310881,-0.24289218474988,-0.231541049507208,0.628659562202859,0.734511501367871,0.71587194175017,0.61343812680964,0.865414011227532,0.00284257335448539,0.00186249597864472,0.00199568216884064,0.00279440921419658,0.000990137542683111
"61","ECI2",0.531064405561246,0.90000512242997,0.213489326093959,0.172596857728238,0.215206594966067,-0.040510366797923,0.00042213462747578,0.0252642229089892,-0.0146466283985965,-0.00467562772588256,0.722396163313985,0.855295068195098,0.875930602519368,0.893056911003076,0.658246330060687,0.0740459901859852,0.0370981369511881,0.0315161827216366,0.0271176151297071,0.0919327931328849,0.199195953173919,0.236043528172352,0.322010103902479,0.165620281789539,0.186650141544276,0.0112741038624851,0.00970194198722461,0.00808478477797584,0.0113955777067211,0.0113199917873357
"62","SF3B1",0.00423530659897022,0.0045383570927322,0.0338228309288971,0.178021965952752,0.218305338124309,-0.136981115398494,-0.00696515311676241,-0.0264871333313124,-0.0114194858055184,0.00348196321192297,0.0039517145600642,0.00473355899708526,0.00669797290150172,0.00839112323796095,0.00173362849598886,-0.504772708725363,-0.48023110156624,-0.46297130368538,-0.453897527411246,-0.554113226211091,0.256502607158745,0.530158294834962,0.502324962362188,0.497750500021796,0.685447281728417,0.00703946791716802,0.00363031988493531,0.00390693882766775,0.00399899851484078,0.00252552011378717
"63","CBR3",0.68699914587486,0.381063100731693,0.809192870522359,0.94941558614669,0.615303843419272,-0.0227800785968476,-0.00250418935044327,-0.00325355177261763,-0.000586423437940693,0.0021319340422877,0.895951034541327,0.848838199739901,0.841700146644318,0.844480591013979,0.969402432571488,0.0278286287713964,0.0386362621418286,0.0405672536058277,0.0398855741931404,0.00821065989615079,0.747013750975316,0.827567116366277,0.81905608349385,0.810686971262869,0.647077623363686,-0.00267565967521072,-0.0016197725795829,-0.00170752124927507,-0.00179211217443455,-0.00377089192579011
"64","IDH1",0.772819863797884,0.565190347166549,0.00487335459646071,0.637296149464627,0.234541175232585,-0.012664502726942,-0.00129679156235435,0.033302509792333,-0.00354672160599412,-0.00325236063872871,0.262005888673209,0.173030354481438,0.127235112324836,0.182467049340615,0.255563703416287,-0.174918611760403,-0.205980380837574,-0.229596773056704,-0.202112513694588,-0.17764987868911,0.19561854217873,0.576507221456994,0.418062400768408,0.568816565970562,0.229909739873304,-0.00754694155439579,-0.00304026836976135,-0.0043893878804156,-0.00312968447477342,-0.00698011419459005
"65","ATRN",0.558232014343939,0.488739990643469,0.208132898990685,0.813236424923464,0.0781773213428129,-0.0321086357689961,-0.00186564880835163,-0.0171702574886113,0.00220513316605491,-0.00599962957849888,0.977516592762596,0.990555957771213,0.97109099516345,0.986374590094503,0.999539471182922,-0.00522360731322139,0.00211401043004482,-0.00644983465780287,0.00305389060048859,-0.000106038870832755,0.108862500282761,0.168932610589929,0.14222079692566,0.194673520413096,0.0702783042274809,0.010801696195201,0.00856916630535484,0.00914035263341929,0.00825666938426795,0.0120627202988385
"66","ALDH1L1",0.0435582606902784,0.103433110432839,0.993597259629149,0.0672758939002055,0.171745746536722,-0.0903010647239263,-0.00371290344877052,-9.58778011987622e-05,-0.013918232673779,-0.00379489540007417,0.610598822576714,0.775290391209786,0.810032734154242,0.731538043802915,0.666807847316329,0.0806710860295776,0.0434791222774581,0.0366936446360853,0.0523766448377479,0.0681070904253923,0.454677409005078,0.605973582062387,0.705499953525392,0.518990553943998,0.591750791691393,0.00443028337006963,0.00283389042998021,0.00208030393013223,0.00357250617867653,0.00315848698909064
"67","DYSF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","ATP5H",0.606458043233005,0.44585703112055,0.868715463654703,0.478021940077213,0.390259208744553,0.0234656251279689,0.00177615138762361,0.00198137273419258,0.00549427558971925,-0.00240068892909599,0.594332948302125,0.560141706400307,0.551419250209669,0.58616599727398,0.504696470023682,0.0864187956535661,0.0907469560680078,0.0926115691738063,0.0848569144646194,0.10766660755076,0.834059510484565,0.776863520400554,0.775318170225792,0.841863945775822,0.695630955324715,0.00127586113955784,0.00159186754632909,0.0016000354493679,0.00112996392587375,0.00235498145731642
"69","ATP5L",0.545630780326357,0.770678632575025,0.512973003267561,0.731924018363243,0.860849300698109,-0.0270584665286825,-0.000674118348997921,0.00803204476453138,0.00268270412041632,0.000477795890689283,0.773595904791783,0.969739523536435,0.991565879712969,0.990554310594031,0.812913756186372,0.0455537474465465,0.00592756748312216,0.00164683285154117,-0.00185097136952247,0.0373006558819689,0.30906168300508,0.750392164583723,0.81900890435504,0.812865620255931,0.394368909227286,0.00595661331187191,0.00176969467499842,0.00126997669916103,0.00132894277841535,0.00493501291054213
"70","DDAH1",0.440975401122251,0.111554736830192,0.270195916554538,0.799983996262347,0.888133425383512,-0.0388945274351076,-0.00417327726987239,-0.0137793603006694,0.00217150777714298,0.000407955112725699,0.310819558435423,0.423107730196161,0.408771365730775,0.466260391533867,0.345009797898686,0.18678948738619,0.140093911444246,0.144372951871106,0.128808431819579,0.172734538222976,0.615650507532898,0.510658711441077,0.550534133122579,0.596279964591136,0.738472861216593,0.00346060006361406,0.00419275292433582,0.0037958067881441,0.00340291236989374,0.00228519645173927
"71","MYO1D",0.639727135718255,0.309118096970326,0.667001044524488,0.706813798967003,0.942088604394805,-0.0302714673948167,-0.00311886051497942,-0.00643365457499447,-0.00415255937674906,0.000269818625499448,0.547980905508148,0.661502243642402,0.637768052784916,0.636479803464051,0.550547097035756,0.144513601055813,0.0999415866518887,0.107315779231073,0.108106136162155,0.143385199115412,0.0602516332381731,0.0759795097179405,0.0764442202492499,0.0854247499438344,0.0461146561478715,-0.0158656665409415,-0.013692369768323,-0.0137927821059554,-0.0136315460455459,-0.0168263592292747
"72","ERLIN2",0.632321670196608,0.908011758372564,0.536684088265368,0.502374873505142,0.609248616951594,-0.0235145893580991,0.000330758044273412,-0.00829425267931767,-0.00658017821715665,-0.00137456866197964,0.48629492190903,0.773720555888847,0.729861417977434,0.662861769039839,0.546860454909545,0.117458372023421,0.0523447364425945,0.0629604114748372,0.0792265947048945,0.101694966402913,0.197965526486698,0.710648180468948,0.618665783948759,0.625661188940083,0.165518515226991,0.00859002031873432,0.00258257742481254,0.00346770134662676,0.00338495864985149,0.00930951572923618
"73","GLS",0.686149289362012,0.00967388838332111,0.265991837930341,0.61175789634514,0.606926452713709,-0.0223958933647422,-0.0077664191843373,-0.0171632388942927,-0.00470961207497336,-0.00170184695406687,0.699254701789953,0.717283242368966,0.811567324543737,0.731551582717933,0.649836512585299,-0.0783011182240122,0.0704891301492062,0.0471282067109474,0.0681971953470411,-0.0920166261756775,0.687383023367931,0.951954954431143,0.988742711635687,0.927559295485159,0.651560774854356,0.00285197555859428,-0.000393211109592926,-9.40537828200313e-05,-0.000607699428120787,0.00321479565595432
"74","SEC31A",0.332561142599121,0.808782406635498,0.324464073661525,0.546539845314427,0.225489781007477,-0.0806914573587689,0.00111949470456483,-0.0285427478191998,-0.00877944816192532,0.00714475331350517,0.887850979631773,0.908596960693019,0.8507934300669,0.895691655266244,0.96344531731678,-0.0419869555812949,0.0340609769071004,0.055660533923985,0.0388233503414482,-0.0136788280245084,0.160684523979765,0.34625175335095,0.44204740212897,0.369750085611613,0.271374381207205,0.0169138916057453,0.0112739325474556,0.00910915825649962,0.010679836351902,0.0131381588491293
"75","VAPB",0.721339668445725,0.418856072318254,0.70153273013342,0.650848958025413,0.427346856969845,-0.0206305022606832,-0.00249128512807458,-0.00565320352240706,0.00449069459652955,-0.00255378200497604,0.252045025224114,0.211079093223533,0.226722375395496,0.265659760679653,0.226952154534916,0.240190296107521,0.24995166349399,0.240617313916624,0.224573324341662,0.250191349754039,0.128795988995177,0.0996464672734128,0.103114703288782,0.12474977272198,0.0980013432384002,0.0115962991483982,0.01186289541409,0.0116795472717721,0.0111498432503768,0.0125898705781961
"76","UTS2",0.830690378102037,0.43634098519698,0.286950472869747,0.968678166904372,0.861536455593917,-0.0207114897964747,-0.00398987666703808,0.0291616243053255,0.000609921766218793,-0.000845772999991028,0.485810041631947,0.745009664460892,0.804279467959965,0.709698857957543,0.477954123245935,-0.256863035382767,-0.112642278284273,-0.0859353805871612,-0.13040604003542,-0.26167126239088,0.454745988939647,0.403644015424684,0.407493833159821,0.409278041555419,0.470969617012058,-0.00946987318859495,-0.00969159194173038,-0.00957766747736927,-0.00961879331833602,-0.0092463725166153
"77","APOM",0.47271250447602,0.582690388354366,0.216547324151579,0.338618706069236,0.0777861271733335,0.0391106213393192,0.00149743719545092,0.0174156782900392,0.00900406091417304,-0.00559766585870889,0.169420662682522,0.268294448177448,0.27159354951874,0.292091314712168,0.153824068305518,0.265537286870344,0.209599497888532,0.207513959613701,0.199365893673716,0.273723020787209,0.771455661473534,0.409380091487497,0.424935785091155,0.501088601784867,0.469998299248368,0.00202269989436143,0.00545562841454039,0.00527344986223045,0.00454824725090896,0.0049427456726841
"78","ANP32D",0.585166841045626,0.685367681306158,0.908496580744821,0.560472225302572,0.470567711142615,0.0332359965892068,-0.00137599911716289,-0.00175649700339541,0.00624879707408368,-0.00247067120414241,0.0948082235400247,0.0576228445215857,0.0584905677677507,0.0549472986724138,0.0886060238891399,-0.419190414859382,-0.479921527905436,-0.478717389989804,-0.485000152762248,-0.426839427872137,0.287704780115355,0.189172436091515,0.171127079340856,0.191174815288323,0.203013233782409,0.00873990440744545,0.010786212457903,0.0112078586966113,0.010741059335353,0.0104097060243444
"79","AIFM1",0.126784901619721,0.14492692054323,0.192231631034395,0.621304427578437,0.0268823081807453,-0.0679762787397049,-0.00331895851633046,-0.015526294393761,-0.00375567156298021,-0.00607692161768142,0.146941713060951,0.237755756863932,0.23061007196296,0.238162491448492,0.130859112631527,0.229287460908392,0.179941100160259,0.182350530456658,0.180675888286253,0.236441423985055,0.688434204474461,0.781382495616043,0.762856434394774,0.776043826891919,0.644346347629818,0.00236608724601572,0.00152334545047176,0.0016529164408276,0.00157886512278014,0.00268367857445734
"80","GNA14",0.149093483230365,0.139417596805045,0.353130990026799,0.446242553104662,0.309002914380845,0.157003982099623,0.00776082645799872,0.0300662272453954,0.0161240516883158,0.00428878450095932,0.0937637015464283,0.150965637650252,0.156881165423577,0.147404788330586,0.188035585697136,-0.701654920630247,-0.568188552198576,-0.56970562490925,-0.598350008946679,-0.516562715276951,0.100075905704556,0.055775946156009,0.0438119880142491,0.0500120069917693,0.135572267118835,0.0244145179164451,0.0287964059771531,0.0306617421055408,0.0299150104409221,0.0229524970256687
"81","FTCD",0.00470726498995514,0.217785841257257,0.237246976927145,0.0517824231996692,0.0998746508946055,-0.130183411043525,-0.00293867769817247,-0.0150937383608407,-0.015845100562758,-0.00477865216689713,0.555146329131477,0.481051435850152,0.489224723544454,0.501994914548859,0.500664662627939,-0.0980134821548283,-0.114718512885226,-0.112289730093586,-0.108813883821797,-0.112383230365593,0.0992757132270081,0.317845318052738,0.302804814206899,0.185789811359597,0.17106226509163,0.00999564518244025,0.00572060112908077,0.0058842538521587,0.00766268876013035,0.00828735397715344
"82","IL18BP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","CYB5A",0.680098956013612,0.264752710977791,0.320347207914353,0.806040762556536,0.612232345301599,-0.0182951973317864,-0.0025858883813599,-0.011912210650311,0.00184375462323523,-0.00141048352462619,0.537276132139556,0.521308151117036,0.564907924754965,0.499881947700258,0.630701708186147,0.0981185078478122,0.0987232285583485,0.0891615081194687,0.103116647295817,0.0775769752638468,0.343352435440048,0.451180557159772,0.429536824859265,0.519433525876299,0.31784627123592,0.0055572479325614,0.0041239135958266,0.00435309052413693,0.00352447802059749,0.00591877430373733
