"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"RPL18",0.309906032,0.3463931855,0.311472691,0.3463931855,0.231859927,NA,0.894665498550923,0.899188275168883,NA,0.363653152089677,0.519785003475563,NA
"ARHGAP1",0.190519206,0.181246546,0.190519206,0.181246546,0.3810198705,NA,1.05116047839058,1.05116047839058,NA,0.289467467321938,0.738994139893885,NA
"CRYZ",0.270649235,0.2063085,0.2745186675,0.2063085,0.253904837,NA,1.31186662207325,1.33062218716146,NA,0.0897335955165551,0.13050300518461,NA
"LGALS3BP",0.619063283,0.587094858,0.627256373,0.587094858,0.431504441,NA,1.05445189063468,1.06840719936948,NA,0.690490654781942,0.365927643320679,NA
"EHHADH",0.143318683,0.1859317,0.1359277805,0.1859317,0.180135039,NA,0.770813599832627,0.731062968283515,NA,0.208943661302919,0.247887945409171,NA
"CD47",0.506547287,0.2330039,0.7045306,0.2330039,0.308563974,NA,2.1739863023752,3.02368586963566,NA,0.266562297416963,0.108812729633339,NA
"ACSM2A",0.3308995,0.1581993095,0.3308995,0.1581993095,NA,NA,2.09166210045942,2.09166210045942,NA,0.78260621700623,0.78260621700623,NA
"AHNAK",0.147366755,0.167341844,0.143889665,0.167341844,0.241947731,NA,0.880633029238043,0.859854663726545,NA,0.124921200768901,0.0466199368546664,NA
"CDH17",0.350416543,0.2147317,0.3721825775,0.2147317,0.290706787,NA,1.63188082150889,1.73324468394746,NA,0.190902760576329,0.236904249136803,NA
"ILF3",0.092386067,0.1435683,0.0919815665,0.1435683,0.092386067,NA,0.643499066298062,0.640681588484366,NA,0.10199077521981,0.13394628179852,NA
"LMAN2",0.170423552,0.23066825,0.12034285,0.23066825,0.360301442,NA,0.73882535632884,0.521713976674293,NA,0.615399722131511,0.404375019316732,NA
"ECH1",0.163838109,0.1750956,0.1766868165,0.1750956,0.157567601,NA,0.935706602564542,1.00908770123293,NA,0.734142462085129,0.671271388123144,NA
"TARDBP",0.1290137435,0.1575356245,0.1290137435,0.1575356245,NA,NA,0.818949643355113,0.818949643355113,NA,0.554062669269125,0.554062669269125,NA
"HNRNPA0",0.068631896,0.1032255235,0.0694758595,0.1032255235,0.058710207,NA,0.664873314980088,0.673049233797298,NA,0.154076298635999,0.337512970509738,NA
"PRDX4",0.216357639,0.205315382,0.262006529,0.205315382,0.205334134,NA,1.05378192755183,1.27611738802892,NA,0.0776429599573295,0.033034971404404,NA
"SELENBP1",0.196376523,0.08349757,0.192426657,0.08349757,0.196376523,NA,2.35188309072947,2.30457792963316,NA,0.366798287480562,0.409467486269133,NA
"UBE2V1",0.163724773,0.157888382,0.163724773,0.157888382,0.201396127,NA,1.03696529742131,1.03696529742131,NA,0.620807406207195,0.631892493086604,NA
"ILK",0.170989258,0.1812809885,0.170989258,0.1812809885,0.162952391,NA,0.943227745031851,0.943227745031851,NA,0.449139102557769,0.617861284912453,NA
"NNT",0.16273442,0.1944373,0.153212202,0.1944373,0.174088,NA,0.83695062624301,0.787977419970345,NA,0.885875202338247,0.963052133450265,NA
"ASAH1",0.324888642,0.2066260175,0.324888642,0.2066260175,0.2485284855,NA,1.57235108110236,1.57235108110236,NA,0.869367059918466,0.715777896583299,NA
"DCTN2",0.162516134,0.126146726,0.177514141,0.126146726,0.067258271,NA,1.28831036011192,1.40720371133532,NA,0.612708058497954,0.325392016597104,NA
"IQGAP2",0.2213312765,0.19922946,0.206031876,0.19922946,0.2778158835,NA,1.11093648750541,1.03414362514459,NA,0.610290970716598,0.475080021434534,NA
"FHL1",0.1177663,0.118528948,0.107517127,0.118528948,0.260977498,NA,0.993565723708271,0.907095935754024,NA,0.890874392628732,0.819872727328078,NA
"MOGS",0.12192795,0.1011098165,0.109232616,0.1011098165,0.2845548165,NA,1.20589626428607,1.08033640828534,NA,0.564056731167202,0.536431057851333,NA
"SPTAN1",0.158040391,0.223632948,0.1492809095,0.223632948,0.353643612,NA,0.706695468683801,0.667526457237419,NA,0.732190936833328,0.0775334414204909,NA
"AUH",0.193013996,0.1792639095,0.193013996,0.1792639095,0.192885359,NA,1.07670303820971,1.07670303820971,NA,0.700628473108384,0.829871440494564,NA
"COTL1",0.064580199,0.057833627,0.0628874725,0.057833627,0.075307821,NA,1.11665483128008,1.08738593379246,NA,0.67656545546088,0.80551371401661,NA
"HNRNPD",0.08170177,0.115086981,0.0691589245,0.115086981,0.112545896,NA,0.709913226414376,0.600927436788006,NA,0.0753555774883293,0.0443253703036955,NA
"SCARB2",0.120628825,0.156338084,0.1175628625,0.156338084,0.140339065,NA,0.771589505983712,0.751978401500686,NA,0.635189201682049,0.830333724986243,NA
"DPYSL3",0.203323,0.182603874,0.2214817115,0.182603874,0.079479072,NA,1.11346487643521,1.21290806513776,NA,0.947395888375552,0.475939520932217,NA
"DYNC1H1",0.21851093,0.250057949,0.2279784155,0.250057949,0.218047914,NA,0.873841167112828,0.911702333046009,NA,0.327379779039277,0.419572181860299,NA
"FLNC",0.238587247,0.2030306445,0.28406805,0.2030306445,0.196516824,NA,1.17512924015764,1.39913878862755,NA,0.218633854256101,0.145355269103629,NA
"HABP2",1.0110572165,1.1052040805,0.944747532,1.1052040805,1.15873181,NA,0.914814950775962,0.854817267388835,NA,0.611215819077002,0.240496869604982,NA
"ITIH4",1.122748285,1.171490399,1.110172546,1.171490399,1.166423011,NA,0.958393074291,0.947658253919672,NA,0.607548389562659,0.710072303987223,NA
"GANAB",0.181346271,0.1776275,0.186408111,0.1776275,0.166169639,NA,1.02093578415504,1.04943272297364,NA,0.924525499962992,0.916606259839196,NA
"MVP",0.2681843,0.209509,0.2506001725,0.209509,0.299558589,NA,1.28006099976612,1.19613082254223,NA,0.172482912308114,0.290977462174337,NA
"PTGR1",0.162227271,0.20984417,0.1560325,0.20984417,0.168422042,NA,0.77308447978326,0.743563664408689,NA,0.121835974147076,0.197196550106658,NA
"KPNB1",0.152284467,0.1571482895,0.148204227,0.1571482895,0.201168109,NA,0.969049472218404,0.943085206154917,NA,0.54029996943531,0.384975587686486,NA
"ACOX1",0.1816707985,0.1086498615,0.179678505,0.1086498615,0.183663092,NA,1.67207574857332,1.65373892354202,NA,0.169514486164226,0.340793034800489,NA
"PDIA6",0.1325886165,0.128759,0.130057244,0.128759,0.158988797,NA,1.02974251508632,1.01008274373054,NA,0.964745339375742,0.579657286221203,NA
"AGER",0.07985839,0.074311232,0.072577178,0.074311232,0.1058689235,NA,1.07464763873111,0.976664981143093,NA,0.24910889187134,0.335285549585617,NA
"PGM5",0.131803171,0.154585648,0.131803171,0.154585648,0.1392838395,NA,0.852622301651186,0.852622301651186,NA,0.29734655474382,0.378137218476048,NA
"PLEC",0.141331279,0.175587653,0.1301474415,0.175587653,0.208004855,NA,0.804904425711528,0.741210667586063,NA,0.251604195517823,0.241263458110027,NA
"PTGES3",0.164552906,0.17463055,0.171054644,0.17463055,0.156892026,NA,0.942291632248767,0.97952302160189,NA,0.748400470244854,0.941476656131122,NA
"NONO",0.1557689015,0.189034596,0.153513556,0.189034596,0.158024247,NA,0.824023246517267,0.812092385459432,NA,0.663883783710882,0.929143843175967,NA
"QPRT",0.163447303,0.1951417845,0.16023234,0.1951417845,0.2213331515,NA,0.837582291351855,0.821107280588592,NA,0.17038487868443,0.104912132169208,NA
"PCBP1",0.230321304,0.204561018,0.236609134,0.204561018,0.123728553,NA,1.12592959426903,1.15666775768588,NA,0.80385358091182,0.833649683122215,NA
"PCBP2",0.151124502,0.168863,0.1555774325,0.168863,0.151124502,NA,0.894953317186121,0.921323395296779,NA,0.240069012152735,0.288643617185821,NA
"RSU1",0.1706243575,0.189474294,0.141434315,0.189474294,0.1998144,NA,0.900514544205136,0.746456482376443,NA,0.60856710870307,0.643845452414387,NA
"TGFBI",0.2415009,0.2153816285,0.2415009,0.2153816285,0.6226024745,NA,1.12126972797961,1.12126972797961,NA,0.234878695419005,0.742275076900657,NA
"MYLK",0.149791299,0.153005443,0.149791299,0.153005443,NA,NA,0.978993270193662,0.978993270193662,NA,0.995351316012832,0.995351316012832,NA
"ETFDH",0.152954518,0.1722235785,0.15567582,0.1722235785,0.152954518,NA,0.888116013685083,0.903916997636883,NA,0.728832179272236,0.575170214748859,NA
"X7.Sep",0.116591107,0.125947072,0.122037114,0.125947072,0.079792439,NA,0.925715105151472,0.968955546660108,NA,0.726907760900456,0.593466567440794,NA
"DPYSL2",0.205538651,0.167790416,0.203553403,0.167790416,0.205538651,NA,1.22497253359215,1.21314082086786,NA,0.128508093967182,0.231813071935315,NA
"ECM1",1.36159727,1.4195095465,1.36159727,1.4195095465,1.358483178,NA,0.959202615690193,0.959202615690193,NA,0.585980612905436,0.743151643682801,NA
"SRSF7",0.214426989,0.2466274,0.2399991,0.2466274,0.188854878,NA,0.869437009026572,0.973124235182303,NA,0.536943763881192,0.9196632516109,NA
"DECR1",0.144166158,0.134975888,0.1446027795,0.134975888,0.139737737,NA,1.06808823513723,1.07132304623178,NA,0.483747559903977,0.62568474489273,NA
"NDUFA9",0.252334753,0.245373571,0.2717938715,0.245373571,0.252334753,NA,1.02836973016951,1.10767378243845,NA,0.965104644473293,0.927985815274148,NA
"PCK2",0.127986004,0.149946746,0.1341429955,0.149946746,0.11346527,NA,0.853543057213126,0.894604245029765,NA,0.580770688372459,0.656491521304496,NA
"HADH",0.16245888,0.278774428,0.153133517,0.278774428,0.224659098,NA,0.582761055831132,0.549309770263433,NA,0.0370945081819322,0.0425727268973239,NA
"UGP2",0.179455256,0.1861613,0.197675828,0.1861613,0.141756153,NA,0.963977239093195,1.06185242582642,NA,0.761413937582112,0.683632260941915,NA
"AOC3",0.255594408,0.253505637,0.3111889935,0.253505637,0.166941321,NA,1.00823954459048,1.22754269760084,NA,0.223234605067246,0.387243755961808,NA
"IMMT",0.1820360515,0.2469921,0.200061504,0.2469921,0.138205285,NA,0.737011635189951,0.80999150984991,NA,0.165901313995911,0.624719509656065,NA
"EIF2S3L",0.133553158,0.2289182,0.128373987,0.2289182,0.133553158,NA,0.583409960413807,0.560785411557491,NA,0.0403697942405894,0.057817675878931,NA
"HNRNPA1L2",0.184607333,0.1534354405,0.1628892625,0.1534354405,0.1901244165,NA,1.20315966375448,1.06161433088205,NA,0.734806217118614,0.80256887752911,NA
"DAK",0.168976328,0.141165027,0.2278516965,0.141165027,0.107380692,NA,1.19701268501865,1.61408035221075,NA,0.675855213985005,0.349411192036776,NA
"HSD17B12",0.271621775,0.2341194485,0.271621775,0.2341194485,0.3411529525,NA,1.16018458415256,1.16018458415256,NA,0.855266139612452,0.896435515518784,NA
"HP1BP3",0.326069408,0.2621824,0.326069408,0.2621824,0.363301148,NA,1.24367390030757,1.24367390030757,NA,0.413286552322205,0.4013625587126,NA
"FRMPD1",0.1841809145,0.216618798,0.183663029,0.216618798,0.184742499,NA,0.850253607722447,0.847862838755111,NA,0.283563910043426,0.354591281400246,NA
"PDZK1",0.1430243,0.177133989,0.1430243,0.177133989,NA,NA,0.807435663857827,0.807435663857827,NA,0.244428046794098,0.244428046794098,NA
"CROCC",0.178826812,0.3068487,0.9998216,0.3068487,0.166730185,NA,0.582784975135955,3.25835370982507,NA,0.674038478629041,0.576008168413116,NA
"EEF1A1P5",0.083952649,0.09338688,0.0946951,0.09338688,0.083952649,NA,0.898976911960224,1.0140086059198,NA,0.896986411399829,0.737013617144623,NA
"ACSM2B",0.1629075615,0.217218091,0.159740622,0.217218091,0.219506498,NA,0.749972346916538,0.735392808511516,NA,0.375361530609595,0.433334058071738,NA
"SUMO4",0.1232160185,0.0582609895,0.1232160185,0.0582609895,0.114728379,NA,2.1148974563846,2.1148974563846,NA,0.0715687844736592,0.117717712187436,NA
"GLYAT",0.1110002545,0.124322331,0.1221483675,0.124322331,0.1110002545,NA,0.892842449197643,0.982513491482073,NA,0.625493365517321,0.817040436656753,NA
"HIBCH",0.085577461,0.115594956,0.073328682,0.115594956,0.265027095,NA,0.740321757637937,0.634358838287027,NA,0.478133219146294,0.18646242862918,NA
"LPCAT3",0.1410835915,0.236834918,0.2345550365,0.236834918,0.1410835915,NA,0.595704352598885,0.990373541540019,NA,0.388153986114252,0.889278344975149,NA
"OLFM4",0.1778186275,0.08558215,0.2664576,0.08558215,0.057814048,NA,2.07775368461765,3.1134716760446,NA,0.298880221753323,0.106501308132466,NA
"HSDL2",0.222990621,0.200035159,0.2270986605,0.200035159,0.135009445,NA,1.11475713626923,1.13529372353987,NA,0.605308403119649,0.865248823585905,NA
"H2AFV",0.1629914955,0.138172946,0.1668228,0.138172946,0.147312133,NA,1.17961945676399,1.20734778282863,NA,0.285081349965584,0.147741114364578,NA
"BZW1",0.1368442,0.1735082875,0.1368442,0.1735082875,NA,NA,0.788689704519157,0.788689704519157,NA,0.917152548190585,0.917152548190585,NA
"DCXR",0.1485851,0.183201233,0.161997359,0.183201233,0.097858249,NA,0.811048580661026,0.884259108670955,NA,0.672002749630839,0.840654877939214,NA
"HSD17B13",0.54321671,0.41926485,0.545964417,0.41926485,0.3978670705,NA,1.29564095344506,1.30219458416321,NA,0.857745518807797,0.729973253665596,NA
"ACOT1",0.214311366,0.14934845,0.230580354,0.14934845,0.198042378,NA,1.4349754952261,1.5439085842538,NA,0.990427358547595,0.967140870248881,NA
"CAND1",0.260040623,0.2233812825,0.210206523,0.2233812825,0.309874723,NA,1.16411106646771,0.941021202168091,NA,0.520329214325017,0.616697822843949,NA
"HOGA1",0.063206865,0.081347522,0.059843029,0.081347522,0.192464117,NA,0.77699803812094,0.73564661256676,NA,0.766580689271956,0.0243310034738403,NA
"KATNAL2",0.1147277025,0.1118416,0.096206412,0.1118416,0.174149216,NA,1.0258052683438,0.86020239338493,NA,0.760677166858579,0.614169056494023,NA
"HSD17B11",0.112557404,0.1194622,0.108312963,0.1194622,0.112557404,NA,0.942200997470329,0.906671424099004,NA,0.382555028225685,0.491909157977025,NA
"TXNDC5",0.1709235,0.189239699,0.186795588,0.189239699,0.154746092,NA,0.903211645881977,0.987084575736934,NA,0.87779688905078,0.693634087308072,NA
"SCCPDH",0.302088111,0.2860173,0.316874571,0.2860173,0.2301985245,NA,1.05618824805353,1.10788602997091,NA,0.958033065702339,0.803085529366278,NA
"APOA1BP",0.1625908,0.130802463,0.1625908,0.130802463,NA,NA,1.24302552315089,1.24302552315089,NA,0.915978706446432,0.915978706446432,NA
"ABCF1",2.3842667035,1.812184937,2.4101946535,1.812184937,2.3842667035,NA,1.31568619450455,1.32999375741969,NA,0.0383243764153306,0.0793307127679659,NA
"AKR7L",0.263846418,0.227635803,0.263846418,0.227635803,0.383522628,NA,1.15907258226862,1.15907258226862,NA,0.864662107388889,0.951612676891542,NA
"HM13",0.070568851,0.1210307105,0.0678345415,0.1210307105,0.134749116,NA,0.583065659190689,0.560473793963227,NA,0.481753411106486,0.136238260684943,NA
"RPS4Y2",0.226108889,0.207436688,0.2192885925,0.207436688,0.263489185,NA,1.09001397573413,1.05713504498298,NA,0.385982643050873,0.268804538568352,NA
"BPIFB1",0.195632814,0.17612151,0.159982963,0.17612151,0.314895275,NA,1.11078319735051,0.908366973460539,NA,0.725727350214529,0.464703381816504,NA
"SMCR8",0.199572468,0.179577272,0.2011512025,0.179577272,0.139441088,NA,1.11134591687082,1.12013731058349,NA,0.509548843743006,0.539924489134337,NA
"H1FX",0.35974553,0.3510914145,0.380759354,0.3510914145,0.35974553,NA,1.02464918007843,1.08450203643473,NA,0.579633134559787,0.624702201787379,NA
"CCT6B",0.185138439,0.2480914865,0.185138439,0.2480914865,NA,NA,0.746250673942413,0.746250673942413,NA,0.867956489891569,0.867956489891569,NA
"TFG",0.230386067,0.23501885,0.2130566055,0.23501885,0.230386067,NA,0.980287610972482,0.906551136217371,NA,0.29545790510342,0.248270223360518,NA
"ARPC1A",0.155888509,0.186244438,0.155888509,0.186244438,NA,NA,0.837010278932464,0.837010278932464,NA,0.661686989713127,0.661686989713127,NA
"GCDH",0.146895998,0.1076630145,0.1478618675,0.1076630145,0.146895998,NA,1.36440539661835,1.37337662508047,NA,0.128231074839206,0.277396305025283,NA
"BRF1",0.206480208,0.1906525305,0.224096753,0.1906525305,0.163776702,NA,1.08301844962923,1.17541976711398,NA,0.833831126543501,0.439102744866333,NA
"BHMT",0.14725593,0.165748206,0.1436975655,0.165748206,0.150413964,NA,0.888431516417137,0.866963021608813,NA,0.77591164896771,0.892174006822412,NA
"HLA.DRB1",0.150889571,0.183137428,0.150889571,0.183137428,0.219306611,NA,0.82391443763205,0.82391443763205,NA,0.274489178189712,0.191983645417904,NA
"X2.Mar",0.528066973,0.547016173,0.5296929385,0.547016173,0.450259856,NA,0.965358976689707,0.968331403430004,NA,0.460763220527762,0.553364946774094,NA
"FERMT2",0.221386189,0.220318781,0.192978583,0.220318781,0.2246921055,NA,1.00484483435845,0.875906185228939,NA,0.39010484359419,0.51366443875056,NA
"FUBP1",0.377698419,0.4005727,0.3819114095,0.4005727,0.222063812,NA,0.942896056071719,0.953413474008588,NA,0.670382344068227,0.508304915359582,NA
"LRRC59",0.1836493745,0.167281122,0.1836493745,0.167281122,0.1876502155,NA,1.09784877279816,1.09784877279816,NA,0.482507234749166,0.46666053515969,NA
"GALM",0.101927528,0.136842008,0.1065400555,0.136842008,0.0968047775,NA,0.744855541728093,0.778562497416729,NA,0.29932456000338,0.436036779323843,NA
"ACSF2",0.209738284,0.161208028,0.2135114395,0.161208028,0.159459842,NA,1.30104118636077,1.32444669256794,NA,0.821938319632502,0.660123856907354,NA
"AP2M1",0.1999112,0.20332005,0.1999112,0.20332005,0.337621232,NA,0.983234068651862,0.983234068651862,NA,0.604854996859611,0.999227903736757,NA
"CMBL",0.174140664,0.2093120735,0.1686702785,0.2093120735,0.228672514,NA,0.831966647160466,0.805831578081424,NA,0.346496584386955,0.375239213280866,NA
"RBMXL1",0.041008714,0.0470596775,0.041008714,0.0470596775,NA,NA,0.87141935896182,0.87141935896182,NA,0.606749640121335,0.606749640121335,NA
"DYNLL2",0.216931693,0.192927203,0.209162642,0.192927203,0.232680756,NA,1.12442252635571,1.08415318704434,NA,0.0968456481536497,0.0895655633294053,NA
"PGM2",0.3040314,0.238685373,0.3040314,0.238685373,NA,NA,1.27377474446245,1.27377474446245,NA,0.407920798851407,0.407920798851407,NA
"DIRAS2",0.100909812,0.123671935,0.100909812,0.123671935,0.152095653,NA,0.815947547032397,0.815947547032397,NA,0.985408438196506,0.873753721261939,NA
"SUCLG2",0.100198015,0.115391795,0.099326975,0.115391795,0.129348369,NA,0.868328766356395,0.860780222718608,NA,0.321529001321818,0.344311167545368,NA
"ABHD14B",0.154051727,0.146638945,0.1460837185,0.146638945,0.154051727,NA,1.05055125021528,0.996213649109382,NA,0.993808277835852,0.962292860200061,NA
"USMG5",0.051276851,0.043446964,0.0566609665,0.043446964,0.051276851,NA,1.18021712633361,1.30414098669817,NA,0.937712786483405,0.975632086259196,NA
"CPB2",1.686268856,1.8043841555,1.772228,1.8043841555,1.600309712,NA,0.934539826710421,0.982178875046101,NA,0.755968183655247,0.993753702058148,NA
"CNDP2",0.197837411,0.170279946,0.2136342015,0.170279946,0.197837411,NA,1.16183623290555,1.25460576255997,NA,0.186506963565392,0.330238858369126,NA
"PGLYRP2",1.319647738,1.2560955535,1.232562435,1.2560955535,1.488430986,NA,1.05059502386018,0.981264866009256,NA,0.558973219371717,0.4019807518882,NA
"VPS35",0.202666101,0.22539045,0.202666101,0.22539045,NA,NA,0.899177853365127,0.899177853365127,NA,0.843234099997623,0.843234099997623,NA
"MYADM",0.068940221,0.075152028,0.057685634,0.075152028,0.0745077045,NA,0.917343454790069,0.767585859426176,NA,0.268347299104662,0.217758625382037,NA
"ACOX2",0.251467953,0.131488491,0.1887211265,0.131488491,0.312123347,NA,1.91247120632026,1.43526726228838,NA,0.837274715575686,0.87369813107234,NA
"PSMB7",0.3260879215,0.2937731,0.3888994,0.2937731,0.309058622,NA,1.10999925282471,1.3238087489971,NA,0.642394862092665,0.360903166274464,NA
"CNN2",0.362357186,0.2296404,0.356132019,0.2296404,0.368582353,NA,1.57793309017054,1.55082476341271,NA,0.0261368141890817,0.0351461484106524,NA
"PARK7",0.117293597,0.11348785,0.1171845285,0.11348785,0.126103878,NA,1.03353440037854,1.03257334155154,NA,0.935640038044305,0.984493734601098,NA
"VAT1",0.210733158,0.255950513,0.1939731455,0.255950513,0.321546568,NA,0.823335556276068,0.757854099319582,NA,0.38388230042794,0.178897065995556,NA
"S100A13",0.152436538,0.245033,0.152436538,0.245033,NA,NA,0.622106157129856,0.622106157129856,NA,0.499538785598077,0.499538785598077,NA
"PHB2",0.154821378,0.1512452,0.1607457475,0.1512452,0.149684275,NA,1.0236449024498,1.06281553067469,NA,0.983011128256565,0.887090699442168,NA
"HSD17B10",0.1468617065,0.2575966455,0.126596424,0.2575966455,0.184672462,NA,0.570122744474947,0.491452145094025,NA,0.0809823186698869,0.084293057372511,NA
"COL12A1",0.090701013,0.07122158,0.1129643065,0.07122158,0.084599987,NA,1.27350464564251,1.58609660864025,NA,0.969216322787087,0.856917778450262,NA
"MGST2",0.1981344565,0.233839241,0.195649719,0.233839241,0.233334271,NA,0.847310552551785,0.836684716232037,NA,0.201373592036678,0.176023642222963,NA
"ACO2",0.098878659,0.09988096,0.1072152295,0.09988096,0.098341377,NA,0.98996504438884,1.07343010619842,NA,0.748576045616588,0.582740305124098,NA
"CCT7",0.162281714,0.241165199,0.1744491805,0.241165199,0.162281714,NA,0.672906848388187,0.72335967719787,NA,0.241994399901056,0.318733914952019,NA
"PRMT1",0.267998007,0.214289719,0.267998007,0.214289719,NA,NA,1.25063399331818,1.25063399331818,NA,0.696412224020399,0.696412224020399,NA
"HIST1H2BM",0.19287213,0.1327397,0.193648,0.1327397,0.1605907145,NA,1.45301013939311,1.45885518801082,NA,0.471763663935326,0.513982497590681,NA
"HIST1H2BL",0.0316475765,0.115271087,0.02882477,0.115271087,0.034470383,NA,0.274549128698682,0.250060711234553,NA,0.0696043585182984,0.108797520074274,NA
"VKORC1",0.244211611,0.1877221,0.276557205,0.1877221,0.2287222695,NA,1.30092094111455,1.47322667389721,NA,0.132423847460104,0.110109508755773,NA
"TUBA1C",0.068136395,0.124575459,0.051483278,0.124575459,0.084789512,NA,0.54694877744741,0.41326982387438,NA,0.632072633383813,0.750568223740328,NA
"CORO1B",0.132982196,0.1538713,0.132982196,0.1538713,NA,NA,0.864243013479447,0.864243013479447,NA,0.668175086503281,0.668175086503281,NA
"TXNDC17",0.2368312,0.18019229,0.253647435,0.18019229,0.099319335,NA,1.31432482488568,1.40764865688759,NA,0.880113754716163,0.625793922091783,NA
"AGMAT",0.1168178,0.144826534,0.1168178,0.144826534,0.1328643215,NA,0.806604955415145,0.806604955415145,NA,0.237229396748362,0.291509338965035,NA
"H2AFJ",0.147786743,0.092702131,0.1353140885,0.092702131,0.202140289,NA,1.59421084937087,1.4596653500878,NA,0.0566233837856351,0.115486466204065,NA
"DHRS4",0.135773208,0.1646860345,0.134644565,0.1646860345,0.135773208,NA,0.824436682880964,0.817583381667982,NA,0.46453872636911,0.556172466829686,NA
"BDH2",0.169390518,0.177554817,0.169390518,0.177554817,0.1369999705,NA,0.954018149786384,0.954018149786384,NA,0.254867965541433,0.157604333208938,NA
"TMEM109",0.2958896035,0.252784754,0.2958896035,0.252784754,0.278098506,NA,1.17051997328921,1.17051997328921,NA,0.574249873072943,0.555484627635389,NA
"TMED9",0.1794589465,0.3009432,0.15501105,0.3009432,0.268302317,NA,0.596321653056125,0.515084075666106,NA,0.200485386808809,0.182817669169464,NA
"TPPP3",0.2209249,0.2006902,0.2209249,0.2006902,NA,NA,1.10082555102342,1.10082555102342,NA,0.219529356563625,0.219529356563625,NA
"ACAT2",0.405498958,0.430944597,0.401043841,0.430944597,0.546120038,NA,0.940953804323947,0.930615777043841,NA,0.66868237308173,0.611571646913845,NA
"ASPN",0.09947281,0.096067099,0.100005678,0.096067099,0.095639178,NA,1.0354513775835,1.04099820897059,NA,0.817554997507145,0.88708817524672,NA
"PECR",0.1002985345,0.15644445,0.0872941625,0.15644445,0.2274818705,NA,0.641112768781507,0.557988234801554,NA,0.269499977295105,0.0274173591957317,NA
"WDR11",0.031843193,0.0337280175,0.0281700825,0.0337280175,0.038685422,NA,0.94411694965469,0.835213113252209,NA,0.145079359666527,0.173610815737302,NA
"EIF5A2",0.280938542,0.217531546,0.281548524,0.217531546,0.239582017,NA,1.29148414179891,1.29428825003616,NA,0.565611958388609,0.64131518432817,NA
"C11orf54",0.0844175635,0.070797091,0.0844175635,0.070797091,0.0931735885,NA,1.19238745981809,1.19238745981809,NA,0.46053123872316,0.502218074632842,NA
"NUCKS1",0.2005692,0.265455856,0.196026415,0.265455856,0.308565345,NA,0.755565173894676,0.738452027217663,NA,0.23503432009829,0.188343986468576,NA
"SH3BGRL3",0.170270338,0.247228,0.148206836,0.247228,0.3019001055,NA,0.688717855582701,0.599474315207015,NA,0.824373183651702,0.797799731012723,NA
"PPA2",0.1674772,0.143997082,0.2393704545,0.143997082,0.079091116,NA,1.16305967922322,1.66232850815685,NA,0.477319809014444,0.246542960561452,NA
"GHITM",0.27675381,0.1651686,NA,0.1651686,0.27675381,NA,1.6755836763162,NA,NA,0.846757455021991,NA,NA
"METTL7A",0.041518606,0.047777944,0.041518606,0.047777944,0.209059416,NA,0.868991055789257,0.868991055789257,NA,0.54476904869312,0.389943053615833,NA
"SEC61A2",0.409203408,0.22016,0.2939789005,0.22016,0.572888757,NA,1.85866373546512,1.33529660474201,NA,0.242786088820936,0.471064602183326,NA
"UGT1A8",0.079005033,0.0978138815,0.081222726,0.0978138815,0.07678734,NA,0.80770777918674,0.830380358640609,NA,0.223101125946499,0.421173195444229,NA
"GLOD4",0.300398916,0.2609745485,0.300398916,0.2609745485,0.4527852195,NA,1.15106594772019,1.15106594772019,NA,0.282951021209328,0.491499435357081,NA
"APMAP",0.122373952,0.1464689,0.1170079905,0.1464689,0.124341162,NA,0.835494442847594,0.798858942068931,NA,0.0635099055768946,0.0401198266854225,NA
"ACOT13",0.2337044,0.161128,0.2309676945,0.161128,0.266359469,NA,1.45042698972246,1.43344232225312,NA,0.243390948571321,0.367701129377388,NA
"RTN4",0.113404764,0.0952770445,0.0851012135,0.0952770445,0.138185649,NA,1.19026324331461,0.89319745324384,NA,0.876098423347968,0.934387510370146,NA
"PDLIM7",0.14308421,0.16927385,0.153662267,0.16927385,0.111711123,NA,0.845282422536027,0.907773214823199,NA,0.532961820480323,0.934803290008761,NA
"X11.Sep",0.125602274,0.125366859,0.114439491,0.125366859,0.128205269,NA,1.00187780887132,0.912836868633679,NA,0.902832511435345,0.78028711250308,NA
"PARVA",0.075414831,0.0854662485,0.076265642,0.0854662485,0.048368292,NA,0.882393135577958,0.892348071180403,NA,0.341841982187989,0.471166886142499,NA
"HAO2",0.334108838,0.380633241,0.334108838,0.380633241,NA,NA,0.877771045750573,0.877771045750573,NA,0.284203621388877,0.284203621388877,NA
"MYOF",0.2523228765,0.32087705,NA,0.32087705,0.2523228765,NA,0.786353765406407,NA,NA,0.662848712836815,NA,NA
"EHD2",0.182276838,0.207978705,0.208086252,0.207978705,0.167242213,NA,0.876420679703723,1.00051710582581,NA,0.303929744638114,0.396925969117425,NA
"NDUFA13",0.112627582,0.155761473,0.0992217175,0.155761473,0.178700118,NA,0.723077278551417,0.637010652178411,NA,0.629871820767918,0.320045784058264,NA
"RRBP1",0.167058618,0.172981982,0.145506745,0.172981982,0.214607386,NA,0.965757335350684,0.841167058659323,NA,0.363470020660954,0.29165010794052,NA
