"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"RPL15",0.2463744125,0.269585483,0.2463744125,0.253599757,NA,0.3226441075,0.913900888721074,0.971508866627187,NA,0.6247999732077,0.954896916067261,NA
"RPL27",0.18404998,0.1572885895,0.176460627,0.147053393,0.270452149,0.193511426,1.17014197015226,1.199976575855,1.39760299735479,0.188937843429913,0.162072721340993,0.645085431741265
"PCBD1",0.14707785,0.158851439,0.1466296,0.167840837,0.188154021,0.141063226,0.925883019542555,0.873622907397679,1.33382757742971,0.800816504367302,0.798348046585346,0.89112052160106
"HSPE1",0.098160678,0.096180518,0.098611576,0.096180518,0.09770978,0.0975217855,1.02058795316532,1.02527599196336,1.00192771798666,0.637880370650832,0.818663979496334,0.668935981399637
"SEC61A1",0.224683196,0.2547038695,0.224683196,0.280618,NA,0.18288123,0.882134992456406,0.80067278649267,NA,0.673846000167031,0.380489820670008,NA
"LYZ",0.337506715,0.2672277475,0.33660488,0.2672277475,0.380328555,0.2757246925,1.26299277734996,1.25961799681749,1.37937792785824,0.163097412445777,0.226381026880776,0.176762391302029
"DAD1",0.2528006485,0.2120300585,0.2528006485,0.207323948,0.272691299,0.22041252,1.19228684031137,1.21935092852853,1.23718606819613,0.703663900022773,0.404994671197157,0.898611485176092
"NPC2",0.1586584615,0.170164225,0.156707542,0.168546177,0.187401373,0.171782273,0.93238435693519,0.929760287591691,1.09092381726722,0.627222083223884,0.582449801183576,0.916493711710015
"NUTF2",0.109503951,0.119421428,0.114065535,0.122858228,0.09496333,0.1106197,0.916953957375221,0.928432200731399,0.858466710721508,0.527724156156971,0.294296365333575,0.729686722966257
"HNRNPK",0.233025273,0.267890058,0.225214266,0.267890058,0.314265512,0.2695712385,0.869854128741127,0.840696618909239,1.16579763385996,0.61885420163118,0.46563568766458,0.892905583750242
"YWHAG",0.083112701,0.079979521,0.064414447,0.079575829,0.1163816,0.0853874435,1.03917477825355,0.809472522114724,1.36298260293974,0.753723756127432,0.791340799846721,0.801533221586461
"RPS7",0.2620136515,0.250329638,0.2624747,0.227030537,0.261552603,0.3097959085,1.04667451122987,1.15612068520985,0.84427391009265,0.743667959666837,0.101124886527061,0.407442370207496
"PSMC5",0.13574423,0.144783,0.116394935,0.185174417,0.177818168,0.132366596,0.937570225786177,0.628569199167507,1.34337645126116,0.734387438026924,0.515811761758941,0.0773551519696551
"RPS8",0.147648,0.147173216,0.147648,0.14231379,0.182255075,0.152032642,1.00322602177831,1.03748203178343,1.1987891060921,0.626613445054754,0.52226551941378,0.826610073625131
"RPS15A",0.16602392,0.155378287,0.1913783665,0.1384726175,0.08075507,0.175048305,1.06851428990204,1.38206650495359,0.461330202540379,0.87400837942609,0.0801390141680582,0.263973011113741
"RPS16",0.2133991905,0.1719699,0.216893057,0.166950391,0.136680048,0.301673653,1.24091012729553,1.29914674473569,0.453072539284695,0.694940072256002,0.0245465201229889,0.219233634101131
"YWHAE",0.2325241305,0.1992228595,0.22113641,0.1982426265,0.277320208,0.2141545715,1.16715587299358,1.11548365709329,1.29495348176586,0.0506192774745161,0.0802766119763289,0.162964768609283
"RPS18",0.1366683075,0.1742290015,0.1366683075,0.171531278,0.1304546215,0.1892305,0.784417670556414,0.796754440901443,0.689395322107166,0.0857316102926186,0.203016904597622,0.40446439748486
"RPS11",0.130116897,0.204587338,0.128242324,0.138309605,0.1402263985,0.2768558,0.635996823029195,0.927211989362561,0.506496156121707,0.317030799043938,0.905575134256115,0.318448012928208
"SNRPD2",0.226066001,0.23477738,0.259468067,0.2340803465,0.212776335,0.270950697,0.962895151994626,1.10845729203498,0.785295396379807,0.893719102148409,0.917919164595504,0.713264119559317
"SNRPD3",0.197512628,0.1866129365,0.197512628,0.183325696,0.2241810565,0.234990257,1.05840801663822,1.07738648923498,0.954001495049218,0.972823272193418,0.925499587865362,0.935277695642913
"ARF6",0.158294508,0.1349880625,0.163905382,0.137135494,0.118596487,0.102901258,1.17265560426871,1.19520758061367,1.15252708572329,0.925578503185947,0.840621223366573,0.744626069899313
"RPL7A",0.124444302,0.097273102,0.124444302,0.095457552,0.143283241,0.097771673,1.27932901738859,1.3036611498271,1.46548828104844,0.459832964584432,0.294317156088658,0.966639422925212
"RAB11A",0.172463488,0.20035689,0.1636964095,0.195153944,0.219428159,0.222545102,0.860781418597584,0.83880656544661,0.98599410648903,0.188553671446192,0.320869415291008,0.550983115232595
"RPS4X",0.221036945,0.184686772,0.221036945,0.267482282,NA,0.130783926,1.19682066347448,0.826361070898894,NA,0.724737136675445,NA,NA
"RPL23A",NA,0.162945486,NA,0.1328919215,NA,0.1878907,NA,NA,NA,NA,NA,NA
"RPS6",0.125680707,0.20508053,0.125680707,0.212004509,0.186300858,0.1390957005,0.612835879642012,0.592820914955163,1.33937179460123,0.587322803510804,0.261906549623119,0.622177002854193
"HIST1H4A",0.08654364,0.0888484705,0.09383011,0.0862068285,0.050810327,0.0950035355,0.97405886126087,1.08843013520675,0.534825643409871,0.543462405913482,0.593381606419104,0.542061100318222
"RAB1A",0.169461026,0.14989517,0.164147252,0.14887924,0.2479045,0.1509111,1.13053026324998,1.10255299530008,1.64271879271969,0.976976057934604,0.708223664772842,0.809393201490991
"RAN",0.1060008775,0.12065632,0.120136809,0.124341624,0.081555277,0.119035066,0.878535641564404,0.966183367526228,0.685136571436857,0.141207137976841,0.31721105009579,0.174821637395557
"RPL23",0.10036257,0.098213841,0.103642072,0.102498564,0.09802702,0.09304843,1.02187806706389,1.01115633190724,1.05350536274497,0.729136048698706,0.590501907381667,0.97012626513844
"RAP1A",0.184437623,0.1543749205,0.3507303305,0.15025366,0.142675776,0.158496181,1.19473825413241,2.33425482281097,0.900184314220164,0.0997024416921099,0.144380100707654,0.699671869195446
"UBE2D2",0.859427732,1.0700705475,1.2083888965,3.4656038905,0.330548288,1.0700705475,0.80315053433428,0.348680615177189,0.308903266959602,0.974917275738435,0.78493453212676,0.332516398409823
"GNB1",0.24781944,0.1803167,0.190933767,0.18897218,0.3085889765,0.162036281,1.37435656264783,1.01038029513127,1.90444371220788,0.695676578322757,0.848601313219236,0.139428834316538
"GNB2",0.202790784,0.2241733765,0.232256211,0.228826153,0.142523073,0.2195206,0.904615825331961,1.01498979882776,0.649246918056893,0.945895180170204,0.767122134747156,0.342755855583619
"RPL30",0.166485625,0.1555783215,0.168407615,0.145599167,0.1491176125,0.165557476,1.07010811914435,1.15665232480348,0.900699962954255,0.47467605795317,0.491395863063543,0.817652512655656
"RPL10A",0.170441744,0.1523578175,0.170441744,0.146705522,NA,0.163497536,1.11869378806243,1.16179501409633,NA,0.201734331664096,0.157359520606911,NA
"RPL11",0.189965195,0.149108309,0.208522764,0.181295483,0.1021014445,0.1360169955,1.27400811044004,1.15018179465619,0.750652108765335,0.508446656570166,0.36943387241477,0.316138368139514
"PPIA",0.144508027,0.1545991125,0.168790863,0.137998571,0.101039717,0.1695397855,0.934727403431892,1.2231348613023,0.595964638636398,0.9148492207235,0.917852956177028,0.468106649042445
"FKBP1A",0.2089934,0.25114138,0.241751273,0.25114138,0.169264714,0.2356569975,0.832174291628086,0.96261027553484,0.718267294396806,0.199200040003449,0.298330250776866,0.425152450861048
"UBA52",0.1451683445,0.1094165315,0.149721388,0.119459316,0.1181547,0.0885899195,1.32674964660162,1.25332534132374,1.33372623732884,0.988004751777938,0.411957241381631,0.182878099646549
"RAC1",0.22463689,0.1921023375,0.215376584,0.177139354,0.2407989,0.2450787435,1.16936052378852,1.21585959944282,0.982536863708051,0.174812666305184,0.0708384130376346,0.858147210748482
"AP2B1",0.234926898,0.236241994,0.2379734,0.239990709,0.201365299,0.20788912,0.994433267440166,0.991594220424592,0.968618747339928,0.569030000266449,0.687146398596909,0.732187450364643
"GNAI1",0.214741736,0.143524737,0.093540535,0.143524737,0.217530474,0.0936061865,1.49620017070646,0.651738069375455,2.32388992793762,0.367583858959381,0.916628103637821,0.123482842337056
"YWHAZ",0.1400796835,0.16140929,0.147112326,0.1710796625,0.111856986,0.152663495,0.867853910391403,0.859905402256683,0.732702903205511,0.255931584154191,0.232725920779758,0.471842797436263
"SNRPN",0.0487442225,0.072319788,0.055089189,0.06662905,0.041130641,0.139268444,0.674009477184861,0.826804359359769,0.295333528677896,0.310895141552966,0.665402840665748,0.552868266469071
"GNB2L1",0.2358796905,0.2110302215,0.241169618,0.1627659135,0.230589763,0.261100583,1.11775312949667,1.48169609234553,0.88314533943419,0.192728330736145,0.0336540170389638,0.491619072327223
"ACTG1",0.1125957175,0.07355845,0.127924516,0.0695408765,0.06361905,0.107594057,1.53069725504004,1.83955857962187,0.591287769732486,0.575246386997571,0.338182428815322,0.593033149116164
"ACTG2",0.146944584,0.091125739,0.146944584,0.093831689,0.1343724925,0.085130784,1.61254751525252,1.56604432432203,1.57842423370611,0.125587137740318,0.234531217893015,0.45238331706024
"TPM4",0.210683558,0.2513482445,0.215134916,0.2513482445,0.18795993,0.2316578525,0.838213763613535,0.855923686389622,0.811368697290328,0.206686210488159,0.153846134020145,0.98484220620108
"TUBA4A",0.1512173355,0.1573781325,0.169811104,0.1695420535,0.088965739,0.151914811,0.960853538530838,1.00158692486286,0.585629132632762,0.940827916698511,0.815447596506671,0.120715693153452
"TUBB4B",0.1680151415,0.17927317,0.160130147,0.187110937,0.3311967,0.171435403,0.937201821666901,0.855803244681523,1.93190376202516,0.961482067440708,0.995228883721664,0.365930968940706
"HBB",0.113255698,0.135307836,0.1116615,0.1254803255,0.114849896,0.1486811355,0.837022461877226,0.889872572094978,0.772457754063897,0.613402230071306,0.710187513016191,0.260520483977674
"HBG2",0.386124026,0.390355282,0.386124026,0.3366005465,0.2630427905,0.402243292,0.989160500202992,1.14712833955544,0.653939532943162,0.362988442357067,0.810758424734554,0.364441889705627
"CCT2",0.22874569,0.206868779,0.22874569,0.190122858,NA,0.272258164,1.10575259884915,1.20314670422217,NA,0.530407436508061,0.252346175320549,NA
"GSTO1",0.1847084205,0.2457875295,0.191335205,0.252473877,0.1674674,0.2221753865,0.751496306080899,0.757841592459088,0.753762163478896,0.714833254701192,0.761780608690341,0.26397337898498
"PRKDC",0.145353219,0.139544196,0.139371766,0.140586999,0.146253179,0.134700302,1.04162855329361,0.991356007250713,1.08576726873263,0.131743864694491,0.180603299764349,0.885311530162588
"ADARB1",1.3241237495,1.20716369,1.314164211,1.179753801,1.351354028,1.557895031,1.0968883180209,1.1139308980281,0.867423029863942,0.636454917644553,0.998072018490946,0.769588993294475
"GPLD1",1.2533645355,1.065093635,1.305420459,1.072408878,0.882531966,1.014314,1.17676464708194,1.21727867586714,0.870077674171903,0.795894146598674,0.463477213213887,0.696452048294234
"MT1X",0.036523374,0.047227788,0.036447942,0.047227788,0.051031986,0.0453444045,0.773345006122243,0.771747810843904,1.12543072431351,0.969957345735161,0.943920619259047,0.590354549858111
"HSD11B2",0.110621936,0.092766348,0.110621936,0.094993656,0.112193197,0.0786418095,1.19247915203043,1.16451919694511,1.42663549724145,0.634956344605552,0.368931945677258,0.316489738586909
"ABAT",0.194222787,0.2821922275,0.205751474,0.3254911605,0.1601635,0.194268883,0.688264126622694,0.632126149551763,0.824442378659273,0.667544153728742,0.506528130728549,0.589726829588359
"S100A12",0.5239305,0.467523406,0.5239305,0.519586557,NA,0.407463379,1.12065084501887,1.00836038373487,NA,0.604635719701778,0.435100928612832,NA
"RPL24",0.137247992,0.1064241095,0.095718835,0.1315373,0.2254475215,0.104385508,1.28963251508344,0.727693475538878,2.15975881920314,0.7434038200345,0.370813363424517,0.121689455948386
"ARF1",0.345796121,0.4196026355,0.4017211,0.3186889865,0.345796121,0.52731561,0.824103787117419,1.26054277686813,0.655766896413326,0.842210713301406,0.586579871889452,0.608292320752288
"ERH",0.2920614045,0.3479942005,0.263007237,0.391942659,0.4107808,0.168262784,0.839270896125178,0.671034986778512,2.44130514326923,0.402115249236755,0.197420684259909,0.225391746847942
"H3F3A",0.070569019,0.112849572,0.052984643,0.118230359,0.108428445,0.0986789895,0.625337054889318,0.448147526981627,1.09879970953695,0.6687516014001,0.39008861367477,0.484711324632418
"HSPG2",0.4447984245,0.4105694905,0.4447984245,0.382818062,0.3816970495,0.467266002,1.08336940467329,1.16190553333923,0.81687314691472,0.181726984287732,0.0689300728029108,0.315123598009366
"LRP2",0.1755611245,0.1261810955,0.172691849,0.121025582,0.348616103,0.160438526,1.39134252880218,1.4269036855365,2.17289519974772,0.0903860899880217,0.0397803993815976,0.0596815658140177
"CYCS",0.0990833885,0.056475093,0.114900937,0.0569385505,0.08326584,0.049386365,1.75446171465357,2.01798142016278,1.68600867871122,0.0522470028767317,0.0727900343686921,0.521995462787158
"SLC25A3",0.183451814,0.207987836,0.15999085,0.200028477,0.193856711,0.237324836,0.882031456878084,0.799840364729668,0.816841230220001,0.674172277056377,0.974346601891031,0.431061096058546
"PURA",0.367865107,0.3926567955,0.3472308555,0.370788081,0.367865107,0.467349875,0.936861684850174,0.93646714469228,0.787129999767305,0.348960516476291,0.596400154824987,0.455986852630961
"CLTC",0.1931631395,0.166422471,0.191660179,0.177437642,0.1946661,0.1570314895,1.16067943432951,1.08015512852679,1.23966282571624,0.413477303239272,0.268343134780289,0.639591612035736
"REEP5",0.1321980565,0.1859945875,0.1321980565,0.1898309,NA,0.182158275,0.710762922066213,0.696399039882337,NA,0.900893870680733,0.558032488105752,NA
"SORD",0.1630284,0.2066777475,0.1630284,0.202035695,0.1560145995,0.228691705,0.788804803477936,0.806928696436538,0.682204890203604,0.275723728194196,0.546553081545068,0.150194997088519
"HNRNPU",0.136837874,0.162240485,0.145940658,0.162240485,0.1213893,0.1601315655,0.843426189215349,0.899532924843019,0.758059784284067,0.974714635361273,0.595653102624836,0.385672174456278
"SPTBN1",0.1858062545,0.177398541,0.1910717,0.1830582495,0.180540809,0.1754914415,1.04739449069088,1.04377541313701,1.02877272792816,0.773957182117649,0.88181956483842,0.880414374872919
"FABP5",0.1310525005,0.1495590685,0.136801432,0.1495590685,0.116866339,0.1450925705,0.87625913837515,0.914698342080139,0.805460531833365,0.981467622127217,0.875363332190942,0.832982632239638
"CAP1",0.1350924755,0.138998977,0.128921814,0.137680741,0.161161393,0.1426893045,0.971895465820587,0.9363823368731,1.12945671411553,0.277722888672605,0.39152139255293,0.668387519281015
"EWSR1",0.113695899,0.092918024,0.1123910815,0.0895978815,0.1168481,0.1087506,1.22361511906452,1.25439440775171,1.07445935930468,0.593718713247923,0.994859306988325,0.607467605873407
"TAGLN",0.090677949,0.091705586,0.09639961,0.083313966,0.078186447,0.106937766,0.988794172254676,1.15706423098379,0.731139707930686,0.793973990117572,0.500574459540703,0.10498892485666
"OGDH",0.2461173275,0.257069821,0.3180702485,0.304022032,0.18873146,0.1567763055,0.957394868610423,1.04620788963084,1.20382642898802,0.669434711902972,0.725028536386606,0.76014498050009
"ALDH6A1",0.1655388545,0.145040017,0.177800766,0.141545897,0.129032865,0.153858158,1.14133228831599,1.25613507539537,0.838648185298046,0.820911590733359,0.896820784579262,0.441969977106753
"RPL18A",0.114086287,0.1002026915,0.118269456,0.1708610675,0.114086287,0.085951367,1.13855511555795,0.692196635140419,1.3273353406933,0.738603049413618,0.559308453721103,0.962225237717038
"MUC2",0.3492277215,0.342523776,0.407393529,0.323380532,0.267066866,0.399029557,1.01957220482119,1.25979608753937,0.669290936761359,0.491173552727258,0.416520371935263,0.515744652267939
"RPL6",0.122003038,0.191778359,0.1247529835,0.1703624795,0.1194622025,0.19261973,0.636166868024979,0.732279688967546,0.62019712362799,0.105021032236646,0.315492634008853,0.333513843108468
"SLC25A11",0.1092803565,0.107499539,0.102914769,0.113741205,0.1166521,0.1000975215,1.01656581522643,0.904815181094661,1.16538449955527,0.368383995426303,0.399439138363772,0.754239268822003
"CAV1",0.392122482,0.257952117,0.4855424,0.255482927,0.192084,0.389345885,1.52013670816278,1.90048863813119,0.493350533292525,0.617363611518282,0.0835610981646296,0.26947653930462
"ACY1",0.154091642,0.112739245,0.1722017785,0.1040898615,0.121485741,0.15486699,1.36679682394538,1.65435687989651,0.784452135345305,0.9418665015137,0.968297446178417,0.453094845890988
"CFHR1",1.9033674565,1.8876252095,1.800582,2.0409680885,2.143071876,1.80915085,1.00833971008692,0.882219575183721,1.18457334610876,0.532188584841927,0.259382157982629,0.404984083677156
"GLO1",0.371820439,0.272148886,0.5468539235,0.254002274,0.2116138365,0.3825521,1.36623906298114,2.15294892792968,0.553163442312825,0.205330164928657,0.0501419089686446,0.162272466803464
"AKR1C1",0.13403314,0.204472812,0.1534095345,0.21566518,0.128213493,0.190300862,0.655505926137505,0.711331956785977,0.673740999659791,0.263116644891629,0.681457971391333,0.0967647909531812
"SSBP1",0.354247872,0.271838676,0.354247872,0.2563943095,0.422678318,0.313574018,1.30315478729009,1.38165262985293,1.34793794682313,0.145533259004004,0.176333819079759,0.563914054633002
"YWHAH",0.174200621,0.162856764,0.1850363775,0.149675816,0.129541463,0.215458208,1.06965542432122,1.23624766141245,0.601237076101552,0.411804540427205,0.468210576212407,0.156062266673684
"PLP2",4.045159807,2.324712396,3.9319018245,2.765131579,4.940086926,0.7415627,1.74006892807914,1.42195830909499,6.6617252000404,0.237171301054747,0.201822223557924,0.710534455134217
"CALD1",0.226531339,0.2047185,0.2439619765,0.240391671,0.183909287,0.1795083,1.10655040457995,1.01485203495258,1.02451689977566,0.683390314824566,0.975950384874438,0.631096003839702
"COL14A1",0.1531715355,0.173340686,0.1564241,0.1718795405,0.081701819,0.174700737,0.883644452058993,0.910079812553374,0.467667282937679,0.206247861852416,0.757235467426687,0.048233308322187
"ITIH3",1.110867495,1.3329826025,1.087113071,1.6128652565,1.465007262,1.0473136575,0.833369837623218,0.674025971245168,1.39882379219331,0.929776696635198,0.489114738291482,0.342353139134035
"AOX1",0.190233985,0.215792194,0.21559914,0.230017938,0.1741874425,0.186239567,0.881561012350614,0.93731446283985,0.93528698174003,0.297608391797815,0.119356052932492,0.952785830808443
"PSME1",0.1121376,0.107647055,0.1090463,0.106970788,0.117713,0.132562441,1.04171544683689,1.01940260550385,0.887981536187916,0.476873431664723,0.242135786424613,0.910414830201702
"SULT2A1",0.12689199,0.188323949,0.1347676355,0.192727188,0.1130599,0.165198108,0.673796352900395,0.699266340668033,0.684389799427969,0.0252944104998811,0.0404097482309559,0.189495357055092
"PRDX1",0.063406218,0.0707547585,0.064786626,0.0575680685,0.036088142,0.1012564515,0.896140688544644,1.12539169175009,0.356403384331516,0.879952447645025,0.592417896047493,0.796040545625286
"RPL18",0.226628075,0.265339103,0.265972028,0.275106555,0.149012079,0.2381400335,0.854107338261409,0.966796403669843,0.625733005954247,0.305416191893164,0.739403965614876,0.206171766893589
"ARHGAP1",0.1749403,0.188860689,0.164584566,0.192630727,0.192732027,0.16717955,0.926292818935972,0.854404531214794,1.15284451357837,0.224152508149237,0.0979725528212813,0.631054667230306
"CRYZ",0.195176171,0.2082263155,0.196032202,0.2082263155,0.1663059,0.2124415285,0.937327112240047,0.941438172832674,0.782831403889094,0.297275799791104,0.292403123464591,0.953633488067063
"LGALS3BP",0.7403747785,0.546995025,0.715794148,0.5239647325,1.23225193,0.587621924,1.35353110112839,1.36611131169978,2.09701489966872,0.0128470994840753,0.0900667242199217,0.0249862122458824
"EHHADH",0.1505978675,0.16605426,0.1533712,0.1700511555,0.1293364,0.1621672945,0.906919626753327,0.901912130788197,0.797549224698942,0.23672628462756,0.332022325766725,0.22144444308429
"CD47",0.3989316,0.208855007,0.415186,0.3065889035,0.2022427,0.207704062,1.91008875358205,1.3542107860404,0.973706041435049,0.794870780121794,0.704684954457557,0.6266472485748
"ACSM2A",0.157438155,0.1522679,0.157438155,0.1522679,NA,0.148966235,1.03395498985669,1.03395498985669,NA,0.938860448444785,0.820672819629513,NA
"AHNAK",0.1898713245,0.175950707,0.196507168,0.178191435,0.183235481,0.171196714,1.07911657609878,1.10278683147706,1.07032125044176,0.779549552703814,0.698429100829231,0.632464385142259
"CDH17",0.203908239,0.178600606,0.201337806,0.181978698,0.2647249,0.171183565,1.14169959199355,1.10638117654848,1.5464387600527,0.881610977166169,0.58142864437027,0.430348166054371
"ILF3",0.1031189175,0.0900406415,0.096667324,0.090422898,0.148469843,0.085379212,1.14524858755032,1.06905801669838,1.73894604461798,0.129498091891532,0.825510995346399,0.0200788624370323
"LMAN2",0.3015795,0.16745223,0.399174747,0.164915205,0.2117227535,0.256202468,1.80098825796467,2.42048480005224,0.826388423003013,0.0828788377972088,0.0249917007150287,0.697633524818768
"ECH1",0.1615474795,0.146341063,0.158235259,0.1458563965,0.1648597,0.164181144,1.10391079706726,1.0848702065665,1.00413297156706,0.631769841304144,0.33216398490099,0.449421322452458
"TARDBP",0.144083036,0.158483408,0.144083036,0.16561208,NA,0.151354736,0.909136406253959,0.870003178512099,NA,0.451228596204679,NA,NA
"HNRNPA0",0.07537985,0.0822477185,0.0683589675,0.0822477185,0.097852791,0.0722715895,0.916497762792046,0.831135121395495,1.35395930374549,0.515410978841133,0.400609162771834,0.785051495856738
"PRDX4",0.186481223,0.1822167635,0.193644759,0.165292383,0.144002636,0.18961273,1.0234032227227,1.17152862996718,0.75945658289926,0.815664237894917,0.725505078908631,0.320379366441224
"SELENBP1",0.078136798,0.086652656,0.090069385,0.091638486,0.055987145,0.07854758,0.901724212585013,0.98287727058258,0.712780011809403,0.571361017565083,0.49433202865785,0.279709764623985
"UBE2V1",0.151104456,0.170738073,0.144734612,0.2784961115,0.2523661,0.1691026625,0.885007387895259,0.519700656574517,1.49238395344603,0.286292293938168,0.0934787032027191,0.37303045328348
"ILK",0.149711243,0.155151619,0.1462507405,0.135140645,0.1872496855,0.162880534,0.964935100032698,1.08221135469643,1.14961365180691,0.283642116874094,0.322832501457203,0.688296994642621
"NNT",0.1821710835,0.1655758355,0.1819177,0.1624525605,0.182424467,0.17703196,1.10022747552435,1.11982045367638,1.03046064111813,0.610412871304222,0.148828356560993,0.576919443610946
"ASAH1",0.394009296,0.217888633,0.395120924,0.209560023,0.394009296,0.303590647,1.80830587890282,1.8854785294617,1.29783081229113,0.54753240730368,0.735586279965449,0.519656258153636
"DCTN2",0.1486683135,0.124709225,0.1486683135,0.124709225,NA,0.120109282,1.19211961665226,1.19211961665226,NA,0.599549213773784,0.515322868520439,NA
"IQGAP2",0.240097859,0.223282102,0.240097859,0.222794562,0.3121825515,0.267118968,1.0753117103851,1.07766480853334,1.16870229709782,0.646000344710327,0.480398425138635,0.958671691713911
"FHL1",0.132547793,0.1129263655,0.103642901,0.1142489875,0.223137827,0.109153842,1.17375417523731,0.907166910341328,2.04425078322026,0.724994589099138,0.572431132497596,0.047480837666904
"MOGS",0.138678543,0.114138427,0.138678543,0.114138427,NA,0.1129164615,1.21500310320555,1.21500310320555,NA,0.839490995605462,0.69664417581195,NA
"SPTAN1",0.16563859,0.1924947165,0.170710952,0.1924947165,0.1380681,0.18384225,0.860483825279433,0.886834480986911,0.751013980736202,0.831260275211621,0.597854145960654,0.581922212342305
"AUH",0.1618439325,0.26913469,0.165455492,0.2784514765,0.158232373,0.220528523,0.601349207342985,0.594198652058503,0.717514318998092,0.136352729997819,0.145940310684344,0.594777498073879
"COTL1",0.0599651305,0.119761881,0.061676959,0.119761881,0.042935757,0.118821877,0.50070297827069,0.514996578919798,0.361345554236616,0.564279299245254,0.826375664458359,0.160932471420209
"HNRNPD",0.1133314055,0.113931022,0.123095088,0.1150015185,0.064317801,0.1110272435,0.994737021669129,1.07037793592265,0.579297467652613,0.83008561690946,0.657249234760675,0.82829369986936
"SCARB2",0.144358779,0.123214383,0.1189,0.132707178,0.1690686,0.099674344,1.17160655667934,0.895957564556154,1.69620980901565,0.760150174901291,0.224622179695942,0.0148382438885839
"DPYSL3",0.1750015735,0.2256122785,0.1841207,0.229490312,0.169485497,0.156924395,0.775673977779538,0.802302713327611,1.08004556589178,0.111939656880766,0.0336203702374423,0.807434244177937
"DYNC1H1",0.2367167335,0.2271977815,0.2316293,0.2503037965,0.2816877,0.2042111,1.04189720488094,0.925392675775895,1.37939465582429,0.22520490550217,0.118098198592501,0.734881193587296
"FLNC",0.2047314635,0.234616519,0.2000593,0.248036313,0.2280937,0.2095424915,0.872621690802599,0.806572624710802,1.0885319648879,0.12980296650214,0.0564516410642268,0.790920273000343
"HABP2",1.353803033,1.213103,1.402338,1.120312817,1.0320284515,1.3593804935,1.11598358342202,1.25173788849012,0.759190275595933,0.826132118659421,0.646382824290203,0.303405502909881
"ITIH4",1.2121126285,1.2137093515,1.225231257,1.161220049,1.031253309,1.268822948,0.998684427208189,1.0551240981889,0.812763759219147,0.164901374040541,0.439935852156048,0.286047634335792
"GANAB",0.147267415,0.17224902,0.161296207,0.174232748,0.116489425,0.156685735,0.854968086320607,0.925751380561363,0.743459032821335,0.414278931691691,0.685179861434218,0.442315368278928
"MVP",0.203538531,0.222315775,0.204460562,0.2137531535,0.2026165,0.2582515055,0.915537959463291,0.956526529092821,0.784570450451837,0.931973436637851,0.620238095724138,0.805840526395401
"PTGR1",0.169989865,0.156785157,0.166659341,0.1735690575,0.195526622,0.15426476,1.08422167157061,0.960190389925923,1.26747432141988,0.525123544358024,0.900225698715804,0.369455355750668
"KPNB1",0.147925349,0.1583937695,0.147925349,0.1517554185,0.150363673,0.1648943785,0.933908887116927,0.974761563456134,0.911878709073154,0.218259820943659,0.302623625046477,0.992799462747196
"ACOX1",0.152221038,0.1381636235,0.1538239305,0.122761627,0.1259032225,0.1541253,1.10174468607506,1.25302942180784,0.816888742471223,0.372529276793603,0.267785723053245,0.88229376215808
"PDIA6",0.121527045,0.136468617,0.1367007635,0.136468617,0.121527045,0.1418146485,0.89051276162636,1.00170109806271,0.856942821389851,0.166024820929337,0.17754714481968,0.511006608739384
"AGER",0.0762568055,0.079334275,0.071036134,0.071705851,0.115598645,0.08391797,0.96120882808849,0.990660218229611,1.37751955868332,0.429507098399059,0.240824562973106,0.181361363542342
"PGM5",0.185277791,0.163172985,0.1947089,0.1611736,0.111123926,0.17315371,1.13546853972182,1.20806943568922,0.641764626354238,0.643744256304018,0.440127594180507,0.866308760646385
"PLEC",0.1536625005,0.1618294,0.152366235,0.16627402,0.199750058,0.157745838,0.949533894953574,0.916356235327684,1.26627783358696,0.923238759881208,0.645216801440221,0.6263089773467
"PTGES3",0.129299,0.148457283,0.129299,0.158734262,0.1447018075,0.141785821,0.87095087143687,0.814562643066939,1.02056613615828,0.440699443045798,0.263644543970192,0.90627230654996
"NONO",0.1498377145,0.1846838645,0.1478185605,0.198353307,0.253900256,0.1437461,0.811320008413621,0.745228616228718,1.76631057120854,0.88756636420315,0.607921623853972,0.175363298715518
"QPRT",0.16073321,0.191695678,0.15896092,0.160253348,0.2249377,0.2241237575,0.838481136752598,0.991935095171927,1.00363166542039,0.437174218649761,0.353062903181872,0.850628354839069
"PCBP1",0.212208373,0.1607359755,0.207285926,0.1629342325,0.269812294,0.1413541135,1.3202294778122,1.27220610929628,1.90876860474244,0.892374155617585,0.610998343461275,0.051662040156611
"PCBP2",0.179735561,0.212521547,0.169954046,0.212521547,0.197072373,0.180594,0.845728649810741,0.799702657914494,1.09124540682415,0.84584693696542,0.959129199344436,0.87474717978096
"RSU1",0.117994647,0.1570749435,0.153304721,0.145282962,0.117994647,0.35818058,0.75119967813326,1.05521472641782,0.329427818225098,0.45141184554398,0.744382785881337,0.443120691837562
"TGFBI",0.227059656,0.2342769145,0.211951124,0.226962537,0.375222546,0.239685125,0.969193471258561,0.93385951180128,1.56548115365941,0.624647115960271,0.622178083236837,0.860754275200037
