"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"RAB7A",0.10481115,0.076054643,0.0845782125,0.0598510755,0.077445018,0.725635039783458,0.806958157600599,1.3916745594338,1.4891528048304,0.11596677431964,0.442050007645629,0.0137973630146314,0.121869875185595
"BCAP31",0.10886065,0.0233518425,0.0292791915,0.02223766,0.035208135,0.214511327095695,0.268960285465869,1.31973607543222,1.52311128033867,6.42731628194651e-05,0.000138120455941837,1.12022177404836e-05,0.000282862395558973
"ALDH3A2",0.3128779,0.100244123,0.132285493,0.094340428,0.158157619,0.320393747848602,0.422802291245243,0.643480255396754,0.656770104248335,0.140597502357529,0.0103934349330376,0.131142649401614,0.0592683437097935
"ALDH5A1",0.1134027,NA,NA,NA,0.042022117,NA,NA,1.50035633190391,1.52435275350587,NA,NA,NA,NA
"HSD17B4",0.17452075,0.082573643,0.074196261,0.062659313,0.058058777,0.473145130306855,0.425142918535475,1.01154946904594,1.09131673740802,0.00760802423483406,0.0135048598372548,0.00638297565703848,0.0102953966711724
"AKR1D1",0.29409915,0.041376854,0.027274624,NA,0.084972313,0.140690151603634,0.0927395539905505,0.679631018994785,0.70144861520341,0.099529762851438,0.0842787360417758,NA,NA
"HDGF",0.2311134,0.020896836,0.027743064,0.0245587245,0.021911378,0.0904181064360613,0.1200409149794,1.03501484985293,1.17352632949885,0.0935597845964121,0.145601652448579,0.079353905630755,0.0899120500612397
"LUM",0.1600038,0.092201818,0.150155898,0.095587889,0.1056046725,0.57624767661768,0.938452074263236,1.09182844407445,1.15183095338986,0.0101887761223829,0.192486890683603,0.0120735989011012,0.0523032697825156
"PRELP",0.35290555,0.1560711555,0.177714785,0.101597435,0.251259978,0.442246248323383,0.50357605597305,0.973419803117293,0.973419803117293,0.00110719877601979,0.205078132810548,0.00334703690527831,0.253746334911983
"CNN1",0.43437935,0.052633773,0.0422668305,0.083184947,0.049107176,0.121170062527144,0.097303959085532,0.441537582299895,0.587965563970755,8.96441069515705e-08,1.49615593283704e-05,5.38340894851632e-06,3.07560551525231e-06
"HNRNPA3",0.2463778,0.078297593,0.0651805,NA,0.069943302,0.317794837846592,0.264555085726068,0.937103892883206,0.948078844766046,0.189572142327359,0.331519894940719,NA,NA
"PGD",0.1714689,NA,NA,NA,0.0592550675,NA,NA,0.836917047347945,0.845919790702571,NA,NA,NA,NA
"HNRNPM",0.13345025,0.035193308,0.058197169,0.0389705675,0.040412203,0.263718561786134,0.436096365499503,1.69472153105745,2.06649883383508,0.164358914100535,0.210209304760073,0.324776669078199,0.0610559119809482
"ARHGDIA",0.1841735,0.0331830275,0.035623969,0.024451471,0.025322238,0.18017264970259,0.193426138939641,0.813873513290457,0.868469940029374,0.0102582066544732,0.00201284154921766,0.0010382513625913,6.29151070913421e-05
"ARHGDIB",0.165177,0.064625044,0.05922148,0.072414125,0.067038141,0.391247231757448,0.358533451993922,1.2059975813824,1.47932918021274,3.7854334818437e-06,1.90974294759732e-05,1.35978445484306e-07,2.79357999918238e-07
"HNRNPF",0.2082528,NA,NA,NA,NA,NA,NA,0.484319600984957,0.494732887144855,NA,NA,NA,NA
"HRSP12",0.1080084,0.03534825,0.047335787,0.034107173,0.045590766,0.32727315653227,0.438260237166739,1.20775745219816,1.34580663170642,4.86859106247035e-05,0.000521861285856405,0.000138767090437737,0.000361769678380494
"NDST1",3.0014755,0.6836340015,NA,0.745862046,0.754565097,0.227765977600017,NA,0.821143583880661,0.844295805179819,0.00855706345535025,NA,NA,NA
"CAPZA1",0.06928559,0.20683228,0.011172759,0.091267216,0.0172176175,2.98521351986755,0.161256604728343,1.20096718524011,1.21136468636552,3.79902710385855e-08,0.038373329412903,0.496220740441737,0.0640289187976349
"SLC25A1",0.2075119,NA,NA,NA,NA,NA,NA,0.759085970491331,0.755185025533475,NA,NA,NA,NA
"SUCLG1",0.18451965,NA,NA,NA,0.063971371,NA,NA,1.09714866140273,1.08226248532338,NA,NA,NA,NA
"COPB1",0.1682294,NA,0.09078799,NA,NA,NA,0.539667798850855,1.27042510999861,1.2779518859367,NA,NA,NA,NA
"COPA",0.1537666,0.014212893,0.014997946,0.01817634,0.021725961,0.0924316008808155,0.0975370854268742,1.73306085326722,1.88769534801446,9.78802883758202e-06,0.000825124939131712,0.000139524138506653,0.000173935626815862
"BLM",0.1491723,0.165159323,0.155544605,NA,NA,1.10717152581277,1.04271774987716,1.12925903133491,1.13582986586652,0.997806182414868,0.915613746633612,NA,NA
"RAD23B",0.1951004,0.044306365,0.074158893,0.040651639,0.049198417,0.227095203290203,0.38010630936687,0.696937897103235,0.76784617048453,0.00223138985829256,0.0313887776249256,0.000205992848404533,4.97523414216508e-05
"AK2",0.3824805,NA,NA,NA,0.0289134445,NA,NA,0.797353329123969,0.852314299683252,NA,NA,NA,NA
"UGT2B15",0.1276791,0.070808651,0.10287981,0.085784241,0.105928865,0.55458294270558,0.805768602692218,0.947211724550064,0.945846751739322,0.00519443078824545,0.0699507744503781,0.0114059943493703,0.34241299478245
"HMGCS2",0.164521,NA,NA,NA,0.0352277505,NA,NA,0.79250817828727,0.791657788367442,NA,NA,NA,NA
"VCP",0.2367323,0.05459494,0.060700158,0.046951828,0.071580696,0.230618888930661,0.25640843264734,0.888954342098649,0.960865139653524,2.73775702453018e-11,1.25445701626118e-10,7.00835504380663e-13,3.94591552526494e-09
"MFAP4",0.09825201,0.0473385105,0.058609295,0.044161935,0.055270885,0.481807043947498,0.596520061014528,1.26002277205321,1.52531866778094,0.094889756028941,0.0976376630505507,0.0617826197251656,0.328310045476179
"HADHB",0.22607975,NA,NA,NA,0.1293098215,NA,NA,0.535451715600358,0.52063336941942,NA,NA,NA,NA
"MTTP",0.2449063,0.047841941,0.04584387,0.039852672,0.061718289,0.195347939191438,0.187189427140094,0.971510965622362,0.962996198954457,0.10541300492132,0.046012892495869,0.0198660084182328,0.0773769561144695
"EIF3B",0.0677371,NA,0.17895755,NA,NA,NA,2.64194289392371,1.53381498469819,1.54637467503037,NA,NA,NA,NA
"ITGA1",0.159119,0.089609714,0.098734902,0.067697199,0.114970146,0.563161621176604,0.620509819694694,1.15999960721221,1.18174943909904,0.214928005692482,0.105364035269093,0.000141721234630772,0.0138900852819842
"LGALS4",0.1152553,0.044749814,0.036183979,0.032071641,0.055774791,0.388266864951113,0.313946334788942,0.751769966326928,0.818554339800426,4.78928429249023e-10,1.70785425385269e-08,3.73846980463382e-11,7.50512291445105e-07
"DEFA3",0.1555174,0.041496204,0.048354061,0.050385798,0.1151479945,0.266826760221043,0.310923800166412,1.04536892334877,1.08588659532631,6.68679149760473e-07,0.000960725952017168,1.45818449431039e-09,0.631596848308391
"ARPC4",0.09492868,0.0581559695,0.09233163,0.046268118,0.086685889,0.612628022426942,0.972642092990232,1.20255465471552,1.22081829221685,0.278183564061045,0.859764935146105,0.0753173282061135,0.848567361346811
"TPI1",0.1210948,0.028794325,0.034498627,0.0240651115,0.0465460435,0.237783331736788,0.284889417216924,0.332715434519071,0.338542736764915,1.31627968254565e-07,2.78000936449049e-06,4.368423879011e-08,1.31734838397205e-05
"MYL6",0.12642925,0.052763807,0.048649253,0.041534098,0.054497083,0.417338606374712,0.384794286132363,1.14589367175713,1.36387961646534,0.000408571211421132,0.00249100623223582,0.000390289811298407,0.0043907541970132
"ACTB",0.08622699,NA,NA,NA,0.017568739,NA,NA,0.71642082716792,0.684524984578494,NA,NA,NA,NA
"EIF4A1",0.1822696,0.071782162,0.072545441,0.060914771,0.083169281,0.393824104513314,0.398011741947094,0.792359285366293,0.872783810355649,1.25100282351552e-06,0.0010128739420264,6.5510943156947e-06,0.00183881590075636
"RPS20",0.26499915,0.300619954,0.272890442,0.1181291305,NA,1.13441855945576,1.02977855589348,1.83467219800516,2.63442929156565,0.792720393219517,0.714640870337047,0.190142453521264,NA
"PSMA6",0.2173029,NA,0.161276711,NA,0.142211228,NA,0.742174683356734,0.71310128857001,0.698424537822551,NA,NA,NA,NA
"S100A10",0.09265577,0.032662536,0.035123909,0.029347899,0.035456597,0.352514862269236,0.379079565147427,0.781170449503577,0.851013514862593,1.59877577447951e-06,3.74824904131684e-06,1.32834941933375e-08,1.81979257035018e-05
"CDC42",0.09549844,0.042988161,0.06352975,0.030944965,0.046911435,0.450145164674941,0.665243851103746,1.28156626432851,1.3141750692472,0.0405345562593454,0.207592636006866,0.00802997964259365,0.00712686549196934
"DSTN",0.25131135,0.034394228,0.03895659,0.0321545305,0.0452360945,0.136859031635459,0.155013253480195,0.70909223558745,1.06419009328468,7.65322095292986e-07,6.79208611110389e-05,0.000145934077924148,0.000237207195889884
"GMFB",0.2420579,NA,NA,0.09480371,NA,NA,NA,1.22288876132529,1.2393504983725,NA,NA,NA,NA
"RAB8A",0.1609937,0.053352695,0.067092784,0.053873544,0.0753276445,0.331396166433842,0.416741673742513,0.411213960546282,0.499693373094724,5.42233907996083e-06,0.00138044510511948,7.25440950111416e-06,0.00817306354021814
"RAB2A",0.117026,0.094202332,0.101549255,0.0597903695,0.103814473,0.804969254695538,0.867749517201306,0.837018448891699,0.838710115700784,0.150946682800331,0.14162654697672,0.000697845188560234,0.0791557931017829
"RAB10",0.2299671,0.056316331,0.0252388715,0.035826573,0.04736459,0.244888642766726,0.109749922923757,0.610272632476558,0.605396641519591,0.000724996239634299,0.0110306587435879,2.63767255198084e-05,0.00078518151272119
"UBE2N",0.1491344,NA,NA,NA,NA,NA,NA,1.72802918709567,1.72758492004527,NA,NA,NA,NA
"RAB14",0.1712419,0.025760821,0.054267464,0.030970765,0.047964816,0.150435267303154,0.316905290118832,0.901258395287602,0.941611363807573,1.858511051721e-07,0.00123653030193798,1.86185694179066e-05,3.8348951469783e-05
"ACTR2",0.1890999,0.030628938,0.0671467965,0.021706291,0.026214264,0.161972259107488,0.355086367047259,0.5259003468537,0.535508728455171,0.196419585526432,0.332523421804474,0.426928735443923,0.266345471193092
"RPS3A",0.1453542,0.041763588,0.05745764,0.045268922,0.056821079,0.287322884374858,0.395293978433372,0.914320748901649,1.0126860661749,0.000125874637023456,0.000150660921983612,3.06230888915917e-05,9.63804889900368e-05
"RPL15",0.2355959,0.0838267525,0.262520016,0.107709155,NA,0.355807348514978,1.11428091915012,1.10260091962551,1.14806456521527,0.135471590329329,0.89086273596477,0.0605314416078537,NA
"RPL27",0.1578964,0.068020269,0.079094943,0.058563611,0.072183465,0.430790499340074,0.500929362544048,0.950600567840685,1.00917996863766,0.0909364691059436,0.0494271489251498,0.046628490867602,0.0243715541978289
"PCBD1",0.1674611,0.0635298045,0.065616366,0.060240061,0.098866231,0.379370519481838,0.391830496754172,0.873129329736876,0.903840300822101,0.0167975708145309,0.0301014973316483,0.0238073393297578,0.195000150419732
"RPL37A",0.12740725,0.0549634275,0.074166327,NA,0.0510813915,0.431399527891858,0.582120146224018,1.25338597293325,1.26804513086971,0.00492225575522199,0.125490300047153,NA,NA
"RHOA",0.15000025,0.046173408,0.061869777,0.04082903,0.0466249745,0.307822206962988,0.412464492559179,1.05709640483933,1.11749664417226,0.00234901657148212,0.00280782492926399,0.0158814312443558,0.00479780222614302
"HSPE1",0.1559604,NA,NA,NA,0.032937832,NA,NA,0.639391589146989,0.652977730244344,NA,NA,NA,NA
"SEC61A1",0.3645924,0.038705334,0.083163831,0.036806372,0.084477067,0.106160561767058,0.228100835343798,0.670360405208666,0.692400631499724,0.000366103384245984,0.00017488350373212,0.00933035868303157,0.0243765767126001
"LYZ",0.2549673,0.112272914,0.17609876,0.157395323,0.1652944055,0.44034240469268,0.690671941068521,1.04412335424974,1.09433730717625,0.089803806291035,0.0849029268800668,0.0387183816744625,0.051731881776839
"B2M",0.2538732,0.124668577,0.1307887645,0.1079682985,0.164123415,0.49106631578284,0.51517357680921,1.65846148392189,1.99061580741882,0.0105699885781181,0.031851502110953,0.0353596955208605,0.0331186498233074
"DAD1",0.2423264,0.061586004,0.075891371,0.041272927,0.0512501725,0.254144839357165,0.31317830413855,0.847631570476845,0.909568746946268,0.0032364527734303,0.103930598333244,0.135438312279971,0.00879320765399228
"NPC2",0.1936307,0.071667738,0.067492784,0.0564843015,0.07104532,0.37012590462153,0.348564478669963,0.900996104956497,0.91340406247563,0.00159254179247414,0.00149306959532659,1.43133374134644e-05,5.90309523175387e-06
"NUTF2",0.085967365,0.096949963,0.118788554,0.0654983355,0.133700826,1.12775310724017,1.38178661169852,1.27702227467365,1.27660190585113,0.9975149857357,0.752574924236307,0.167524129069005,0.262700449202743
"HNRNPK",0.1432468,0.024537217,0.0330841185,0.023219893,0.026658242,0.171293299396566,0.230958866096834,1.57221149791828,1.68531841548991,1.27899560399659e-07,6.82083161642904e-06,1.4532502314085e-08,3.85885116954167e-05
"YWHAG",0.1093848,0.043658123,0.043187931,0.029061004,0.0424523655,0.399124220184157,0.39482570704522,0.684829898669651,0.723203923214194,0.00556059984919038,0.00153324605774466,0.00030282805604694,0.000664839899016791
"RPS7",0.1706242,0.057499657,0.0892581955,0.0783591545,0.070423802,0.336995906793995,0.523127408069899,1.32916889280653,1.39033874151498,0.086147516941715,0.0327907015395318,0.0274756179745016,0.068298695922113
"PSMC5",0.1115298,NA,NA,NA,NA,NA,NA,1.26091574628485,1.26091574628485,NA,NA,NA,NA
"RPS8",0.1230684,0.051363686,0.051178488,0.060617054,0.025836617,0.417358850850421,0.415854012890393,1.21264126697024,1.21264126697024,0.0469411888425427,0.155124589948265,0.212389974773396,0.0596345183907597
"RPS15A",0.22896745,0.08334655,0.104509076,0.071649264,0.098772014,0.364010473977851,0.456436388665725,0.748050987159965,0.846585674077254,0.000625109284848069,0.0445686629141174,1.99839610041364e-05,0.302091042285841
"RPS16",0.2507986,0.092516579,0.084196527,0.078373573,0.098590105,0.368887940363303,0.335713704143484,0.744698682528531,0.775000811408038,4.00824406794059e-07,4.91142152100479e-06,1.08402692899721e-06,8.44081228318758e-08
"YWHAE",0.1811135,0.047205038,0.0489224425,0.057430701,0.0583817215,0.260637876248872,0.270120352707004,1.04575971421236,1.135130523125,0.0219948203042655,0.0439009248983864,0.0214850087446251,0.0250739324619792
"RPS18",0.2656898,0.051045405,0.067369987,0.040235796,0.0811420065,0.192124067239314,0.253566328101418,0.609074567409061,0.624478613781937,1.14142461428395e-05,0.00154972596684899,0.000366743762505063,0.00201438898567899
"RPS11",0.24003625,0.060296648,0.052068081,0.017579699,0.0669144355,0.251198091954861,0.216917573908108,0.584156268063678,0.577733163220139,0.377512052811829,0.0698891634825361,0.306319413533534,0.0484228443911278
"SNRPD2",0.27392585,0.095191512,0.0911338465,NA,0.08114257,0.347508320226076,0.332695313348485,0.842334387207341,0.840655144448762,0.117128730221797,0.025135744279933,NA,NA
"SNRPD3",0.1459313,0.082853723,0.089523581,0.069087884,0.0949473025,0.567758410978316,0.61346387649531,1.17821568094028,1.21965009562719,0.00840293304350492,0.0916712513663472,0.010857985022638,0.0196188715063175
"ARF6",0.20949565,0.090589938,0.065627168,0.033207293,0.103212668,0.432419183882816,0.313262676337194,0.765112951032635,0.799124397093687,0.0208399410514736,0.0393403602479048,0.000793703373478097,0.102454920459761
"RPL7A",0.12755185,0.054731622,0.032988139,0.057971492,0.0799529805,0.429093125658311,0.258625327660869,0.753858105546881,0.763584134608788,0.419560496979289,0.209428223679542,0.160395593952279,0.436841551472658
"RAB11A",1.142838,0.157246909,0.0845084995,0.097438288,0.112253166,0.137593350063614,0.0739461756609423,0.168232270015523,0.168232270015523,0.0378230910049845,0.0190564316183984,0.00822278892737353,0.00142432499015587
"RPS4X",0.1264006,NA,NA,NA,NA,NA,NA,1.69479970031788,1.72175070371501,NA,NA,NA,NA
"RPL23A",0.1321933,NA,NA,NA,NA,NA,NA,1.48726108282341,1.53702652857596,NA,NA,NA,NA
"RPS6",0.08249846,0.0524153885,0.071905691,0.0622239895,0.059271957,0.635349902289085,0.871600403207527,1.93771815861775,1.99837293932517,0.183599456082184,0.403181449557983,0.396366840237722,0.240338884539854
"HIST1H4A",0.03253244,0.012774854,0.021223608,0.014223221,0.01599827,0.392680475242558,0.652382913793125,2.29015717849629,2.73739213843167,0.0694105385244656,0.176927731506322,0.0736379797107402,0.128973487360495
"RAB1A",0.1691638,0.038813276,0.038502604,0.037125368,0.037090429,0.229441972809786,0.227605456959468,0.419317049510593,0.769326510754665,0.002125084219107,0.00504145531321141,0.00407941240598788,0.000516107839867447
"RAN",0.1734474,0.038131749,0.040327167,0.030382199,0.034753519,0.219846183915124,0.232503727354806,0.583406957959589,0.669345974629773,1.48701603053151e-06,2.16190577688458e-05,7.00090415707249e-05,1.39599043318914e-06
"RPL23",0.21236245,0.078562231,0.050985858,0.056676359,0.076797692,0.369944079096846,0.240088857516948,0.439443013583616,0.448098176019348,0.0416416297969433,0.00254679838946539,0.00325781743543191,0.0383171403420456
"RAP1A",0.2329872,0.078515654,0.0945169655,0.069341094,0.088985917,0.336995568855285,0.405674498427381,0.619387730313082,0.708965662062122,1.2807933985529e-09,1.17203148165051e-06,2.96867937333312e-08,4.69083453031141e-08
"UBE2D2",0.1828524,0.0865090425,0.133901865,0.066992488,NA,0.473108597426121,0.732294818115595,5.09862267052552,8.12175538303025,0.514625133539754,0.675434641037737,0.632336220429194,NA
"RPS25",0.6106834,0.025487265,0.032036801,0.028447616,0.080176936,0.0417356440342082,0.0524605728598485,0.0866530414941687,0.101819446868869,0.000108211727430188,0.000486064209609318,0.000109286420153343,0.000107444143886036
"GNB1",0.1603515,NA,0.026097606,0.060276103,0.044530405,NA,0.162752490622164,1.38751799016536,1.45263128813887,NA,NA,NA,NA
"GNB2",0.1631765,0.0289471025,0.043891785,0.024322617,0.037753461,0.17739749596296,0.268983493333905,1.27584946974595,1.51428980275959,1.41766044048031e-09,5.83384682362965e-06,4.92651735040176e-09,0.000732547292794382
"RPL30",0.1631275,0.13104377,0.068202055,0.066957312,0.060182645,0.803321144503533,0.418090481371933,0.972855098006161,1.01182009777628,0.348898640021815,0.0791864109392102,0.00278454559752568,0.034910278922941
"RPL10A",0.1849474,NA,NA,0.074150113,NA,NA,NA,0.817789501231161,0.830123689221908,NA,NA,NA,NA
"RPL11",0.20462995,0.075738556,0.1022448395,0.089626686,0.056747279,0.370124490574327,0.499657256916693,0.758098904876828,0.775727604878953,0.00463267002289086,0.348801526613365,0.0200456688781783,0.0028514086785736
"PPIA",0.147041,0.037370587,0.048871225,0.037203737,0.0503102935,0.254150794676315,0.332364612591046,0.695843084581851,0.834636856386994,4.28935133653969e-10,4.40798356104299e-08,5.72435696089114e-11,1.19234096916418e-08
"FKBP1A",0.57216585,0.066108176,0.0593656955,0.061314513,0.061389469,0.115540233657776,0.103756097117645,0.308188769043102,0.337709747095182,1.48082448771805e-07,0.000335102136896801,0.00725311126464089,3.37526884760057e-09
"UBA52",0.05614244,0.035772187,0.030837427,0.030932475,0.0476829805,0.63716837030952,0.549271228681903,1.88610263465571,2.15226467713195,0.000707729578743542,0.00595976087782872,0.00842444626030988,0.122470847263253
"RAC1",0.20221345,0.0702417905,0.066191577,0.062958077,0.063727906,0.347364581831723,0.327335184677379,0.939393519570533,0.961650572699294,3.07445989921072e-08,3.6482481185344e-10,2.97230974639577e-10,6.70073467335001e-10
"AP2B1",0.1858858,0.0975603925,0.093884058,0.0772947805,0.110340958,0.524840480015149,0.505063097880527,1.1413617554434,1.17180151738325,0.0822519280683145,0.154869920672664,0.0694890517861244,0.0337486519499392
"GNAI1",0.06701312,0.063370798,NA,0.0495216955,NA,0.945647628404706,NA,0.574500276960691,0.599090730292814,0.691594639932864,NA,NA,NA
"YWHAZ",0.16438,0.0439210385,0.044842887,0.039521074,0.0582749795,0.267192106703979,0.272800139919698,0.861395425234213,0.920871042705925,1.14618766161651e-12,1.97202079240298e-11,1.09466316711697e-13,1.87018216726449e-11
"SNRPN",0.07121862,0.008846072,0.007008732,NA,0.009164361,0.124210101234761,0.0984115109222841,0.950323258159173,0.943017977601925,0.104959104667485,0.322808970290901,NA,NA
"GNB2L1",0.12866615,0.075251158,0.05713645,0.068378284,0.0766100845,0.584855908100149,0.44406745674756,1.32233651197304,1.55212995803481,0.0803480542765678,0.0445500924874271,0.0353616253373893,0.0129868615494341
"ACTG1",0.07369119,NA,NA,NA,0.010868531,NA,NA,1.1732064307823,1.15880508239859,NA,NA,NA,NA
"ACTG2",0.20449545,NA,NA,NA,NA,NA,NA,0.41475393951308,0.41629671467018,NA,NA,NA,NA
"TPM4",0.2570466,0.057261967,0.058131636,0.053944857,0.055431241,0.222768817016059,0.226152129613852,0.733049729115265,0.863229935739278,2.47943324503311e-08,7.85424881479786e-07,1.72684921887293e-10,7.05366622129457e-09
"TUBA4A",0.1398943,0.10366752,0.0729478775,0.091678866,0.08106476,0.741041772252336,0.52144996257889,0.985221921121876,1.04647689720024,0.301725197710611,0.411536880860778,0.26498486382703,0.190600683183681
"TUBB4B",0.1065738,NA,0.049811939,0.021362354,0.0319904265,NA,0.467393852898179,1.38374726246038,1.40343154227399,NA,NA,NA,NA
"HBB",0.1344977,0.046188973,0.04024932,0.040631277,0.0442529275,0.343418311242497,0.299256567212674,0.849654678109737,0.954377175223071,6.68429553689527e-07,1.99320694267243e-05,8.06627279468323e-08,1.23090128578794e-06
"HBG2",0.40374865,0.1401691325,0.112275824,0.069129872,0.146114257,0.347169290844688,0.278083466037595,0.605397587087907,0.671885390824217,0.0597617911047635,0.0401206336843969,0.00480776612042379,0.0141697286374665
"CCT2",0.25684515,NA,0.1139991675,NA,0.1005253435,NA,0.443843956173593,0.882914472007745,0.894550580378878,NA,NA,NA,NA
"GSTO1",0.1453277,0.074407205,0.0631449215,0.0603541985,0.066057011,0.511996026910217,0.434500246683874,1.45795962848101,1.73345028511426,2.07918685377184e-07,5.84332603924578e-08,2.78968603445004e-09,5.48071435076848e-08
"PRKDC",0.1693194,NA,NA,NA,NA,NA,NA,0.824147711366801,0.810048039385918,NA,NA,NA,NA
"ADARB1",1.511875,1.022320719,NA,0.6194488635,0.3762549735,0.676193943943778,NA,0.735699250930136,0.757980967341877,0.316495931202681,NA,NA,NA
"GPLD1",1.295895,0.37064756,0.264107447,0.346962077,0.3982176905,0.28601666030041,0.203803122166534,0.757244860115982,0.806802805397042,0.104552626765209,0.0290727167052919,0.0298882972930293,0.0566953365879301
"CXCL6",NA,0.0630030735,0.048576874,0.04700474,0.0635730645,NA,NA,NA,NA,NA,NA,NA,NA
"MT1X",0.05317503,NA,NA,NA,NA,NA,NA,0.854081643207347,0.849814941336187,NA,NA,NA,NA
"HSD11B2",0.06046672,0.070049869,0.094519727,0.1085287635,0.071446207,1.15848633760852,1.56316940955289,1.56659719594514,1.54990479887118,0.926242129059179,0.403934290834784,0.416964513014678,0.930850873242903
"ABAT",0.2245945,NA,NA,NA,0.0303776965,NA,NA,1.28445666746069,1.28668092940833,NA,NA,NA,NA
"S100A12",0.21658715,0.0445611,0.0612507775,0.071766241,0.0651110295,0.205742122743662,0.282799683637741,2.20161224707929,2.44687134716903,0.000440808291638128,0.000199042067017172,1.90651880489453e-05,4.09054514562198e-07
"RPL24",0.073769075,0.03907353,0.0426710775,0.039718441,0.0292903755,0.529673579342021,0.578441270952632,1.55759965812232,1.71063420545805,0.0407415946573892,0.048245685545871,0.00292088230722819,0.00128236311095387
"ARF1",0.3443306,0.1184359505,0.091391001,0.0729645275,0.023929286,0.343959992228399,0.265416436993982,1.06202129290862,1.14617887431439,0.000130830431039499,7.62579864934338e-06,9.54837302388685e-09,1.89232858577762e-09
"ERH",0.4571795,NA,NA,NA,NA,NA,NA,0.76960435561962,0.794347627135513,NA,NA,NA,NA
"RHOG",0.3200938,NA,NA,NA,NA,NA,NA,0.728325078461376,0.754354659477941,NA,NA,NA,NA
"H3F3A",0.1859023,0.040637888,0.04845705,0.020793347,0.039121657,0.218598091578211,0.260658690075378,0.553232014880935,0.635981152465569,0.185199067870025,0.0878840407041976,0.228472872804706,0.0634320047490699
"HSPG2",0.2868969,0.071967779,0.076675395,0.0735545315,0.093277664,0.250848925171377,0.267257662944424,1.21555383310172,1.43230947075413,4.12973560518976e-05,0.000376895513135784,4.65185000040805e-05,0.000894483514823817
"LRP2",0.1568909,NA,NA,NA,NA,NA,NA,0.859213695631805,0.83940991478792,NA,NA,NA,NA
"CYCS",0.04425486,0.019423855,0.022206646,0.020270864,0.027610757,0.438908969545944,0.50178999549428,1.43511642563099,1.44680563897389,0.0870451745495387,0.201951625419818,0.178288017205296,0.370856992558622
"SLC25A3",0.153379,NA,NA,NA,0.0295101455,NA,NA,1.17531694038949,1.19606865346625,NA,NA,NA,NA
"PURA",0.400189,0.069511948,0.084184391,0.0606654315,NA,0.173697797790544,0.210361581652669,0.899611169972188,0.911580758091802,0.114033982573438,0.127311102171457,0.0238520442230298,NA
"CLTC",0.1710782,0.05130156,0.0686726475,0.043080322,0.060358442,0.299871988365554,0.401410860647353,0.884341102489972,0.988346554382733,5.37635482828471e-12,1.22423976870507e-08,1.00616614262225e-11,2.96041458392793e-10
"REEP5",0.4577379,0.05064125,0.0517626525,0.03985139,0.047752597,0.110633727292409,0.113083606360758,0.298479088141926,0.359192352217284,1.57149786306674e-07,2.82386805272077e-05,1.14064280734289e-07,6.16948255073011e-09
"SORD",0.239284,0.065084155,0.085693444,0.048282647,0.0532285295,0.271995432206082,0.358124421189883,0.657637907256649,0.743882470202772,5.75650954580535e-06,0.000235601317098423,1.08750349951322e-07,0.000253576611213083
"HNRNPU",0.23928575,0.056696046,0.0577256295,0.05590491,0.075110315,0.236938664337513,0.241241400710239,0.595262998318955,0.652552987380151,5.91574385656193e-05,3.9507676150829e-06,1.6032546729008e-07,0.000481305497407044
"SPTBN1",0.1658583,NA,NA,NA,0.0724078385,NA,NA,1.0868077268367,1.08766607097746,NA,NA,NA,NA
"SET",0.1495455,0.019793839,0.037873769,0.016034843,0.024723865,0.132359977398183,0.253259168614234,1.04214730299474,1.61187639882176,0.0384516336504091,0.0023313455860821,0.0319206173668093,0.00286528918819446
"FABP5",0.1555642,0.036581837,0.049549674,0.029484775,0.032494419,0.235155884194435,0.318515918186832,0.882199191716346,0.911968714524293,9.5957794167668e-10,5.39982719957218e-06,1.53088813540632e-09,1.92126602933157e-07
"CAP1",0.186139,0.0356004125,0.050399326,0.0324774415,0.045196803,0.191257138482532,0.270761774802701,0.739896120641026,0.786237244747205,1.30434064521256e-09,1.31785873533061e-08,5.0695273314922e-12,6.12394708422624e-11
"EWSR1",0.074781205,0.069756106,0.0805259055,0.0402169085,0.041192763,0.932802647403181,1.07682011141703,1.23389300159044,1.22820021421158,0.759857900619641,0.968065786038019,0.0866220579627449,0.504606891377403
"TAGLN",0.1956315,0.021588075,0.026351814,0.016691958,0.0331467895,0.110350710391731,0.134701282768879,0.44110926921278,0.487793067578585,7.29045242992028e-07,1.19791277413949e-05,1.12710897792984e-07,5.91861301464113e-06
"OGDH",0.2268874,NA,NA,NA,NA,NA,NA,1.10299982722707,1.13566182829016,NA,NA,NA,NA
"ALDH6A1",0.1763561,NA,NA,NA,0.0903764395,NA,NA,0.869890114376537,0.860214222813954,NA,NA,NA,NA
"RPL18A",0.2309317,0.020779969,0.04623898,0.040976697,0.024006337,0.0899831811743472,0.200227946184954,0.651324703364675,0.780861919346716,0.0049174529225906,0.00221963511139199,0.00728375076093566,0.000544094756915003
"MUC2",0.5059184,0.099231001,0.1278582475,0.073632048,0.0951517515,0.196140328163593,0.252725039255342,0.53178543812599,0.638211931014962,2.10587460569277e-06,5.90831774634711e-07,1.12979227350184e-09,4.31705550807064e-08
